INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 13.91800  1.65300 20.68900
DATA: ANCHOR     21   CA      5 12.46300  2.56900 17.30600
DATA: ANCHOR     22   CA      8 10.81400 -0.53500 15.81200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    23    22      H    HA    14    10      2.49650323      3.99650323

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.52992886      1.52992886
DATA: RIGID0    20    21     CA     N     2     4      2.41850694      2.41850694
DATA: RIGID0    20    21     CA    CA     2     5      3.79483462      3.79483462
DATA: RIGID0    20    21      C     N     3     4      1.32917784      1.32917784
DATA: RIGID0    20    21      C    CA     3     5      2.41459260      2.41459260
DATA: RIGID0    21    21      N    CA     4     5      1.48214103      1.48214103

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    21    21     CA     C     5     6      1.53165986      1.53165986
DATA: RIGID1    21    22     CA     N     5     7      2.44285096      2.44285096
DATA: RIGID1    21    22     CA    CA     5     8      3.81916898      3.81916898
DATA: RIGID1    21    22      C     N     6     7      1.33231560      1.33231560
DATA: RIGID1    21    22      C    CA     6     8      2.43821785      2.43821785
DATA: RIGID1    22    22      N    CA     7     8      1.46410300      1.46410300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    22    22      N    HA     7    10      2.05707947      2.05707947
DATA: HYDRORIG1    22    22     CA    HA     8    10      1.09840455      1.09840455

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    22    22     CA     C     8     9      1.52897035      1.52897035
DATA: RIGID2    22    23     CA     N     8    11      2.41985011      2.41985011
DATA: RIGID2    22    23     CA    CA     8    12      3.76645255      3.76645255
DATA: RIGID2    22    23     CA     C     8    13      4.68118675      4.68118675
DATA: RIGID2    22    20     CA     N     8     1      7.09626097      7.09626097
DATA: RIGID2    22    20     CA    CA     8     2      6.18120439      6.18120439
DATA: RIGID2    22    23      C     N     9    11      1.31776389      1.31776389
DATA: RIGID2    22    23      C    CA     9    12      2.37428765      2.37428765
DATA: RIGID2    22    23      C     C     9    13      3.51953297      3.51953297
DATA: RIGID2    22    20      C     N     9     1      8.27313981      8.27313981
DATA: RIGID2    22    20      C    CA     9     2      7.49702891      7.49702891
DATA: RIGID2    23    23      N    CA    11    12      1.45473357      1.45473357
DATA: RIGID2    23    23      N     C    11    13      2.37549590      2.37549590
DATA: RIGID2    23    20      N     N    11     1      8.28069469      8.28069469
DATA: RIGID2    23    20      N    CA    11     2      7.71302161      7.71302161
DATA: RIGID2    23    23     CA     C    12    13      1.51168814      1.51168814
DATA: RIGID2    23    20     CA     N    12     1      9.52773494      9.52773494
DATA: RIGID2    23    20     CA    CA    12     2      9.04822200      9.04822200
DATA: RIGID2    23    20      C     N    13     1      9.34736566      9.34736566
DATA: RIGID2    23    20      C    CA    13     2      9.09339020      9.09339020
DATA: RIGID2    20    20      N    CA     1     2      1.46925741      1.46925741

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    22    22      C    HA     9    10      2.06771090      2.06771090
DATA: HYDRORIG2    22    23     CA     H     8    14      2.58078641      2.58078641
DATA: HYDRORIG2    22    23      C     H     9    14      2.03220449      2.03220449
DATA: HYDRORIG2    23    23      N     H    11    14      0.99754148      0.99754148
DATA: HYDRORIG2    23    23     CA     H    12    14      2.13734046      2.13734046

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.53275 2.53275
DATA: LINKS     21    21      N     C     4     6 2.37676 2.37676
DATA: LINKS     22    22      N     C     7     9 2.54734 2.54734
