INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    121   CA      2 10.33200 40.61700  7.67500
DATA: ANCHOR    122   CA      5 10.46000 37.35200  9.63800
DATA: ANCHOR    123   CA      8 13.71700 36.35200  7.93900

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   123      H    HA    14    10      2.90626736      4.40626736

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   121   121     CA     C     2     3      1.53224999      1.53224999
DATA: RIGID0   121   122     CA     N     2     4      2.42914392      2.42914392
DATA: RIGID0   121   122     CA    CA     2     5      3.81182091      3.81182091
DATA: RIGID0   121   122      C     N     3     4      1.32626782      1.32626782
DATA: RIGID0   121   122      C    CA     3     5      2.43311004      2.43311004
DATA: RIGID0   122   122      N    CA     4     5      1.46389559      1.46389559

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   122   122     CA     C     5     6      1.51125633      1.51125633
DATA: RIGID1   122   123     CA     N     5     7      2.43895306      2.43895306
DATA: RIGID1   122   123     CA    CA     5     8      3.80718406      3.80718406
DATA: RIGID1   122   123      C     N     6     7      1.33128666      1.33128666
DATA: RIGID1   122   123      C    CA     6     8      2.42929347      2.42929347
DATA: RIGID1   123   123      N    CA     7     8      1.46310292      1.46310292

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   123   123      N    HA     7    10      2.06523336      2.06523336
DATA: HYDRORIG1   123   123     CA    HA     8    10      1.09654139      1.09654139

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   123   123     CA     C     8     9      1.51096831      1.51096831
DATA: RIGID2   123   124     CA     N     8    11      2.45796142      2.45796142
DATA: RIGID2   123   124     CA    CA     8    12      3.82402189      3.82402189
DATA: RIGID2   123   124     CA     C     8    13      4.54507592      4.54507592
DATA: RIGID2   123   121     CA     N     8     1      6.43010563      6.43010563
DATA: RIGID2   123   121     CA    CA     8     2      5.45143535      5.45143535
DATA: RIGID2   123   124      C     N     9    11      1.32562557      1.32562557
DATA: RIGID2   123   124      C    CA     9    12      2.44423326      2.44423326
DATA: RIGID2   123   124      C     C     9    13      3.21621726      3.21621726
DATA: RIGID2   123   121      C     N     9     1      6.40297191      6.40297191
DATA: RIGID2   123   121      C    CA     9     2      5.72539084      5.72539084
DATA: RIGID2   124   124      N    CA    11    12      1.44791771      1.44791771
DATA: RIGID2   124   124      N     C    11    13      2.47227445      2.47227445
DATA: RIGID2   124   121      N     N    11     1      5.39741744      5.39741744
DATA: RIGID2   124   121      N    CA    11     2      4.95353528      4.95353528
DATA: RIGID2   124   124     CA     C    12    13      1.52268804      1.52268804
DATA: RIGID2   124   121     CA     N    12     1      5.84380442      5.84380442
DATA: RIGID2   124   121     CA    CA    12     2      5.74252333      5.74252333
DATA: RIGID2   124   121      C     N    13     1      6.62889749      6.62889749
DATA: RIGID2   124   121      C    CA    13     2      6.59772690      6.59772690
DATA: RIGID2   121   121      N    CA     1     2      1.46168418      1.46168418

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   123   123      C    HA     9    10      2.10146050      2.10146050
DATA: HYDRORIG2   123   124     CA     H     8    14      2.61493955      2.61493955
DATA: HYDRORIG2   123   124      C     H     9    14      2.03460512      2.03460512
DATA: HYDRORIG2   124   124      N     H    11    14      1.02634960      1.02634960
DATA: HYDRORIG2   124   124     CA     H    12    14      2.12367600      2.12367600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    121   121      N     C     1     3 2.43659 2.43659
DATA: LINKS    122   122      N     C     4     6 2.48068 2.48068
DATA: LINKS    123   123      N     C     7     9 2.48084 2.48084
