INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    123   CA      2 16.21000 29.71800 19.57100
DATA: ANCHOR    124   CA      6 15.89500 28.12500 22.99300
DATA: ANCHOR    125   CA     11 12.42100 26.88300 23.85500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   123   124      N    CA     1     6      4.23933393      5.20472643

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   123   123     CA     C     2     3      1.52107997      1.52107997
DATA: RIGID0   123   124     CA     N     2     5      2.42032297      2.42032297
DATA: RIGID0   123   124     CA    CA     2     6      3.78773791      3.78773791
DATA: RIGID0   123   124      C     N     3     5      1.33366974      1.33366974
DATA: RIGID0   123   124      C    CA     3     6      2.42954436      2.42954436
DATA: RIGID0   124   124      N    CA     5     6      1.45227856      1.45227856

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   123   123     CA    HA     2     4      1.09549431      1.09549431
DATA: HYDRORIG0   123   123      C    HA     3     4      2.13321594      2.13321594
DATA: HYDRORIG0   123   124     HA     H     4     8      1.61537298      3.11537298
DATA: HYDRORIG0   123   124     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0   123   124     CA     H     2     8      2.55451713      2.55451713
DATA: HYDRORIG0   123   124      C     H     3     8      2.02808059      2.02808059
DATA: HYDRORIG0   124   124      N     H     5     8      0.99626828      0.99626828
DATA: HYDRORIG0   124   124     CA     H     6     8      2.11537948      2.11537948
DATA: HYDRORIG0   124   124      H    HA     8     9      1.56626019      3.06626019
DATA: HYDRORIG0   124   124      N    HA     5     9      2.07961340      2.07961340
DATA: HYDRORIG0   124   124     CA    HA     6     9      1.10485061      1.10485061

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C     6     7      1.52320896      1.52320896
DATA: RIGID1   124   125     CA     N     6    10      2.41894950      2.41894950
DATA: RIGID1   124   125     CA    CA     6    11      3.78870483      3.78870483
DATA: RIGID1   124   125      C     N     7    10      1.32186573      1.32186573
DATA: RIGID1   124   125      C    CA     7    11      2.43009526      2.43009526
DATA: RIGID1   125   125      N    CA    10    11      1.45062097      1.45062097

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA     7     9      2.14982807      2.14982807
DATA: HYDRORIG1   124   125     HA     H     9    13      0.85340925      2.35340925
DATA: HYDRORIG1   124   125     CA     H     6    13      2.55310919      2.55310919
DATA: HYDRORIG1   124   125      C     H     7    13      2.02364607      2.02364607
DATA: HYDRORIG1   125   125      N     H    10    13      1.01008517      1.01008517
DATA: HYDRORIG1   125   125     CA     H    11    13      2.11938591      2.11938591

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   125   125     CA     C    11    12      1.51628916      1.51628916
DATA: RIGID2   125   126     CA     N    11    14      2.42900316      2.42900316
