INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     74   CA      2 10.80100 51.63700  1.49500
DATA: ANCHOR     75   CA      5  9.98800 50.58700 -2.02300
DATA: ANCHOR     76   CA      9 13.31000 48.89800 -2.61900

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    74    75      N    CA     1     5      3.49883958      5.10615670

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    74    74     CA     C     2     3      1.49677850      1.49677850
DATA: RIGID0    74    75     CA     N     2     4      2.39610136      2.39610136
DATA: RIGID0    74    75     CA    CA     2     5      3.76029152      3.76029152
DATA: RIGID0    74    75      C     N     3     4      1.33328985      1.33328985
DATA: RIGID0    74    75      C    CA     3     5      2.41756753      2.41756753
DATA: RIGID0    75    75      N    CA     4     5      1.45292283      1.45292283

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    74    75     CA     H     2     7      2.53728456      2.53728456
DATA: HYDRORIG0    74    75      C     H     3     7      2.02773146      2.02773146
DATA: HYDRORIG0    75    75      N     H     4     7      0.99019075      0.99019075
DATA: HYDRORIG0    75    75     CA     H     5     7      2.11644770      2.11644770

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    75    75     CA     C     5     6      1.51172847      1.51172847
DATA: RIGID1    75    76     CA     N     5     8      2.42488463      2.42488463
DATA: RIGID1    75    76     CA    CA     5     9      3.77407219      3.77407219
DATA: RIGID1    75    76      C     N     6     8      1.33111119      1.33111119
DATA: RIGID1    75    76      C    CA     6     9      2.39977963      2.39977963
DATA: RIGID1    76    76      N    CA     8     9      1.44875436      1.44875436

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    75    76     CA     H     5    11      2.58982274      2.58982274
DATA: HYDRORIG1    75    76      C     H     6    11      2.05350954      2.05350954
DATA: HYDRORIG1    76    76      N     H     8    11      1.01769833      1.01769833
DATA: HYDRORIG1    76    76     CA     H     9    11      2.14001483      2.14001483
DATA: HYDRORIG1    76    76      H    HA    11    12      2.40236285      3.90236285
DATA: HYDRORIG1    76    76      N    HA     8    12      2.07680242      2.07680242
DATA: HYDRORIG1    76    76     CA    HA     9    12      1.09691255      1.09691255

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    76    76     CA     C     9    10      1.52662530      1.52662530
DATA: RIGID2    76    77     CA     N     9    13      2.45582298      2.45582298
DATA: RIGID2    76    77     CA    CA     9    14      3.79702945      3.79702945
DATA: RIGID2    76    77     CA     C     9    15      4.42309359      4.42309359
DATA: RIGID2    76    74     CA     N     9     1      6.21798709      6.21798709
DATA: RIGID2    76    74     CA    CA     9     2      5.54276097      5.54276097
DATA: RIGID2    76    77      C     N    10    13      1.33366928      1.33366928
DATA: RIGID2    76    77      C    CA    10    14      2.38856234      2.38856234
DATA: RIGID2    76    77      C     C    10    15      3.16293665      3.16293665
DATA: RIGID2    76    74      C     N    10     1      6.03611513      6.03611513
DATA: RIGID2    76    74      C    CA    10     2      5.71310437      5.71310437
DATA: RIGID2    77    77      N    CA    13    14      1.46726754      1.46726754
DATA: RIGID2    77    77      N     C    13    15      2.39332533      2.39332533
DATA: RIGID2    77    74      N     N    13     1      4.96207724      4.96207724
DATA: RIGID2    77    74      N    CA    13     2      4.85331044      4.85331044
DATA: RIGID2    77    77     CA     C    14    15      1.53744272      1.53744272
DATA: RIGID2    77    74     CA     N    14     1      5.42446120      5.42446120
DATA: RIGID2    77    74     CA    CA    14     2      5.67631371      5.67631371
DATA: RIGID2    77    74      C     N    15     1      6.07862232      6.07862232
DATA: RIGID2    77    74      C    CA    15     2      6.30536162      6.30536162
DATA: RIGID2    74    74      N    CA     1     2      1.45494542      1.45494542

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    76    76      C    HA    10    12      2.12435119      2.12435119
DATA: HYDRORIG2    76    77     HA     H    12    16      3.06628996      4.56628996
DATA: HYDRORIG2    76    77     CA     H     9    16      2.64174236      2.64174236
DATA: HYDRORIG2    76    77      C     H    10    16      2.05083552      2.05083552
DATA: HYDRORIG2    77    77      N     H    13    16      0.99798757      0.99798757
DATA: HYDRORIG2    77    77     CA     H    14    16      2.15322231      2.15322231

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    75    76      H     H     7    11      1.44974764      2.94974764

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    76    77      H     H    11    16      1.03358492      2.53358492

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    75    77      H     H     7    16      3.15075609      4.65075609

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     74    74      N     C     1     3 2.47325 2.47325
DATA: LINKS     75    75      N     C     4     6 2.53375 2.53375
DATA: LINKS     76    76      N     C     8    10 2.45460 2.45460
