INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     95   CA      2 -32.77600 21.38700 -1.49300
DATA: ANCHOR     96   CA      5 -31.75600 18.07800  0.12900
DATA: ANCHOR     97   CA     10 -28.25800 18.14400 -1.30300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    95    96      N    CA     1     5      2.90448542      4.84538732

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    95    95     CA     C     2     3      1.52307167      1.52307167
DATA: RIGID0    95    96     CA     N     2     4      2.43365766      2.43365766
DATA: RIGID0    95    96     CA    CA     2     5      3.82371093      3.82371093
DATA: RIGID0    95    96      C     N     3     4      1.33961873      1.33961873
DATA: RIGID0    95    96      C    CA     3     5      2.46071329      2.46071329
DATA: RIGID0    96    96      N    CA     4     5      1.46569567      1.46569567

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    95    96     CA     H     2     7      2.56163054      2.56163054
DATA: HYDRORIG0    95    96      C     H     3     7      2.03654192      2.03654192
DATA: HYDRORIG0    96    96      N     H     4     7      1.00727174      1.00727174
DATA: HYDRORIG0    96    96     CA     H     5     7      2.12996899      2.12996899
DATA: HYDRORIG0    96    96      H    HA     7     8      1.69027288      3.19027288
DATA: HYDRORIG0    96    96      N    HA     4     8      2.07327255      2.07327255
DATA: HYDRORIG0    96    96     CA    HA     5     8      1.09235630      1.09235630

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    96    96     CA     C     5     6      1.52565379      1.52565379
DATA: RIGID1    96    97     CA     N     5     9      2.40060207      2.40060207
DATA: RIGID1    96    97     CA    CA     5    10      3.78034177      3.78034177
DATA: RIGID1    96    97      C     N     6     9      1.32147610      1.32147610
DATA: RIGID1    96    97      C    CA     6    10      2.42689368      2.42689368
DATA: RIGID1    97    97      N    CA     9    10      1.44979286      1.44979286

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    96    96      C    HA     6     8      2.11584595      2.11584595
DATA: HYDRORIG1    96    97     HA     H     8    12      2.26839970      3.76839970
DATA: HYDRORIG1    96    97     HA    HA     8    13      3.06741099      4.56741099
DATA: HYDRORIG1    96    97     CA     H     5    12      2.51676431      2.51676431
DATA: HYDRORIG1    96    97      C     H     6    12      2.02483215      2.02483215
DATA: HYDRORIG1    97    97      N     H     9    12      1.01084224      1.01084224
DATA: HYDRORIG1    97    97     CA     H    10    12      2.12021336      2.12021336
DATA: HYDRORIG1    97    97      H    HA    12    13      1.64748509      3.14748509
DATA: HYDRORIG1    97    97      N    HA     9    13      2.08137502      2.08137502
DATA: HYDRORIG1    97    97     CA    HA    10    13      1.09962488      1.09962488

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    97    97     CA     C    10    11      1.51884102      1.51884102
DATA: RIGID2    97    98     CA     N    10    14      2.43014849      2.43014849
DATA: RIGID2    97    98     CA    CA    10    15      3.80504271      3.80504271
DATA: RIGID2    97    98     CA     C    10    16      4.35489299      4.35489299
