INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     44   CA      2 34.89700 38.97400 18.13300
DATA: ANCHOR     45   CA      5 37.39800 36.19500 18.83600
DATA: ANCHOR     46   CA     10 35.60600 33.26200 20.46000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    44    45      N    CA     1     5      4.16526077      5.22060612

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    44    44     CA     C     2     3      1.50760853      1.50760853
DATA: RIGID0    44    45     CA     N     2     4      2.45812015      2.45812015
DATA: RIGID0    44    45     CA    CA     2     5      3.80421501      3.80421501
DATA: RIGID0    44    45      C     N     3     4      1.32775650      1.32775650
DATA: RIGID0    44    45      C    CA     3     5      2.40467046      2.40467046
DATA: RIGID0    45    45      N    CA     4     5      1.46302598      1.46302598

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    44    45     CA     H     2     7      2.64819683      2.64819683
DATA: HYDRORIG0    44    45      C     H     3     7      2.04388389      2.04388389
DATA: HYDRORIG0    45    45      N     H     4     7      1.00751782      1.00751782
DATA: HYDRORIG0    45    45     CA     H     5     7      2.14683777      2.14683777
DATA: HYDRORIG0    45    45      H    HA     7     8      2.27204429      3.77204429
DATA: HYDRORIG0    45    45      N    HA     4     8      2.09659119      2.09659119
DATA: HYDRORIG0    45    45     CA    HA     5     8      1.09537133      1.09537133

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    45    45     CA     C     5     6      1.52741968      1.52741968
DATA: RIGID1    45    46     CA     N     5     9      2.43953671      2.43953671
DATA: RIGID1    45    46     CA    CA     5    10      3.80146418      3.80146418
DATA: RIGID1    45    46      C     N     6     9      1.32930966      1.32930966
DATA: RIGID1    45    46      C    CA     6    10      2.41534400      2.41534400
DATA: RIGID1    46    46      N    CA     9    10      1.45411492      1.45411492

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    45    45      C    HA     6     8      2.14515948      2.14515948
DATA: HYDRORIG1    45    46     HA     H     8    12      1.86859952      3.36859952
DATA: HYDRORIG1    45    46     HA    HA     8    13      3.03747843      4.53747843
DATA: HYDRORIG1    45    46     CA     H     5    12      2.59486159      2.59486159
DATA: HYDRORIG1    45    46      C     H     6    12      2.05033144      2.05033144
DATA: HYDRORIG1    46    46      N     H     9    12      1.02190090      1.02190090
DATA: HYDRORIG1    46    46     CA     H    10    12      2.14289465      2.14289465
DATA: HYDRORIG1    46    46      H    HA    12    13      1.60632314      3.10632314
DATA: HYDRORIG1    46    46      N    HA     9    13      2.07167215      2.07167215
DATA: HYDRORIG1    46    46     CA    HA    10    13      1.09363386      1.09363386

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    46    46     CA     C    10    11      1.52137235      1.52137235
DATA: RIGID2    46    47     CA     N    10    14      2.41268605      2.41268605
DATA: RIGID2    46    47     CA    CA    10    15      3.80079695      3.80079695
DATA: RIGID2    46    47     CA     C    10    16      4.72974975      4.72974975
DATA: RIGID2    46    44     CA     N    10     1      7.21663309      7.21663309
DATA: RIGID2    46    44     CA    CA    10     2      6.20842622      6.20842622
DATA: RIGID2    46    47      C     N    11    14      1.33092695      1.33092695
DATA: RIGID2    46    47      C    CA    11    15      2.44955022      2.44955022
DATA: RIGID2    46    47      C     C    11    16      3.62868041      3.62868041
DATA: RIGID2    46    44      C     N    11     1      8.23692295      8.23692295
DATA: RIGID2    46    44      C    CA    11     2      7.39043062      7.39043062
DATA: RIGID2    47    47      N    CA    14    15      1.45782096      1.45782096
DATA: RIGID2    47    47      N     C    14    16      2.38051814      2.38051814
DATA: RIGID2    47    44      N     N    14     1      8.47917706      8.47917706
DATA: RIGID2    47    44      N    CA    14     2      7.75296028      7.75296028
DATA: RIGID2    47    47     CA     C    15    16      1.53235916      1.53235916
DATA: RIGID2    47    44     CA     N    15     1      9.64686237      9.64686237
DATA: RIGID2    47    44     CA    CA    15     2      9.03636008      9.03636008
DATA: RIGID2    47    44      C     N    16     1      9.56869797      9.56869797
DATA: RIGID2    47    44      C    CA    16     2      9.12903227      9.12903227
DATA: RIGID2    44    44      N    CA     1     2      1.45626290      1.45626290

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    46    46      C    HA    11    13      2.11871749      2.11871749
DATA: HYDRORIG2    46    47     HA     H    13    17      2.30498224      3.80498224
DATA: HYDRORIG2    46    47     HA    HA    13    18      3.43804573      4.93804573
DATA: HYDRORIG2    46    47     CA     H    10    17      2.53284471      2.53284471
DATA: HYDRORIG2    46    47      C     H    11    17      2.03456957      2.03456957
DATA: HYDRORIG2    47    47      N     H    14    17      1.01617468      1.01617468
DATA: HYDRORIG2    47    47     CA     H    15    17      2.12834884      2.12834884
DATA: HYDRORIG2    47    47      H    HA    17    18      1.59907811      3.09907811
DATA: HYDRORIG2    47    47      N    HA    14    18      2.12276379      2.12276379
DATA: HYDRORIG2    47    47     CA    HA    15    18      1.09573465      1.09573465
DATA: HYDRORIG2    47    47      C    HA    16    18      2.18521500      2.18521500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    45    46      H     H     7    12      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    45    47     HA     H     8    17      2.39662598      3.89662598
DATA: CROSSHYDRORIG_1_2    46    47      H     H    12    17      1.89564557      3.39564557

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    45    46     HA    HA     8    13      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2    45    47     HA     H     8    17      2.32673810      3.82673810

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     44    44      N     C     1     3 2.54678 2.54678
DATA: LINKS     45    45      N     C     4     6 2.45335 2.45335
DATA: LINKS     46    46      N     C     9    11 2.47871 2.47871
