INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    404   CA      2  5.61300 -20.75500 38.23100
DATA: ANCHOR    405   CA      6  2.37100 -22.04300 36.67900
DATA: ANCHOR    406   CA     11  0.63400 -18.72000 37.37400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   404   405      N    CA     1     6      3.95077226      5.27025857

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   404   404     CA     C     2     3      1.52727668      1.52727668
DATA: RIGID0   404   405     CA     N     2     5      2.44560601      2.44560601
DATA: RIGID0   404   405     CA    CA     2     6      3.81814250      3.81814250
DATA: RIGID0   404   405      C     N     3     5      1.33042053      1.33042053
DATA: RIGID0   404   405      C    CA     3     6      2.42881494      2.42881494
DATA: RIGID0   405   405      N    CA     5     6      1.46485259      1.46485259

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   404   404     CA    HA     2     4      1.10234953      1.10234953
DATA: HYDRORIG0   404   404      C    HA     3     4      2.08470356      2.08470356
DATA: HYDRORIG0   404   405     HA     H     4     8      2.34988835      3.84988835
DATA: HYDRORIG0   404   405     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0   404   405     CA     H     2     8      2.59259058      2.59259058
DATA: HYDRORIG0   404   405      C     H     3     8      2.02706808      2.02706808
DATA: HYDRORIG0   405   405      N     H     5     8      0.99410841      0.99410841
DATA: HYDRORIG0   405   405     CA     H     6     8      2.12907639      2.12907639
DATA: HYDRORIG0   405   405      H    HA     8     9      1.41352683      2.91352683
DATA: HYDRORIG0   405   405      N    HA     5     9      2.04109842      2.04109842
DATA: HYDRORIG0   405   405     CA    HA     6     9      1.09498334      1.09498334

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   405   405     CA     C     6     7      1.53436218      1.53436218
DATA: RIGID1   405   406     CA     N     6    10      2.43319054      2.43319054
DATA: RIGID1   405   406     CA    CA     6    11      3.81346609      3.81346609
DATA: RIGID1   405   406      C     N     7    10      1.33260455      1.33260455
DATA: RIGID1   405   406      C    CA     7    11      2.44079084      2.44079084
DATA: RIGID1   406   406      N    CA    10    11      1.45630050      1.45630050

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   405   405      C    HA     7     9      2.16551937      2.16551937
DATA: HYDRORIG1   405   406     HA     H     9    13      2.23426133      3.73426133
DATA: HYDRORIG1   405   406     CA     H     6    13      2.56287092      2.56287092
DATA: HYDRORIG1   405   406      C     H     7    13      2.04354713      2.04354713
