INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     47   CA      2 -3.83500 31.74900  9.57800
DATA: ANCHOR     48   CA      6 -0.76800 32.45900 11.70900
DATA: ANCHOR     49   CA     10  1.43500 29.55700 12.78300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    47    48      N    CA     1     6      4.22271903      5.19049865

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    47    47     CA     C     2     3      1.53089316      1.53089316
DATA: RIGID0    47    48     CA     N     2     5      2.44439965      2.44439965
DATA: RIGID0    47    48     CA    CA     2     6      3.80154581      3.80154581
DATA: RIGID0    47    48      C     N     3     5      1.33955928      1.33955928
DATA: RIGID0    47    48      C    CA     3     6      2.39766642      2.39766642
DATA: RIGID0    48    48      N    CA     5     6      1.47901415      1.47901415

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    47    47     CA    HA     2     4      1.10589667      1.10589667
DATA: HYDRORIG0    47    47      C    HA     3     4      2.15774820      2.15774820
DATA: HYDRORIG0    47    48     HA     H     4     8      1.64662499      3.14662499
DATA: HYDRORIG0    47    48     CA     H     2     8      2.62677029      2.62677029
DATA: HYDRORIG0    47    48      C     H     3     8      2.07385459      2.07385459
DATA: HYDRORIG0    48    48      N     H     5     8      1.01637535      1.01637535
DATA: HYDRORIG0    48    48     CA     H     6     8      2.18130726      2.18130726

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    48    48     CA     C     6     7      1.52699598      1.52699598
DATA: RIGID1    48    49     CA     N     6     9      2.42224454      2.42224454
DATA: RIGID1    48    49     CA    CA     6    10      3.79845860      3.79845860
DATA: RIGID1    48    49      C     N     7     9      1.33816362      1.33816362
DATA: RIGID1    48    49      C    CA     7    10      2.43015669      2.43015669
DATA: RIGID1    49    49      N    CA     9    10      1.46337819      1.46337819

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    48    49     CA     H     6    12      2.56045621      2.56045621
DATA: HYDRORIG1    48    49      C     H     7    12      2.04673021      2.04673021
DATA: HYDRORIG1    49    49      N     H     9    12      1.00744956      1.00744956
DATA: HYDRORIG1    49    49     CA     H    10    12      2.14011824      2.14011824
DATA: HYDRORIG1    49    49      H    HA    12    13      2.66698489      4.16698489
DATA: HYDRORIG1    49    49      N    HA     9    13      2.13420047      2.13420047
DATA: HYDRORIG1    49    49     CA    HA    10    13      1.10393141      1.10393141

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    49    49     CA     C    10    11      1.53234204      1.53234204
DATA: RIGID2    49    50     CA     N    10    14      2.46914446      2.46914446
DATA: RIGID2    49    50     CA    CA    10    15      3.79923525      3.79923525
DATA: RIGID2    49    50     CA     C    10    16      4.40340525      4.40340525
DATA: RIGID2    49    47     CA     N    10     1      7.51949696      7.51949696
DATA: RIGID2    49    47     CA    CA    10     2      6.54597499      6.54597499
DATA: RIGID2    49    50      C     N    11    14      1.33922762      1.33922762
DATA: RIGID2    49    50      C    CA    11    15      2.38261208      2.38261208
DATA: RIGID2    49    50      C     C    11    16      3.02898481      3.02898481
DATA: RIGID2    49    47      C     N    11     1      8.76264776      8.76264776
DATA: RIGID2    49    47      C    CA    11     2      7.87001309      7.87001309
DATA: RIGID2    50    50      N    CA    14    15      1.45851645      1.45851645
DATA: RIGID2    50    50      N     C    14    16      2.48904686      2.48904686
DATA: RIGID2    50    47      N     N    14     1      9.90253391      9.90253391
