INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    405   CA      2 18.36700 42.06400  7.84600
DATA: ANCHOR    406   CA      6 18.53100 45.65700  6.72700
DATA: ANCHOR    407   CA     11 21.76500 46.45100  8.59100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   405   406      N    CA     1     6      3.14268510      4.94915702

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   405   405     CA     C     2     3      1.51555305      1.51555305
DATA: RIGID0   405   406     CA     N     2     5      2.42269385      2.42269385
DATA: RIGID0   405   406     CA    CA     2     6      3.76678977      3.76678977
DATA: RIGID0   405   406      C     N     3     5      1.32468288      1.32468288
DATA: RIGID0   405   406      C    CA     3     6      2.39107515      2.39107515
DATA: RIGID0   406   406      N    CA     5     6      1.43918033      1.43918033

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   405   405     CA    HA     2     4      1.10006799      1.10006799
DATA: HYDRORIG0   405   405      C    HA     3     4      2.16974732      2.16974732
DATA: HYDRORIG0   405   406     HA     H     4     8      2.22818556      3.72818556
DATA: HYDRORIG0   405   406     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0   405   406     CA     H     2     8      2.57357080      2.57357080
DATA: HYDRORIG0   405   406      C     H     3     8      2.02519708      2.02519708
DATA: HYDRORIG0   406   406      N     H     5     8      0.99312602      0.99312602
DATA: HYDRORIG0   406   406     CA     H     6     8      2.10930386      2.10930386
DATA: HYDRORIG0   406   406      H    HA     8     9      1.47497562      2.97497562
DATA: HYDRORIG0   406   406      N    HA     5     9      2.04248342      2.04248342
DATA: HYDRORIG0   406   406     CA    HA     6     9      1.09399781      1.09399781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   406   406     CA     C     6     7      1.53675782      1.53675782
DATA: RIGID1   406   407     CA     N     6    10      2.45292756      2.45292756
DATA: RIGID1   406   407     CA    CA     6    11      3.81623989      3.81623989
DATA: RIGID1   406   407      C     N     7    10      1.32768192      1.32768192
DATA: RIGID1   406   407      C    CA     7    11      2.41500333      2.41500333
DATA: RIGID1   407   407      N    CA    10    11      1.45950603      1.45950603

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   406   406      C    HA     7     9      2.12563524      2.12563524
DATA: HYDRORIG1   406   407     HA     H     9    13      2.24978475      3.74978475
DATA: HYDRORIG1   406   407     HA    HA     9    14      3.26194972      4.76194972
DATA: HYDRORIG1   406   407     CA     H     6    13      2.60557191      2.60557191
DATA: HYDRORIG1   406   407      C     H     7    13      2.03337550      2.03337550
DATA: HYDRORIG1   407   407      N     H    10    13      1.00142510      1.00142510
DATA: HYDRORIG1   407   407     CA     H    11    13      2.13297643      2.13297643
DATA: HYDRORIG1   407   407      H    HA    13    14      1.76721296      3.26721296
DATA: HYDRORIG1   407   407      N    HA    10    14      2.04417632      2.04417632
DATA: HYDRORIG1   407   407     CA    HA    11    14      1.10470440      1.10470440

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   407   407     CA     C    11    12      1.51775293      1.51775293
DATA: RIGID2   407   408     CA     N    11    15      2.42643802      2.42643802
DATA: RIGID2   407   408     CA    CA    11    16      3.79256927      3.79256927
DATA: RIGID2   407   408     CA     C    11    17      4.81652138      4.81652138
DATA: RIGID2   407   405     CA     N    11     1      5.94065979      5.94065979
DATA: RIGID2   407   405     CA    CA    11     2      5.59885679      5.59885679
DATA: RIGID2   407   408      C     N    12    15      1.32815429      1.32815429
DATA: RIGID2   407   408      C    CA    12    16      2.41492736      2.41492736
DATA: RIGID2   407   408      C     C    12    17      3.58474470      3.58474470
DATA: RIGID2   407   405      C     N    12     1      5.64945698      5.64945698
DATA: RIGID2   407   405      C    CA    12     2      5.63438737      5.63438737
DATA: RIGID2   408   408      N    CA    15    16      1.46092163      1.46092163
DATA: RIGID2   408   408      N     C    15    17      2.50238498      2.50238498
DATA: RIGID2   408   405      N     N    15     1      4.51397930      4.51397930
DATA: RIGID2   408   405      N    CA    15     2      4.63906582      4.63906582
DATA: RIGID2   408   408     CA     C    16    17      1.51330963      1.51330963
DATA: RIGID2   408   405     CA     N    16     1      4.75559419      4.75559419
DATA: RIGID2   408   405     CA    CA    16     2      5.23011230      5.23011230
DATA: RIGID2   408   405      C     N    17     1      4.00910397      4.00910397
DATA: RIGID2   408   405      C    CA    17     2      4.86409653      4.86409653
DATA: RIGID2   405   405      N    CA     1     2      1.44046832      1.44046832

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   407   407      C    HA    12    14      2.10268900      2.10268900
DATA: HYDRORIG2   407   408     HA     H    14    18      1.92967937      3.42967937
DATA: HYDRORIG2   407   408     HA    HA    14    19      3.50000000      5.00000000
DATA: HYDRORIG2   407   408     CA     H    11    18      2.57690640      2.57690640
DATA: HYDRORIG2   407   408      C     H    12    18      2.03125887      2.03125887
DATA: HYDRORIG2   408   408      N     H    15    18      0.99751691      0.99751691
DATA: HYDRORIG2   408   408     CA     H    16    18      2.13187868      2.13187868
DATA: HYDRORIG2   408   408      H    HA    18    19      1.56753675      3.06753675
DATA: HYDRORIG2   408   405      H    HA    18     4      3.50000000      5.00000000
DATA: HYDRORIG2   408   408      N    HA    15    19      2.04203319      2.04203319
DATA: HYDRORIG2   408   408     CA    HA    16    19      1.10271091      1.10271091
DATA: HYDRORIG2   408   408      C    HA    17    19      2.12625914      2.12625914
DATA: HYDRORIG2   405   405      N    HA     1     4      2.11985391      2.11985391

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   405   407     HA     H     4    13      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1   406   407      H     H     8    13      1.32793372      2.82793372

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   406   408     HA     H     9    18      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   406   405     HA    HA     9     4      3.35003470      4.85003470
DATA: CROSSHYDRORIG_1_2   407   408      H     H    13    18      0.74000238      2.24000238
DATA: CROSSHYDRORIG_1_2   407   408      H    HA    13    19      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   407   405      H    HA    13     4      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   406   408      H     H     8    18      3.45230873      4.95230873
DATA: CROSSHYDRORIG_0_2   406   407     HA    HA     9    14      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   406   408     HA     H     9    18      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    405   405      N     C     1     3 2.35180 2.35180
DATA: LINKS    406   406      N     C     5     7 2.48562 2.48562
DATA: LINKS    407   407      N     C    10    12 2.52297 2.52297
