INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    195   CA      2 18.50000 43.00000  8.52400
DATA: ANCHOR    196   CA      6 18.32500 45.22900 11.66400
DATA: ANCHOR    197   CA     11 14.60900 45.99200 11.24300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   195   196      N    CA     1     6      4.64829062      5.26523059

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   195   195     CA     C     2     3      1.54863337      1.54863337
DATA: RIGID0   195   196     CA     N     2     5      2.48053440      2.48053440
DATA: RIGID0   195   196     CA    CA     2     6      3.85469411      3.85469411
DATA: RIGID0   195   196      C     N     3     5      1.34846798      1.34846798
DATA: RIGID0   195   196      C    CA     3     6      2.43988097      2.43988097
DATA: RIGID0   196   196      N    CA     5     6      1.47728847      1.47728847

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   195   195     CA    HA     2     4      1.09651028      1.09651028
DATA: HYDRORIG0   195   195      C    HA     3     4      2.16415063      2.16415063
DATA: HYDRORIG0   195   196     HA     H     4     8      1.69903687      3.19903687
DATA: HYDRORIG0   195   196     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0   195   196     CA     H     2     8      2.64477723      2.64477723
DATA: HYDRORIG0   195   196      C     H     3     8      2.07044989      2.07044989
DATA: HYDRORIG0   196   196      N     H     5     8      1.01931977      1.01931977
DATA: HYDRORIG0   196   196     CA     H     6     8      2.16716277      2.16716277
DATA: HYDRORIG0   196   196      H    HA     8     9      1.60125430      3.10125430
DATA: HYDRORIG0   196   196      N    HA     5     9      2.04643686      2.04643686
DATA: HYDRORIG0   196   196     CA    HA     6     9      1.09327455      1.09327455

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   196   196     CA     C     6     7      1.53182433      1.53182433
DATA: RIGID1   196   197     CA     N     6    10      2.47955340      2.47955340
DATA: RIGID1   196   197     CA    CA     6    11      3.81681360      3.81681360
DATA: RIGID1   196   197      C     N     7    10      1.37009967      1.37009967
DATA: RIGID1   196   197      C    CA     7    11      2.44203937      2.44203937
DATA: RIGID1   197   197      N    CA    10    11      1.42004260      1.42004260

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   196   196      C    HA     7     9      2.13444957      2.13444957
DATA: HYDRORIG1   196   197     HA     H     9    13      1.91604067      3.41604067
DATA: HYDRORIG1   196   197     HA    HA     9    14      3.43373825      4.93373825
DATA: HYDRORIG1   196   197     CA     H     6    13      2.61860107      2.61860107
DATA: HYDRORIG1   196   197      C     H     7    13      2.05981480      2.05981480
DATA: HYDRORIG1   197   197      N     H    10    13      0.99952075      0.99952075
DATA: HYDRORIG1   197   197     CA     H    11    13      2.08453405      2.08453405
DATA: HYDRORIG1   197   197      H    HA    13    14      1.67239199      3.17239199
DATA: HYDRORIG1   197   197      N    HA    10    14      1.99812346      1.99812346
DATA: HYDRORIG1   197   197     CA    HA    11    14      1.09696011      1.09696011

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
