INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    121   CA      2 10.33200 40.61700  7.67500
DATA: ANCHOR    122   CA      5 10.46000 37.35200  9.63800
DATA: ANCHOR    123   CA     10 13.71700 36.35200  7.93900

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   121   122      N    CA     1     5      3.89564404      5.25900218

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   121   121     CA     C     2     3      1.53224993      1.53224993
DATA: RIGID0   121   122     CA     N     2     4      2.42914394      2.42914394
DATA: RIGID0   121   122     CA    CA     2     5      3.81182086      3.81182086
DATA: RIGID0   121   122      C     N     3     4      1.32626778      1.32626778
DATA: RIGID0   121   122      C    CA     3     5      2.43311002      2.43311002
DATA: RIGID0   122   122      N    CA     4     5      1.46389548      1.46389548

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   121   122     CA     H     2     7      2.56335807      2.56335807
DATA: HYDRORIG0   121   122      C     H     3     7      2.03445307      2.03445307
DATA: HYDRORIG0   122   122      N     H     4     7      1.01193093      1.01193093
DATA: HYDRORIG0   122   122     CA     H     5     7      2.13859114      2.13859114
DATA: HYDRORIG0   122   122      H    HA     7     8      2.24558151      3.74558151
DATA: HYDRORIG0   122   122      N    HA     4     8      2.06381251      2.06381251
DATA: HYDRORIG0   122   122     CA    HA     5     8      1.10045193      1.10045193

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   122   122     CA     C     5     6      1.51125637      1.51125637
DATA: RIGID1   122   123     CA     N     5     9      2.43895299      2.43895299
DATA: RIGID1   122   123     CA    CA     5    10      3.80718400      3.80718400
DATA: RIGID1   122   123      C     N     6     9      1.33128650      1.33128650
DATA: RIGID1   122   123      C    CA     6    10      2.42929334      2.42929334
DATA: RIGID1   123   123      N    CA     9    10      1.46310291      1.46310291

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   122   122      C    HA     6     8      2.12500329      2.12500329
DATA: HYDRORIG1   122   123     HA     H     8    12      3.22037115      4.72037115
DATA: HYDRORIG1   122   123     HA    HA     8    13      3.39112996      4.89112996
DATA: HYDRORIG1   122   123     CA     H     5    12      2.60434520      2.60434520
DATA: HYDRORIG1   122   123      C     H     6    12      2.05333124      2.05333124
DATA: HYDRORIG1   123   123      N     H     9    12      1.02552348      1.02552348
DATA: HYDRORIG1   123   123     CA     H    10    12      2.15205264      2.15205264
DATA: HYDRORIG1   123   123      H    HA    12    13      1.53100667      3.03100667
DATA: HYDRORIG1   123   123      N    HA     9    13      2.06523323      2.06523323
DATA: HYDRORIG1   123   123     CA    HA    10    13      1.09654139      1.09654139

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   123   123     CA     C    10    11      1.51096827      1.51096827
DATA: RIGID2   123   124     CA     N    10    14      2.45796140      2.45796140
DATA: RIGID2   123   124     CA    CA    10    15      3.82402209      3.82402209
DATA: RIGID2   123   124     CA     C    10    16      4.54507597      4.54507597
DATA: RIGID2   123   121     CA     N    10     1      6.43010581      6.43010581
DATA: RIGID2   123   121     CA    CA    10     2      5.45143528      5.45143528
DATA: RIGID2   123   124      C     N    11    14      1.32562549      1.32562549
DATA: RIGID2   123   124      C    CA    11    15      2.44423352      2.44423352
DATA: RIGID2   123   124      C     C    11    16      3.21621735      3.21621735
DATA: RIGID2   123   121      C     N    11     1      6.40297207      6.40297207
DATA: RIGID2   123   121      C    CA    11     2      5.72539074      5.72539074
DATA: RIGID2   124   124      N    CA    14    15      1.44791783      1.44791783
DATA: RIGID2   124   124      N     C    14    16      2.47227436      2.47227436
DATA: RIGID2   124   121      N     N    14     1      5.39741777      5.39741777
DATA: RIGID2   124   121      N    CA    14     2      4.95353536      4.95353536
DATA: RIGID2   124   124     CA     C    15    16      1.52268794      1.52268794
DATA: RIGID2   124   121     CA     N    15     1      5.84380446      5.84380446
DATA: RIGID2   124   121     CA    CA    15     2      5.74252320      5.74252320
DATA: RIGID2   124   121      C     N    16     1      6.62889769      6.62889769
DATA: RIGID2   124   121      C    CA    16     2      6.59772691      6.59772691
DATA: RIGID2   121   121      N    CA     1     2      1.46168431      1.46168431

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   123   123      C    HA    11    13      2.10146065      2.10146065
DATA: HYDRORIG2   123   124     HA     H    13    17      2.31846132      3.81846132
DATA: HYDRORIG2   123   124     HA    HA    13    18      3.46819602      4.96819602
DATA: HYDRORIG2   123   124     CA     H    10    17      2.61493941      2.61493941
DATA: HYDRORIG2   123   124      C     H    11    17      2.03460495      2.03460495
DATA: HYDRORIG2   124   124      N     H    14    17      1.02634960      1.02634960
DATA: HYDRORIG2   124   124     CA     H    15    17      2.12367600      2.12367600
DATA: HYDRORIG2   124   124      H    HA    17    18      1.55040058      3.05040058
DATA: HYDRORIG2   124   124      N    HA    14    18      2.06062482      2.06062482
DATA: HYDRORIG2   124   124     CA    HA    15    18      1.10402921      1.10402921
DATA: HYDRORIG2   124   124      C    HA    16    18      2.13221565      2.13221565

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   122   123      H     H     7    12      2.26488070      3.76488070

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   122   124     HA     H     8    17      2.41744265      3.91744265
DATA: CROSSHYDRORIG_1_2   123   124      H     H    12    17      2.35319784      3.85319784

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   122   124      H     H     7    17      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   122   123     HA    HA     8    13      3.29209158      4.79209158
DATA: CROSSHYDRORIG_0_2   122   124     HA     H     8    17      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    121   121      N     C     1     3 2.43659 2.43659
DATA: LINKS    122   122      N     C     4     6 2.48068 2.48068
DATA: LINKS    123   123      N     C     9    11 2.48084 2.48084
