INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    26    29      N    CA     1    16      9.23959614      9.70710425

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    26    26     CA     C     2     3      1.50598859      1.50598859
DATA: RIGID0    26    27     CA     N     2     5      2.43837182      2.43837182
DATA: RIGID0    26    27     CA    CA     2     6      3.78866132      3.78866132
DATA: RIGID0    26    27     CA     C     2     7      4.73362538      4.73362538
DATA: RIGID0    26    28     CA     N     2    10      5.84990825      5.84990825
DATA: RIGID0    26    28     CA    CA     2    11      7.05628203      7.05628203
DATA: RIGID0    26    28     CA     C     2    12      8.02829240      8.02829240
DATA: RIGID0    26    29     CA     N     2    15      8.54968891      8.54968891
DATA: RIGID0    26    29     CA    CA     2    16      9.69478724      9.69478724
DATA: RIGID0    26    27      C     N     3     5      1.33106696      1.33106696
DATA: RIGID0    26    27      C    CA     3     6      2.43165237      2.43165237
DATA: RIGID0    26    27      C     C     3     7      3.63557647      3.63557647
DATA: RIGID0    26    28      C     N     3    10      4.66866892      4.66866892
DATA: RIGID0    26    28      C    CA     3    11      5.99451094      5.99451094
DATA: RIGID0    26    28      C     C     3    12      6.89027391      6.89027391
DATA: RIGID0    26    29      C     N     3    15      7.53547822      7.53547822
DATA: RIGID0    26    29      C    CA     3    16      8.64315054      8.64315054
DATA: RIGID0    27    27      N    CA     5     6      1.45611601      1.45611601
DATA: RIGID0    27    27      N     C     5     7      2.40673442      2.40673442
DATA: RIGID0    27    28      N     N     5    10      3.57120729      3.57120729
DATA: RIGID0    27    28      N    CA     5    11      4.82886542      4.82886542
DATA: RIGID0    27    28      N     C     5    12      5.66263916      5.66263916
DATA: RIGID0    27    29      N     N     5    15      6.23573777      6.23573777
DATA: RIGID0    27    29      N    CA     5    16      7.34917984      7.34917984
DATA: RIGID0    27    27     CA     C     6     7      1.53300923      1.53300923
DATA: RIGID0    27    28     CA     N     6    10      2.39893480      2.39893480
DATA: RIGID0    27    28     CA    CA     6    11      3.79243330      3.79243330
DATA: RIGID0    27    28     CA     C     6    12      4.54422156      4.54422156
DATA: RIGID0    27    29     CA     N     6    15      5.31265291      5.31265291
DATA: RIGID0    27    29     CA    CA     6    16      6.40073275      6.40073275
DATA: RIGID0    27    28      C     N     7    10      1.32216985      1.32216985
DATA: RIGID0    27    28      C    CA     7    11      2.44544251      2.44544251
DATA: RIGID0    27    28      C     C     7    12      3.30032644      3.30032644
DATA: RIGID0    27    29      C     N     7    15      3.97779936      3.97779936
DATA: RIGID0    27    29      C    CA     7    16      5.20586769      5.20586769
DATA: RIGID0    28    28      N    CA    10    11      1.45560779      1.45560779
DATA: RIGID0    28    28      N     C    10    12      2.45693746      2.45693746
