INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     14 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     29 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   291   294      N    CA     1    14      9.74460968     10.70094798

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   291   291     CA     C     2     3      1.53751620      1.53751620
DATA: RIGID0   291   292     CA     N     2     4      2.39613797      2.39613797
DATA: RIGID0   291   292     CA    CA     2     5      3.78845106      3.78845106
DATA: RIGID0   291   292     CA     C     2     6      4.37653334      4.37653334
DATA: RIGID0   291   293     CA     N     2     9      5.25162241      5.25162241
DATA: RIGID0   291   293     CA    CA     2    10      6.28743944      6.28743944
DATA: RIGID0   291   293     CA     C     2    11      7.22945428      7.22945428
DATA: RIGID0   291   294     CA     N     2    13      8.15708535      8.15708535
DATA: RIGID0   291   294     CA    CA     2    14      9.23841511      9.23841511
DATA: RIGID0   291   292      C     N     3     4      1.33309750      1.33309750
DATA: RIGID0   291   292      C    CA     3     5      2.44491171      2.44491171
DATA: RIGID0   291   292      C     C     3     6      2.96543150      2.96543150
DATA: RIGID0   291   293      C     N     3     9      3.74906730      3.74906730
DATA: RIGID0   291   293      C    CA     3    10      4.86689250      4.86689250
DATA: RIGID0   291   293      C     C     3    11      5.85306419      5.85306419
DATA: RIGID0   291   294      C     N     3    13      6.86565833      6.86565833
DATA: RIGID0   291   294      C    CA     3    14      7.99308606      7.99308606
DATA: RIGID0   292   292      N    CA     4     5      1.45473296      1.45473296
DATA: RIGID0   292   292      N     C     4     6      2.45236485      2.45236485
DATA: RIGID0   292   293      N     N     4     9      3.47316581      3.47316581
DATA: RIGID0   292   293      N    CA     4    10      4.74998861      4.74998861
DATA: RIGID0   292   293      N     C     4    11      5.46784816      5.46784816
DATA: RIGID0   292   294      N     N     4    13      6.59256456      6.59256456
DATA: RIGID0   292   294      N    CA     4    14      7.57420017      7.57420017
DATA: RIGID0   292   292     CA     C     5     6      1.52071763      1.52071763
DATA: RIGID0   292   293     CA     N     5     9      2.40674415      2.40674415
DATA: RIGID0   292   293     CA    CA     5    10      3.79229391      3.79229391
DATA: RIGID0   292   293     CA     C     5    11      4.37620889      4.37620889
