INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   508   511      N    CA     1    16      5.57194846      7.42643876

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   508   508     CA     C     2     3      1.52685038      1.52685038
DATA: RIGID0   508   509     CA     N     2     5      2.42302522      2.42302522
DATA: RIGID0   508   509     CA    CA     2     6      3.80959322      3.80959322
DATA: RIGID0   508   509     CA     C     2     7      4.58081003      4.58081003
DATA: RIGID0   508   510     CA     N     2    10      4.26160000      4.26160000
DATA: RIGID0   508   510     CA    CA     2    11      5.46566212      5.46566212
DATA: RIGID0   508   510     CA     C     2    12      5.88169557      5.88169557
DATA: RIGID0   508   511     CA     N     2    15      5.22222574      5.22222574
DATA: RIGID0   508   511     CA    CA     2    16      6.09815155      6.09815155
DATA: RIGID0   508   509      C     N     3     5      1.32909705      1.32909705
DATA: RIGID0   508   509      C    CA     3     6      2.44385599      2.44385599
DATA: RIGID0   508   509      C     C     3     7      3.26952351      3.26952351
DATA: RIGID0   508   510      C     N     3    10      3.24933926      3.24933926
DATA: RIGID0   508   510      C    CA     3    11      4.58008531      4.58008531
DATA: RIGID0   508   510      C     C     3    12      5.03376138      5.03376138
DATA: RIGID0   508   511      C     N     3    15      4.59610891      4.59610891
DATA: RIGID0   508   511      C    CA     3    16      5.57191344      5.57191344
DATA: RIGID0   509   509      N    CA     5     6      1.46150985      1.46150985
DATA: RIGID0   509   509      N     C     5     7      2.46883324      2.46883324
DATA: RIGID0   509   510      N     N     5    10      2.65426999      2.65426999
DATA: RIGID0   509   510      N    CA     5    11      4.09667882      4.09667882
DATA: RIGID0   509   510      N     C     5    12      4.92126545      4.92126545
DATA: RIGID0   509   511      N     N     5    15      4.81699190      4.81699190
DATA: RIGID0   509   511      N    CA     5    16      6.01743977      6.01743977
DATA: RIGID0   509   509     CA     C     6     7      1.52025025      1.52025025
DATA: RIGID0   509   510     CA     N     6    10      2.41912675      2.41912675
DATA: RIGID0   509   510     CA    CA     6    11      3.79026420      3.79026420
DATA: RIGID0   509   510     CA     C     6    12      4.68048320      4.68048320
DATA: RIGID0   509   511     CA     N     6    15      4.91077211      4.91077211
DATA: RIGID0   509   511     CA    CA     6    16      6.12830261      6.12830261
DATA: RIGID0   509   510      C     N     7    10      1.32741290      1.32741290
DATA: RIGID0   509   510      C    CA     7    11      2.42444418      2.42444418
DATA: RIGID0   509   510      C     C     7    12      3.37166244      3.37166244
DATA: RIGID0   509   511      C     N     7    15      3.89633026      3.89633026
DATA: RIGID0   509   511      C    CA     7    16      5.17852424      5.17852424
DATA: RIGID0   510   510      N    CA    10    11      1.45314626      1.45314626
DATA: RIGID0   510   510      N     C    10    12      2.51407123      2.51407123
DATA: RIGID0   510   511      N     N    10    15      2.92586814      2.92586814
DATA: RIGID0   510   511      N    CA    10    16      4.33431521      4.33431521
DATA: RIGID0   510   510     CA     C    11    12      1.52699249      1.52699249
DATA: RIGID0   510   511     CA     N    11    15      2.43592868      2.43592868
DATA: RIGID0   510   511     CA    CA    11    16      3.80604919      3.80604919
DATA: RIGID0   510   511      C     N    12    15      1.32851989      1.32851989
DATA: RIGID0   510   511      C    CA    12    16      2.42583607      2.42583607
DATA: RIGID0   511   511      N    CA    15    16      1.45591696      1.45591696

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   508   508     CA    HA     2     4      1.09851611      1.09851611
DATA: HYDRORIG0   508   508      C    HA     3     4      2.14065751      2.14065751
DATA: HYDRORIG0   508   509     HA     H     4     8      1.99232132      2.49232132
DATA: HYDRORIG0   508   509     HA    HA     4     9      4.33007700      4.83007700
DATA: HYDRORIG0   508   510     HA     H     4    13      2.73785489      3.23785489
DATA: HYDRORIG0   508   511     HA     H     4    18      3.95240439      4.45240439
DATA: HYDRORIG0   508   509     CA     H     2     8      2.55387423      2.55387423
DATA: HYDRORIG0   508   509      C     H     3     8      2.04393265      2.04393265
DATA: HYDRORIG0   509   509      N     H     5     8      1.02566012      1.02566012
DATA: HYDRORIG0   509   509     CA     H     6     8      2.14265529      2.14265529
DATA: HYDRORIG0   509   509      H    HA     8     9      2.56943850      3.06943850
DATA: HYDRORIG0   509   510      H     H     8    13      2.01973234      2.51973234
DATA: HYDRORIG0   509   510      H    HA     8    14      4.46105944      4.96105944
DATA: HYDRORIG0   509   511      H     H     8    18      4.40082280      4.90082280
DATA: HYDRORIG0   509   509      N    HA     5     9      2.07803516      2.07803516
DATA: HYDRORIG0   509   509     CA    HA     6     9      1.10412207      1.10412207
DATA: HYDRORIG0   509   509      C    HA     7     9      2.14602285      2.14602285
