INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    46    49      N    CA     1    16      6.93654464      7.63088482

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    46    46     CA     C     2     3      1.52289194      1.52289194
DATA: RIGID0    46    47     CA     N     2     5      2.40909329      2.40909329
DATA: RIGID0    46    47     CA    CA     2     6      3.75057974      3.75057974
DATA: RIGID0    46    47     CA     C     2     7      4.42632314      4.42632314
DATA: RIGID0    46    48     CA     N     2    10      4.33842668      4.33842668
DATA: RIGID0    46    48     CA    CA     2    11      5.54731355      5.54731355
DATA: RIGID0    46    48     CA     C     2    12      6.07678953      6.07678953
DATA: RIGID0    46    49     CA     N     2    15      5.41363842      5.41363842
DATA: RIGID0    46    49     CA    CA     2    16      6.29650724      6.29650724
DATA: RIGID0    46    47      C     N     3     5      1.34133168      1.34133168
DATA: RIGID0    46    47      C    CA     3     6      2.37508923      2.37508923
DATA: RIGID0    46    47      C     C     3     7      2.99877583      2.99877583
DATA: RIGID0    46    48      C     N     3    10      3.17707822      3.17707822
DATA: RIGID0    46    48      C    CA     3    11      4.46946166      4.46946166
DATA: RIGID0    46    48      C     C     3    12      4.99964910      4.99964910
DATA: RIGID0    46    49      C     N     3    15      4.36370494      4.36370494
DATA: RIGID0    46    49      C    CA     3    16      5.34707805      5.34707805
DATA: RIGID0    47    47      N    CA     5     6      1.45383422      1.45383422
DATA: RIGID0    47    47      N     C     5     7      2.50826061      2.50826061
DATA: RIGID0    47    48      N     N     5    10      2.80649050      2.80649050
DATA: RIGID0    47    48      N    CA     5    11      4.25936671      4.25936671
DATA: RIGID0    47    48      N     C     5    12      5.13445087      5.13445087
DATA: RIGID0    47    49      N     N     5    15      4.80287135      4.80287135
DATA: RIGID0    47    49      N    CA     5    16      5.98230421      5.98230421
DATA: RIGID0    47    47     CA     C     6     7      1.52324957      1.52324957
DATA: RIGID0    47    48     CA     N     6    10      2.41446870      2.41446870
DATA: RIGID0    47    48     CA    CA     6    11      3.78469592      3.78469592
DATA: RIGID0    47    48     CA     C     6    12      4.65116854      4.65116854
DATA: RIGID0    47    49     CA     N     6    15      4.46087749      4.46087749
