INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     16 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     30 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   178   181      N    CA     1    16      8.37109303     10.59224076

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   178   178     CA     C     2     3      1.52513429      1.52513429
DATA: RIGID0   178   179     CA     N     2     5      2.41223332      2.41223332
DATA: RIGID0   178   179     CA    CA     2     6      3.79815325      3.79815325
DATA: RIGID0   178   179     CA     C     2     7      4.85865214      4.85865214
DATA: RIGID0   178   180     CA     N     2    10      6.07997496      6.07997496
DATA: RIGID0   178   180     CA    CA     2    11      7.29012925      7.29012925
DATA: RIGID0   178   180     CA     C     2    12      7.66411190      7.66411190
DATA: RIGID0   178   181     CA     N     2    15      8.88389236      8.88389236
DATA: RIGID0   178   181     CA    CA     2    16      9.56808072      9.56808072
DATA: RIGID0   178   179      C     N     3     5      1.32520543      1.32520543
DATA: RIGID0   178   179      C    CA     3     6      2.44415267      2.44415267
DATA: RIGID0   178   179      C     C     3     7      3.72669012      3.72669012
DATA: RIGID0   178   180      C     N     3    10      4.82449213      4.82449213
DATA: RIGID0   178   180      C    CA     3    11      6.14452585      6.14452585
DATA: RIGID0   178   180      C     C     3    12      6.61536778      6.61536778
DATA: RIGID0   178   181      C     N     3    15      7.90009806      7.90009806
DATA: RIGID0   178   181      C    CA     3    16      8.68577645      8.68577645
DATA: RIGID0   179   179      N    CA     5     6      1.45622081      1.45622081
DATA: RIGID0   179   179      N     C     5     7      2.47379004      2.47379004
DATA: RIGID0   179   180      N     N     5    10      3.67075010      3.67075010
DATA: RIGID0   179   180      N    CA     5    11      4.91111307      4.91111307
DATA: RIGID0   179   180      N     C     5    12      5.35885141      5.35885141
DATA: RIGID0   179   181      N     N     5    15      6.62210757      6.62210757
DATA: RIGID0   179   181      N    CA     5    16      7.43494112      7.43494112
DATA: RIGID0   179   179     CA     C     6     7      1.52170637      1.52170637
DATA: RIGID0   179   180     CA     N     6    10      2.41891736      2.41891736
DATA: RIGID0   179   180     CA    CA     6    11      3.79487903      3.79487903
DATA: RIGID0   179   180     CA     C     6    12      4.33897434      4.33897434
DATA: RIGID0   179   181     CA     N     6    15      5.65770491      5.65770491
DATA: RIGID0   179   181     CA    CA     6    16      6.57667453      6.57667453
DATA: RIGID0   179   180      C     N     7    10      1.32432213      1.32432213
DATA: RIGID0   179   180      C    CA     7    11      2.43761126      2.43761126
DATA: RIGID0   179   180      C     C     7    12      3.05731345      3.05731345
DATA: RIGID0   179   181      C     N     7    15      4.31898343      4.31898343
DATA: RIGID0   179   181      C    CA     7    16      5.34552300      5.34552300
DATA: RIGID0   180   180      N    CA    10    11      1.45182980      1.45182980
DATA: RIGID0   180   180      N     C    10    12      2.40136391      2.40136391
DATA: RIGID0   180   181      N     N    10    15      3.63548745      3.63548745
DATA: RIGID0   180   181      N    CA    10    16      4.82998228      4.82998228
DATA: RIGID0   180   180     CA     C    11    12      1.52526109      1.52526109
DATA: RIGID0   180   181     CA     N    11    15      2.44067825      2.44067825
DATA: RIGID0   180   181     CA    CA    11    16      3.80716042      3.80716042
DATA: RIGID0   180   181      C     N    12    15      1.33482464      1.33482464
DATA: RIGID0   180   181      C    CA    12    16      2.43012805      2.43012805
DATA: RIGID0   181   181      N    CA    15    16      1.45241154      1.45241154

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   178   178     CA    HA     2     4      1.10392937      1.10392937
DATA: HYDRORIG0   178   178      C    HA     3     4      2.15425188      2.15425188
DATA: HYDRORIG0   178   179     HA     H     4     8      3.26920898      3.76920898
DATA: HYDRORIG0   178   179     HA    HA     4     9      4.50000000      5.00000000
DATA: HYDRORIG0   178   179     CA     H     2     8      2.53405951      2.53405951
DATA: HYDRORIG0   178   179      C     H     3     8      2.03393996      2.03393996
DATA: HYDRORIG0   179   179      N     H     5     8      1.02218530      1.02218530
DATA: HYDRORIG0   179   179     CA     H     6     8      2.13122241      2.13122241
DATA: HYDRORIG0   179   179      H    HA     8     9      2.43640961      2.93640961
DATA: HYDRORIG0   179   180      H     H     8    13      3.94969240      4.44969240
DATA: HYDRORIG0   179   180      H    HA     8    14      4.49885799      4.99885799
DATA: HYDRORIG0   179   179      N    HA     5     9      2.08433518      2.08433518
DATA: HYDRORIG0   179   179     CA    HA     6     9      1.10560464      1.10560464
DATA: HYDRORIG0   179   179      C    HA     7     9      2.15188040      2.15188040
DATA: HYDRORIG0   179   180     HA     H     9    13      2.06594560      2.56594560
DATA: HYDRORIG0   179   180     HA    HA     9    14      4.00724714      4.50724714
DATA: HYDRORIG0   179   180     CA     H     6    13      2.54849503      2.54849503
DATA: HYDRORIG0   179   180      C     H     7    13      2.02694855      2.02694855
DATA: HYDRORIG0   180   180      N     H    10    13      1.01367183      1.01367183
DATA: HYDRORIG0   180   180     CA     H    11    13      2.12134426      2.12134426
DATA: HYDRORIG0   180   180      H    HA    13    14      2.73057614      3.23057614
DATA: HYDRORIG0   180   181      H     H    13    18      4.09613446      4.59613446
DATA: HYDRORIG0   180   180      N    HA    10    14      2.10734813      2.10734813
DATA: HYDRORIG0   180   180     CA    HA    11    14      1.09418924      1.09418924
DATA: HYDRORIG0   180   180      C    HA    12    14      2.15862442      2.15862442
DATA: HYDRORIG0   180   181     HA     H    14    18      2.53091144      3.03091144
