INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    11    14      N    CA     1    16     10.83833471     11.19125067

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    11    11     CA     C     2     3      1.52660457      1.52660457
DATA: RIGID0    11    12     CA     N     2     5      2.39882255      2.39882255
DATA: RIGID0    11    12     CA    CA     2     6      3.76977920      3.76977920
DATA: RIGID0    11    12     CA     C     2     7      4.38494618      4.38494618
DATA: RIGID0    11    13     CA     N     2    10      5.51245718      5.51245718
DATA: RIGID0    11    13     CA    CA     2    11      6.49457712      6.49457712
DATA: RIGID0    11    13     CA     C     2    12      7.77027521      7.77027521
DATA: RIGID0    11    14     CA     N     2    15      8.52853402      8.52853402
DATA: RIGID0    11    14     CA    CA     2    16      9.85023020      9.85023020
DATA: RIGID0    11    12      C     N     3     5      1.31940888      1.31940888
DATA: RIGID0    11    12      C    CA     3     6      2.40426404      2.40426404
DATA: RIGID0    11    12      C     C     3     7      3.11566394      3.11566394
DATA: RIGID0    11    13      C     N     3    10      4.13744403      4.13744403
DATA: RIGID0    11    13      C    CA     3    11      5.25115272      5.25115272
DATA: RIGID0    11    13      C     C     3    12      6.49273486      6.49273486
DATA: RIGID0    11    14      C     N     3    15      7.38004562      7.38004562
DATA: RIGID0    11    14      C    CA     3    16      8.68492811      8.68492811
DATA: RIGID0    12    12      N    CA     5     6      1.45671728      1.45671728
DATA: RIGID0    12    12      N     C     5     7      2.40899434      2.40899434
DATA: RIGID0    12    13      N     N     5    10      3.58373476      3.58373476
DATA: RIGID0    12    13      N    CA     5    11      4.79328953      4.79328953
DATA: RIGID0    12    13      N     C     5    12      5.83250805      5.83250805
DATA: RIGID0    12    14      N     N     5    15      6.68470475      6.68470475
DATA: RIGID0    12    14      N    CA     5    16      7.89146682      7.89146682
DATA: RIGID0    12    12     CA     C     6     7      1.53459081      1.53459081
DATA: RIGID0    12    13     CA     N     6    10      2.42760575      2.42760575
DATA: RIGID0    12    13     CA    CA     6    11      3.80601226      3.80601226
DATA: RIGID0    12    13     CA     C     6    12      4.67011612      4.67011612
DATA: RIGID0    12    14     CA     N     6    15      5.65758712      5.65758712
DATA: RIGID0    12    14     CA    CA     6    16      6.79195059      6.79195059
DATA: RIGID0    12    13      C     N     7    10      1.32555998      1.32555998
DATA: RIGID0    12    13      C    CA     7    11      2.41848114      2.41848114
DATA: RIGID0    12    13      C     C     7    12      3.44485390      3.44485390
DATA: RIGID0    12    14      C     N     7    15      4.32432653      4.32432653
DATA: RIGID0    12    14      C    CA     7    16      5.58171129      5.58171129
DATA: RIGID0    13    13      N    CA    10    11      1.46974214      1.46974214
DATA: RIGID0    13    13      N     C    10    12      2.43354002      2.43354002
DATA: RIGID0    13    14      N     N    10    15      3.55107830      3.55107830
DATA: RIGID0    13    14      N    CA    10    16      4.78949330      4.78949330
DATA: RIGID0    13    13     CA     C    11    12      1.51906177      1.51906177
DATA: RIGID0    13    14     CA     N    11    15      2.41671407      2.41671407
DATA: RIGID0    13    14     CA    CA    11    16      3.79413042      3.79413042
DATA: RIGID0    13    14      C     N    12    15      1.33710660      1.33710660
DATA: RIGID0    13    14      C    CA    12    16      2.43807531      2.43807531
DATA: RIGID0    14    14      N    CA    15    16      1.45631620      1.45631620

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    11    11     CA    HA     2     4      1.09942871      1.09942871
DATA: HYDRORIG0    11    11      C    HA     3     4      2.07532391      2.07532391
DATA: HYDRORIG0    11    12     HA     H     4     8      1.83000837      2.33000837
DATA: HYDRORIG0    11    12     HA    HA     4     9      4.15558564      4.65558564
DATA: HYDRORIG0    11    12     CA     H     2     8      2.52883753      2.52883753
DATA: HYDRORIG0    11    12      C     H     3     8      2.02073763      2.02073763
DATA: HYDRORIG0    12    12      N     H     5     8      0.99462336      0.99462336
DATA: HYDRORIG0    12    12     CA     H     6     8      2.12552017      2.12552017
DATA: HYDRORIG0    12    12      H    HA     8     9      2.45633783      2.95633783
DATA: HYDRORIG0    12    13      H     H     8    13      4.18284394      4.68284394
DATA: HYDRORIG0    12    12      N    HA     5     9      2.07398973      2.07398973
DATA: HYDRORIG0    12    12     CA    HA     6     9      1.09840835      1.09840835
DATA: HYDRORIG0    12    12      C    HA     7     9      2.21557958      2.21557958
DATA: HYDRORIG0    12    13     HA     H     9    13      2.03079980      2.53079980
DATA: HYDRORIG0    12    13     HA    HA     9    14      4.11742714      4.61742714
DATA: HYDRORIG0    12    13     CA     H     6    13      2.57044755      2.57044755
DATA: HYDRORIG0    12    13      C     H     7    13      2.03634929      2.03634929
DATA: HYDRORIG0    13    13      N     H    10    13      1.00552662      1.00552662
DATA: HYDRORIG0    13    13     CA     H    11    13      2.14720118      2.14720118
DATA: HYDRORIG0    13    13      H    HA    13    14      2.54835005      3.04835005
DATA: HYDRORIG0    13    14      H     H    13    18      4.29782316      4.79782316
DATA: HYDRORIG0    13    14      H    HA    13    19      4.47730814      4.97730814
DATA: HYDRORIG0    13    13      N    HA    10    14      2.09695681      2.09695681
DATA: HYDRORIG0    13    13     CA    HA    11    14      1.09865789      1.09865789
DATA: HYDRORIG0    13    13      C    HA    12    14      2.15870138      2.15870138
DATA: HYDRORIG0    13    14     HA     H    14    18      2.07586745      2.57586745
DATA: HYDRORIG0    13    14     HA    HA    14    19      4.30918812      4.80918812
DATA: HYDRORIG0    13    14     CA     H    11    18      2.54528783      2.54528783
DATA: HYDRORIG0    13    14      C     H    12    18      2.03489586      2.03489586
DATA: HYDRORIG0    14    14      N     H    15    18      1.00178189      1.00178189
DATA: HYDRORIG0    14    14     CA     H    16    18      2.12255574      2.12255574
DATA: HYDRORIG0    14    14      H    HA    18    19      2.46809954      2.96809954
DATA: HYDRORIG0    14    14      N    HA    15    19      2.09294916      2.09294916
DATA: HYDRORIG0    14    14     CA    HA    16    19      1.10449189      1.10449189

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    14    14     CA     C    16    17      1.52996930      1.52996930
DATA: RIGID1    14    15     CA     N    16    20      2.42916498      2.42916498
DATA: RIGID1    14    15     CA    CA    16    21      3.79124487      3.79124487
DATA: RIGID1    14    15     CA     C    16    22      4.68027406      4.68027406
DATA: RIGID1    14    16     CA     N    16    25      5.72825880      5.72825880
DATA: RIGID1    14    16     CA    CA    16    26      6.90019336      6.90019336
DATA: RIGID1    14    16     CA     C    16    27      7.74797282      7.74797282
DATA: RIGID1    14    17     CA     N    16    30      8.85286467      8.85286467
DATA: RIGID1    14    17     CA    CA    16    31      9.89203993      9.89203993
DATA: RIGID1    14    15      C     N    17    20      1.33479065      1.33479065
