INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    85    88      N    CA     1    15      4.77920675      6.54939139

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346119      1.52346119
DATA: RIGID0    85    86     CA     N     2     5      2.45311647      2.45311647
DATA: RIGID0    85    86     CA    CA     2     6      3.82275620      3.82275620
DATA: RIGID0    85    86     CA     C     2     7      4.56984704      4.56984704
DATA: RIGID0    85    87     CA     N     2     9      4.36839487      4.36839487
DATA: RIGID0    85    87     CA    CA     2    10      5.51076024      5.51076024
DATA: RIGID0    85    87     CA     C     2    11      5.30213113      5.30213113
DATA: RIGID0    85    88     CA     N     2    14      5.01446962      5.01446962
DATA: RIGID0    85    88     CA    CA     2    15      5.17659683      5.17659683
DATA: RIGID0    85    86      C     N     3     5      1.33226350      1.33226350
DATA: RIGID0    85    86      C    CA     3     6      2.44778646      2.44778646
DATA: RIGID0    85    86      C     C     3     7      3.14631393      3.14631393
DATA: RIGID0    85    87      C     N     3     9      3.18501077      3.18501077
DATA: RIGID0    85    87      C    CA     3    10      4.42663460      4.42663460
DATA: RIGID0    85    87      C     C     3    11      4.44678859      4.44678859
DATA: RIGID0    85    88      C     N     3    14      4.09403689      4.09403689
DATA: RIGID0    85    88      C    CA     3    15      4.57827843      4.57827843
DATA: RIGID0    86    86      N    CA     5     6      1.44549954      1.44549954
DATA: RIGID0    86    86      N     C     5     7      2.50747230      2.50747230
DATA: RIGID0    86    87      N     N     5     9      2.77294175      2.77294175
DATA: RIGID0    86    87      N    CA     5    10      4.21111549      4.21111549
DATA: RIGID0    86    87      N     C     5    11      4.67590706      4.67590706
DATA: RIGID0    86    88      N     N     5    14      4.58852202      4.58852202
DATA: RIGID0    86    88      N    CA     5    15      5.39471554      5.39471554
DATA: RIGID0    86    86     CA     C     6     7      1.51624397      1.51624397
DATA: RIGID0    86    87     CA     N     6     9      2.41717620      2.41717620
DATA: RIGID0    86    87     CA    CA     6    10      3.80774076      3.80774076
DATA: RIGID0    86    87     CA     C     6    11      4.61702812      4.61702812
DATA: RIGID0    86    88     CA     N     6    14      4.53568979      4.53568979
DATA: RIGID0    86    88     CA    CA     6    15      5.59919304      5.59919304
DATA: RIGID0    86    87      C     N     7     9      1.32424824      1.32424824
DATA: RIGID0    86    87      C    CA     7    10      2.44726672      2.44726672
DATA: RIGID0    86    87      C     C     7    11      3.44346428      3.44346428
DATA: RIGID0    86    88      C     N     7    14      3.50481254      3.50481254
DATA: RIGID0    86    88      C    CA     7    15      4.79013031      4.79013031
DATA: RIGID0    87    87      N    CA     9    10      1.46746146      1.46746146
DATA: RIGID0    87    87      N     C     9    11      2.41268409      2.41268409
DATA: RIGID0    87    88      N     N     9    14      2.85259337      2.85259337
DATA: RIGID0    87    88      N    CA     9    15      4.15226326      4.15226326
DATA: RIGID0    87    87     CA     C    10    11      1.52811199      1.52811199
DATA: RIGID0    87    88     CA     N    10    14      2.40832194      2.40832194
DATA: RIGID0    87    88     CA    CA    10    15      3.79596450      3.79596450
DATA: RIGID0    87    88      C     N    11    14      1.33064112      1.33064112
DATA: RIGID0    87    88      C    CA    11    15      2.45353243      2.45353243
DATA: RIGID0    88    88      N    CA    14    15      1.45576409      1.45576409

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09863045      1.09863045
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16874582      2.16874582
DATA: HYDRORIG0    85    86     HA    HA     4     8      4.22052076      4.72052076
DATA: HYDRORIG0    85    87     HA     H     4    12      3.92027776      4.42027776
DATA: HYDRORIG0    86    86      N    HA     5     8      2.09046838      2.09046838
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.10286785      1.10286785
DATA: HYDRORIG0    86    86      C    HA     7     8      2.06376170      2.06376170
DATA: HYDRORIG0    86    87     HA     H     8    12      3.00725185      3.50725185
DATA: HYDRORIG0    86    87     HA    HA     8    13      4.07669471      4.57669471
DATA: HYDRORIG0    86    88     HA     H     8    17      3.68641934      4.18641934
DATA: HYDRORIG0    86    87     CA     H     6    12      2.55434734      2.55434734
DATA: HYDRORIG0    86    87      C     H     7    12      2.03979507      2.03979507
DATA: HYDRORIG0    87    87      N     H     9    12      1.02713460      1.02713460
DATA: HYDRORIG0    87    87     CA     H    10    12      2.14816156      2.14816156
DATA: HYDRORIG0    87    87      H    HA    12    13      2.65129992      3.15129992
DATA: HYDRORIG0    87    88      H     H    12    17      2.85297541      3.35297541
DATA: HYDRORIG0    87    88      H    HA    12    18      3.95151904      4.45151904
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13915151      2.13915151
