INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    88    91      N    CA     1    16      5.88288916      6.66528794

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    88    88     CA     C     2     3      1.52364224      1.52364224
DATA: RIGID0    88    89     CA     N     2     5      2.44437509      2.44437509
DATA: RIGID0    88    89     CA    CA     2     6      3.80912227      3.80912227
DATA: RIGID0    88    89     CA     C     2     7      4.49885527      4.49885527
DATA: RIGID0    88    90     CA     N     2    10      4.24442104      4.24442104
DATA: RIGID0    88    90     CA    CA     2    11      5.37754817      5.37754817
DATA: RIGID0    88    90     CA     C     2    12      5.60194874      5.60194874
DATA: RIGID0    88    91     CA     N     2    15      4.74585545      4.74585545
DATA: RIGID0    88    91     CA    CA     2    16      5.43744070      5.43744070
DATA: RIGID0    88    89      C     N     3     5      1.33549855      1.33549855
DATA: RIGID0    88    89      C    CA     3     6      2.41859534      2.41859534
DATA: RIGID0    88    89      C     C     3     7      3.09912214      3.09912214
DATA: RIGID0    88    90      C     N     3    10      3.11443846      3.11443846
DATA: RIGID0    88    90      C    CA     3    11      4.34490273      4.34490273
DATA: RIGID0    88    90      C     C     3    12      4.60841842      4.60841842
DATA: RIGID0    88    91      C     N     3    15      3.87973332      3.87973332
DATA: RIGID0    88    91      C    CA     3    16      4.76699837      4.76699837
DATA: RIGID0    89    89      N    CA     5     6      1.46946900      1.46946900
DATA: RIGID0    89    89      N     C     5     7      2.47860487      2.47860487
DATA: RIGID0    89    90      N     N     5    10      2.73761617      2.73761617
DATA: RIGID0    89    90      N    CA     5    11      4.16323134      4.16323134
DATA: RIGID0    89    90      N     C     5    12      4.82372016      4.82372016
DATA: RIGID0    89    91      N     N     5    15      4.43788992      4.43788992
DATA: RIGID0    89    91      N    CA     5    16      5.56907303      5.56907303
DATA: RIGID0    89    89     CA     C     6     7      1.53113337      1.53113337
DATA: RIGID0    89    90     CA     N     6    10      2.47460011      2.47460011
DATA: RIGID0    89    90     CA    CA     6    11      3.81537771      3.81537771
DATA: RIGID0    89    90     CA     C     6    12      4.53138342      4.53138342
DATA: RIGID0    89    91     CA     N     6    15      4.41204043      4.41204043
DATA: RIGID0    89    91     CA    CA     6    16      5.61519901      5.61519901
DATA: RIGID0    89    90      C     N     7    10      1.33462575      1.33462575
DATA: RIGID0    89    90      C    CA     7    11      2.40933712      2.40933712
DATA: RIGID0    89    90      C     C     7    12      3.21966787      3.21966787
DATA: RIGID0    89    91      C     N     7    15      3.44042152      3.44042152
DATA: RIGID0    89    91      C    CA     7    16      4.77274435      4.77274435
DATA: RIGID0    90    90      N    CA    10    11      1.45042531      1.45042531
DATA: RIGID0    90    90      N     C    10    12      2.50202277      2.50202277
DATA: RIGID0    90    91      N     N    10    15      2.79927223      2.79927223
DATA: RIGID0    90    91      N    CA    10    16      4.23668503      4.23668503
DATA: RIGID0    90    90     CA     C    11    12      1.52580605      1.52580605
DATA: RIGID0    90    91     CA     N    11    15      2.43981535      2.43981535
DATA: RIGID0    90    91     CA    CA    11    16      3.81132808      3.81132808
DATA: RIGID0    90    91      C     N    12    15      1.31933436      1.31933436
DATA: RIGID0    90    91      C    CA    12    16      2.44157357      2.44157357
DATA: RIGID0    91    91      N    CA    15    16      1.44678069      1.44678069

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    88    88     CA    HA     2     4      1.10420946      1.10420946
DATA: HYDRORIG0    88    88      C    HA     3     4      2.12071212      2.12071212
DATA: HYDRORIG0    88    89     HA     H     4     8      3.45451564      3.95451564
DATA: HYDRORIG0    88    89     HA    HA     4     9      4.49334934      4.99334934
DATA: HYDRORIG0    88    90     HA     H     4    13      3.63839290      4.13839290
DATA: HYDRORIG0    88    91     HA     H     4    18      3.16548178      3.66548178
DATA: HYDRORIG0    88    89     CA     H     2     8      2.60895937      2.60895937
DATA: HYDRORIG0    88    89      C     H     3     8      2.04853257      2.04853257
DATA: HYDRORIG0    89    89      N     H     5     8      1.00547585      1.00547585
DATA: HYDRORIG0    89    89     CA     H     6     8      2.15034945      2.15034945
DATA: HYDRORIG0    89    89      H    HA     8     9      2.49677210      2.99677210
DATA: HYDRORIG0    89    90      H     H     8    13      2.28046598      2.78046598
DATA: HYDRORIG0    89    91      H     H     8    18      3.85218193      4.35218193
DATA: HYDRORIG0    89    89      N    HA     5     9      2.06572364      2.06572364
DATA: HYDRORIG0    89    89     CA    HA     6     9      1.09289142      1.09289142
DATA: HYDRORIG0    89    89      C    HA     7     9      2.15395636      2.15395636
DATA: HYDRORIG0    89    90     HA     H     9    13      3.31735186      3.81735186
DATA: HYDRORIG0    89    90     HA    HA     9    14      4.14620335      4.64620335
DATA: HYDRORIG0    89    91     HA     H     9    18      3.74815350      4.24815350
DATA: HYDRORIG0    89    90     CA     H     6    13      2.64825965      2.64825965
DATA: HYDRORIG0    89    90      C     H     7    13      2.04013969      2.04013969
