INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    31    34      N    CA     1    16     11.30211664     11.60227807

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    31    31     CA     C     2     3      1.51847479      1.51847479
DATA: RIGID0    31    32     CA     N     2     5      2.41907138      2.41907138
DATA: RIGID0    31    32     CA    CA     2     6      3.80156732      3.80156732
DATA: RIGID0    31    32     CA     C     2     7      4.72404421      4.72404421
DATA: RIGID0    31    33     CA     N     2    10      5.53469974      5.53469974
DATA: RIGID0    31    33     CA    CA     2    11      6.69898998      6.69898998
DATA: RIGID0    31    33     CA     C     2    12      7.99040744      7.99040744
DATA: RIGID0    31    34     CA     N     2    15      8.91672006      8.91672006
DATA: RIGID0    31    34     CA    CA     2    16     10.24573709     10.24573709
DATA: RIGID0    31    32      C     N     3     5      1.33061432      1.33061432
DATA: RIGID0    31    32      C    CA     3     6      2.44147761      2.44147761
DATA: RIGID0    31    32      C     C     3     7      3.53092004      3.53092004
DATA: RIGID0    31    33      C     N     3    10      4.26012798      4.26012798
DATA: RIGID0    31    33      C    CA     3    11      5.55448850      5.55448850
DATA: RIGID0    31    33      C     C     3    12      6.72673374      6.72673374
DATA: RIGID0    31    34      C     N     3    15      7.71844213      7.71844213
DATA: RIGID0    31    34      C    CA     3    16      8.98670347      8.98670347
DATA: RIGID0    32    32      N    CA     5     6      1.45986459      1.45986459
DATA: RIGID0    32    32      N     C     5     7      2.45333344      2.45333344
DATA: RIGID0    32    33      N     N     5    10      3.45876579      3.45876579
DATA: RIGID0    32    33      N    CA     5    11      4.71825184      4.71825184
DATA: RIGID0    32    33      N     C     5    12      5.87178408      5.87178408
DATA: RIGID0    32    34      N     N     5    15      6.73360514      6.73360514
DATA: RIGID0    32    34      N    CA     5    16      8.00433493      8.00433493
DATA: RIGID0    32    32     CA     C     6     7      1.52459909      1.52459909
DATA: RIGID0    32    33     CA     N     6    10      2.43118294      2.43118294
DATA: RIGID0    32    33     CA    CA     6    11      3.80897609      3.80897609
DATA: RIGID0    32    33     CA     C     6    12      4.72205260      4.72205260
DATA: RIGID0    32    34     CA     N     6    15      5.61350726      5.61350726
DATA: RIGID0    32    34     CA    CA     6    16      6.78554136      6.78554136
DATA: RIGID0    32    33      C     N     7    10      1.32811366      1.32811366
DATA: RIGID0    32    33      C    CA     7    11      2.43266526      2.43266526
DATA: RIGID0    32    33      C     C     7    12      3.49215600      3.49215600
DATA: RIGID0    32    34      C     N     7    15      4.28203880      4.28203880
DATA: RIGID0    32    34      C    CA     7    16      5.56553115      5.56553115
DATA: RIGID0    33    33      N    CA    10    11      1.46200158      1.46200158
DATA: RIGID0    33    33      N     C    10    12      2.46847440      2.46847440
DATA: RIGID0    33    34      N     N    10    15      3.52277573      3.52277573
DATA: RIGID0    33    34      N    CA    10    16      4.78935170      4.78935170
DATA: RIGID0    33    33     CA     C    11    12      1.51739886      1.51739886
DATA: RIGID0    33    34     CA     N    11    15      2.40751215      2.40751215
DATA: RIGID0    33    34     CA    CA    11    16      3.78731161      3.78731161
DATA: RIGID0    33    34      C     N    12    15      1.32779659      1.32779659
DATA: RIGID0    33    34      C    CA    12    16      2.43888376      2.43888376
DATA: RIGID0    34    34      N    CA    15    16      1.44982692      1.44982692

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    31    31     CA    HA     2     4      1.09423024      1.09423024
DATA: HYDRORIG0    31    31      C    HA     3     4      2.13509718      2.13509718
DATA: HYDRORIG0    31    32     HA     H     4     8      2.04040841      2.54040841
DATA: HYDRORIG0    31    32     HA    HA     4     9      4.29399229      4.79399229
DATA: HYDRORIG0    31    32     CA     H     2     8      2.55305337      2.55305337
DATA: HYDRORIG0    31    32      C     H     3     8      2.04062310      2.04062310
DATA: HYDRORIG0    32    32      N     H     5     8      1.01884122      1.01884122
DATA: HYDRORIG0    32    32     CA     H     6     8      2.13674299      2.13674299
DATA: HYDRORIG0    32    32      H    HA     8     9      2.53913938      3.03913938
DATA: HYDRORIG0    32    33      H     H     8    13      3.86263375      4.36263375
DATA: HYDRORIG0    32    33      H    HA     8    14      4.39384994      4.89384994
