INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   425   424      H    HA    27    23      2.34980707      2.84980707

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   420   420     CA     C     2     3      1.53415820      1.53415820
DATA: RIGID0   420   421     CA     N     2     5      2.43974780      2.43974780
DATA: RIGID0   420   421     CA    CA     2     6      3.83109685      3.83109685
DATA: RIGID0   420   421     CA     C     2     7      4.69550491      4.69550491
DATA: RIGID0   420   422     CA     N     2    10      5.77765463      5.77765463
DATA: RIGID0   420   422     CA    CA     2    11      6.84109718      6.84109718
DATA: RIGID0   420   421      C     N     3     5      1.32995782      1.32995782
DATA: RIGID0   420   421      C    CA     3     6      2.45644963      2.45644963
DATA: RIGID0   420   421      C     C     3     7      3.58505594      3.58505594
DATA: RIGID0   420   422      C     N     3    10      4.58964116      4.58964116
DATA: RIGID0   420   422      C    CA     3    11      5.81833509      5.81833509
DATA: RIGID0   421   421      N    CA     5     6      1.46719779      1.46719779
DATA: RIGID0   421   421      N     C     5     7      2.36703587      2.36703587
DATA: RIGID0   421   422      N     N     5    10      3.51865351      3.51865351
DATA: RIGID0   421   422      N    CA     5    11      4.69305574      4.69305574
DATA: RIGID0   421   421     CA     C     6     7      1.52525995      1.52525995
DATA: RIGID0   421   422     CA     N     6    10      2.43178964      2.43178964
DATA: RIGID0   421   422     CA    CA     6    11      3.79270571      3.79270571
DATA: RIGID0   421   422      C     N     7    10      1.32204586      1.32204586
DATA: RIGID0   421   422      C    CA     7    11      2.40649855      2.40649855
DATA: RIGID0   422   422      N    CA    10    11      1.45411893      1.45411893

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   420   420     CA    HA     2     4      1.10206557      1.10206557
DATA: HYDRORIG0   420   420      C    HA     3     4      2.05433217      2.05433217
DATA: HYDRORIG0   420   421     HA     H     4     8      3.04113330      3.54113330
DATA: HYDRORIG0   420   421     HA    HA     4     9      3.86689363      4.36689363
DATA: HYDRORIG0   420   421     CA     H     2     8      2.57093220      2.57093220
DATA: HYDRORIG0   420   421      C     H     3     8      2.03857266      2.03857266
DATA: HYDRORIG0   421   421      N     H     5     8      1.02177845      1.02177845
DATA: HYDRORIG0   421   421     CA     H     6     8      2.14158046      2.14158046
DATA: HYDRORIG0   421   421      H    HA     8     9      2.54460500      3.04460500
DATA: HYDRORIG0   421   422      H     H     8    13      3.91006469      4.41006469
DATA: HYDRORIG0   421   421      N    HA     5     9      2.11387709      2.11387709
