INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA     10 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     20 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    90    89      H    HA    27    23      3.36242334      3.86242334

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346112      1.52346112
DATA: RIGID0    85    86     CA     N     2     5      2.45311639      2.45311639
DATA: RIGID0    85    86     CA    CA     2     6      3.82275604      3.82275604
DATA: RIGID0    85    86     CA     C     2     7      4.56984691      4.56984691
DATA: RIGID0    85    87     CA     N     2     9      4.36839496      4.36839496
DATA: RIGID0    85    87     CA    CA     2    10      5.51076006      5.51076006
DATA: RIGID0    85    86      C     N     3     5      1.33226358      1.33226358
DATA: RIGID0    85    86      C    CA     3     6      2.44778645      2.44778645
DATA: RIGID0    85    86      C     C     3     7      3.14631392      3.14631392
DATA: RIGID0    85    87      C     N     3     9      3.18501090      3.18501090
DATA: RIGID0    85    87      C    CA     3    10      4.42663447      4.42663447
DATA: RIGID0    86    86      N    CA     5     6      1.44549943      1.44549943
DATA: RIGID0    86    86      N     C     5     7      2.50747222      2.50747222
DATA: RIGID0    86    87      N     N     5     9      2.77294178      2.77294178
DATA: RIGID0    86    87      N    CA     5    10      4.21111539      4.21111539
DATA: RIGID0    86    86     CA     C     6     7      1.51624413      1.51624413
DATA: RIGID0    86    87     CA     N     6     9      2.41717625      2.41717625
DATA: RIGID0    86    87     CA    CA     6    10      3.80774085      3.80774085
DATA: RIGID0    86    87      C     N     7     9      1.32424796      1.32424796
DATA: RIGID0    86    87      C    CA     7    10      2.44726662      2.44726662
DATA: RIGID0    87    87      N    CA     9    10      1.46746140      1.46746140

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09393422      1.09393422
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16521042      2.16521042
DATA: HYDRORIG0    85    86     HA    HA     4     8      4.29024555      4.79024555
DATA: HYDRORIG0    85    87     HA     H     4    12      3.60438596      4.10438596
DATA: HYDRORIG0    86    86      N    HA     5     8      2.08459139      2.08459139
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.09511045      1.09511045
DATA: HYDRORIG0    86    86      C    HA     7     8      2.05835642      2.05835642
DATA: HYDRORIG0    86    87     HA     H     8    12      2.99258708      3.49258708
DATA: HYDRORIG0    86    87     HA    HA     8    13      4.13100692      4.63100692
DATA: HYDRORIG0    86    87     CA     H     6    12      2.54585158      2.54585158
DATA: HYDRORIG0    86    87      C     H     7    12      2.01834691      2.01834691
DATA: HYDRORIG0    87    87      N     H     9    12      1.00111147      1.00111147
DATA: HYDRORIG0    87    87     CA     H    10    12      2.12748453      2.12748453
DATA: HYDRORIG0    87    87      H    HA    12    13      2.62703117      3.12703117
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13887392      2.13887392
DATA: HYDRORIG0    87    87     CA    HA    10    13      1.10106709      1.10106709

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    87    87     CA     C    10    11      1.52811179      1.52811179
DATA: RIGID1    87    88     CA     N    10    14      2.40832175      2.40832175
DATA: RIGID1    87    88     CA    CA    10    15      3.79596418      3.79596418
DATA: RIGID1    87    88     CA     C    10    16      4.53339724      4.53339724
DATA: RIGID1    87    89     CA     N    10    19      4.55937518      4.55937518
DATA: RIGID1    87    89     CA    CA    10    20      5.72647856      5.72647856
DATA: RIGID1    87    88      C     N    11    14      1.33064117      1.33064117
DATA: RIGID1    87    88      C    CA    11    15      2.45353231      2.45353231
DATA: RIGID1    87    88      C     C    11    16      3.07976127      3.07976127
DATA: RIGID1    87    89      C     N    11    19      3.31921598      3.31921598
DATA: RIGID1    87    89      C    CA    11    20      4.53751603      4.53751603
DATA: RIGID1    88    88      N    CA    14    15      1.45576404      1.45576404
DATA: RIGID1    88    88      N     C    14    16      2.50009777      2.50009777
DATA: RIGID1    88    89      N     N    14    19      2.86291768      2.86291768
DATA: RIGID1    88    89      N    CA    14    20      4.28351096      4.28351096
DATA: RIGID1    88    88     CA     C    15    16      1.52172738      1.52172738
DATA: RIGID1    88    89     CA     N    15    19      2.43185096      2.43185096
DATA: RIGID1    88    89     CA    CA    15    20      3.80178721      3.80178721
DATA: RIGID1    88    89      C     N    16    19      1.32423736      1.32423736
DATA: RIGID1    88    89      C    CA    16    20      2.41989650      2.41989650
DATA: RIGID1    89    89      N    CA    19    20      1.46074577      1.46074577

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    87    87      C    HA    11    13      2.15338372      2.15338372
DATA: HYDRORIG1    87    88     HA     H    13    17      2.05367639      2.55367639
DATA: HYDRORIG1    87    88     HA    HA    13    18      4.46043171      4.96043171
DATA: HYDRORIG1    87    89     HA     H    13    22      3.33831438      3.83831438
DATA: HYDRORIG1    87    88     CA     H    10    17      2.51734263      2.51734263
DATA: HYDRORIG1    87    88      C     H    11    17      2.02136056      2.02136056
DATA: HYDRORIG1    88    88      N     H    14    17      1.00360972      1.00360972
DATA: HYDRORIG1    88    88     CA     H    15    17      2.11370730      2.11370730
DATA: HYDRORIG1    88    88      H    HA    17    18      2.67034785      3.17034785
DATA: HYDRORIG1    88    89      H     H    17    22      2.74788772      3.24788772
DATA: HYDRORIG1    88    88      N    HA    14    18      2.06181693      2.06181693
DATA: HYDRORIG1    88    88     CA    HA    15    18      1.10234943      1.10234943
DATA: HYDRORIG1    88    88      C    HA    16    18      2.10517497      2.10517497
DATA: HYDRORIG1    88    89     HA     H    18    22      3.09574201      3.59574201
DATA: HYDRORIG1    88    89     HA    HA    18    23      4.50000000      5.00000000
DATA: HYDRORIG1    88    89     CA     H    15    22      2.58294680      2.58294680
DATA: HYDRORIG1    88    89      C     H    16    22      2.03580197      2.03580197
DATA: HYDRORIG1    89    89      N     H    19    22      1.01142699      1.01142699
DATA: HYDRORIG1    89    89     CA     H    20    22      2.13917952      2.13917952
DATA: HYDRORIG1    89    89      H    HA    22    23      2.51064682      3.01064682
DATA: HYDRORIG1    89    89      N    HA    19    23      2.07541053      2.07541053
DATA: HYDRORIG1    89    89     CA    HA    20    23      1.09371926      1.09371926

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    89    89     CA     C    20    21      1.52456353      1.52456353
DATA: RIGID2    89    90     CA     N    20    24      2.44361106      2.44361106
DATA: RIGID2    89    90     CA    CA    20    25      3.81620877      3.81620877
DATA: RIGID2    89    90     CA     C    20    26      4.69799429      4.69799429
DATA: RIGID2    89    91     CA     N    20    29      4.55311830      4.55311830
DATA: RIGID2    89    91     CA    CA    20    30      5.77605326      5.77605326
DATA: RIGID2    89    91     CA     C    20    31      5.68228842      5.68228842
DATA: RIGID2    89    92     CA     N    20    34      5.66410298      5.66410298
DATA: RIGID2    89    92     CA    CA    20    35      5.94013925      5.94013925
DATA: RIGID2    89    92     CA     C    20    36      7.38939534      7.38939534
DATA: RIGID2    89    85     CA     N    20     1      9.21591808      9.21591808
DATA: RIGID2    89    85     CA    CA    20     2      8.91639018      8.91639018
DATA: RIGID2    89    90      C     N    21    24      1.32785119      1.32785119
DATA: RIGID2    89    90      C    CA    21    25      2.43563323      2.43563323
DATA: RIGID2    89    90      C     C    21    26      3.41596755      3.41596755
DATA: RIGID2    89    91      C     N    21    29      3.59415218      3.59415218
DATA: RIGID2    89    91      C    CA    21    30      4.93159821      4.93159821
DATA: RIGID2    89    91      C     C    21    31      5.15572783      5.15572783
DATA: RIGID2    89    92      C     N    21    34      5.13061466      5.13061466
DATA: RIGID2    89    92      C    CA    21    35      5.72358858      5.72358858
DATA: RIGID2    89    92      C     C    21    36      7.20890847      7.20890847
DATA: RIGID2    89    85      C     N    21     1      9.61992833      9.61992833
DATA: RIGID2    89    85      C    CA    21     2      9.18486075      9.18486075
DATA: RIGID2    90    90      N    CA    24    25      1.45485051      1.45485051
DATA: RIGID2    90    90      N     C    24    26      2.49567732      2.49567732
DATA: RIGID2    90    91      N     N    24    29      2.73240899      2.73240899
DATA: RIGID2    90    91      N    CA    24    30      4.17233962      4.17233962
DATA: RIGID2    90    91      N     C    24    31      4.69820547      4.69820547
DATA: RIGID2    90    92      N     N    24    34      4.97896914      4.97896914
DATA: RIGID2    90    92      N    CA    24    35      5.82851669      5.82851669
DATA: RIGID2    90    92      N     C    24    36      7.23133143      7.23133143
DATA: RIGID2    90    85      N     N    24     1      9.20198182      9.20198182
DATA: RIGID2    90    85      N    CA    24     2      8.58525173      8.58525173
DATA: RIGID2    90    90     CA     C    25    26      1.52249363      1.52249363
DATA: RIGID2    90    91     CA     N    25    29      2.42979625      2.42979625
DATA: RIGID2    90    91     CA    CA    25    30      3.81617457      3.81617457
DATA: RIGID2    90    91     CA     C    25    31      4.74171350      4.74171350
DATA: RIGID2    90    92     CA     N    25    34      5.04255992      5.04255992
DATA: RIGID2    90    92     CA    CA    25    35      6.14873022      6.14873022
DATA: RIGID2    90    92     CA     C    25    36      7.47790801      7.47790801
DATA: RIGID2    90    85     CA     N    25     1      9.84343891      9.84343891
DATA: RIGID2    90    85     CA    CA    25     2      9.11946489      9.11946489
DATA: RIGID2    90    91      C     N    26    29      1.32521277      1.32521277
DATA: RIGID2    90    91      C    CA    26    30      2.45080512      2.45080512
DATA: RIGID2    90    91      C     C    26    31      3.59407211      3.59407211
DATA: RIGID2    90    92      C     N    26    34      3.98246655      3.98246655
DATA: RIGID2    90    92      C    CA    26    35      5.27544750      5.27544750
DATA: RIGID2    90    92      C     C    26    36      6.45396384      6.45396384
DATA: RIGID2    90    85      C     N    26     1      9.11828314      9.11828314
DATA: RIGID2    90    85      C    CA    26     2      8.38457606      8.38457606
DATA: RIGID2    91    91      N    CA    29    30      1.45718525      1.45718525
DATA: RIGID2    91    91      N     C    29    31      2.41066499      2.41066499
DATA: RIGID2    91    92      N     N    29    34      3.04686085      3.04686085
DATA: RIGID2    91    92      N    CA    29    35      4.31053985      4.31053985
DATA: RIGID2    91    92      N     C    29    36      5.42824364      5.42824364
DATA: RIGID2    91    85      N     N    29     1      7.80752824      7.80752824
DATA: RIGID2    91    85      N    CA    29     2      7.11887276      7.11887276
DATA: RIGID2    91    91     CA     C    30    31      1.52905757      1.52905757
DATA: RIGID2    91    92     CA     N    30    34      2.42598155      2.42598155
DATA: RIGID2    91    92     CA    CA    30    35      3.80100318      3.80100318
DATA: RIGID2    91    92     CA     C    30    36      4.59145081      4.59145081
DATA: RIGID2    91    85     CA     N    30     1      7.18608912      7.18608912
DATA: RIGID2    91    85     CA    CA    30     2      6.51984622      6.51984622
DATA: RIGID2    91    92      C     N    31    34      1.32364158      1.32364158
DATA: RIGID2    91    92      C    CA    31    35      2.43600408      2.43600408
DATA: RIGID2    91    92      C     C    31    36      3.18146402      3.18146402
DATA: RIGID2    91    85      C     N    31     1      6.20528551      6.20528551
DATA: RIGID2    91    85      C    CA    31     2      5.81080771      5.81080771
DATA: RIGID2    92    92      N    CA    34    35      1.45114119      1.45114119
DATA: RIGID2    92    92      N     C    34    36      2.48237906      2.48237906
DATA: RIGID2    92    85      N     N    34     1      6.94402163      6.94402163
DATA: RIGID2    92    85      N    CA    34     2      6.77629638      6.77629638
DATA: RIGID2    92    92     CA     C    35    36      1.51051810      1.51051810
DATA: RIGID2    92    85     CA     N    35     1      6.63372141      6.63372141
DATA: RIGID2    92    85     CA    CA    35     2      6.77638796      6.77638796
DATA: RIGID2    92    85      C     N    36     1      6.23801334      6.23801334
DATA: RIGID2    92    85      C    CA    36     2      6.55302774      6.55302774
DATA: RIGID2    85    85      N    CA     1     2      1.47068316      1.47068316

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    89    89      C    HA    21    23      2.12604581      2.12604581
DATA: HYDRORIG2    89    90     HA    HA    23    28      4.15188540      4.65188540
DATA: HYDRORIG2    89    91     HA     H    23    32      3.97423488      4.47423488
DATA: HYDRORIG2    89    90     CA     H    20    27      2.58978099      2.58978099
DATA: HYDRORIG2    89    90      C     H    21    27      2.04122636      2.04122636
DATA: HYDRORIG2    90    90      N     H    24    27      1.02309808      1.02309808
DATA: HYDRORIG2    90    90     CA     H    25    27      2.13514492      2.13514492
DATA: HYDRORIG2    90    90      H    HA    27    28      2.79137176      3.29137176
DATA: HYDRORIG2    90    91      H     H    27    32      2.09383630      2.59383630
DATA: HYDRORIG2    90    91      H    HA    27    33      4.50000000      5.00000000
DATA: HYDRORIG2    90    90      N    HA    24    28      2.05183050      2.05183050
DATA: HYDRORIG2    90    90     CA    HA    25    28      1.09879997      1.09879997
DATA: HYDRORIG2    90    90      C    HA    26    28      2.11627115      2.11627115
DATA: HYDRORIG2    90    91     HA     H    28    32      3.19406247      3.69406247
DATA: HYDRORIG2    90    91     HA    HA    28    33      4.24747816      4.74747816
DATA: HYDRORIG2    90    91     CA     H    25    32      2.55112425      2.55112425
DATA: HYDRORIG2    90    91      C     H    26    32      2.01265610      2.01265610
DATA: HYDRORIG2    91    91      N     H    29    32      0.99933826      0.99933826
DATA: HYDRORIG2    91    91     CA     H    30    32      2.11128534      2.11128534
DATA: HYDRORIG2    91    91      H    HA    32    33      2.51038597      3.01038597
DATA: HYDRORIG2    91    92      H    HA    32    37      3.98101944      4.48101944
DATA: HYDRORIG2    91    91      N    HA    29    33      2.10658814      2.10658814
DATA: HYDRORIG2    91    91     CA    HA    30    33      1.09349057      1.09349057
DATA: HYDRORIG2    91    91      C    HA    31    33      2.16807292      2.16807292
DATA: HYDRORIG2    91    92     HA    HA    33    37      4.21375457      4.71375457
DATA: HYDRORIG2    92    92      N    HA    34    37      2.12182623      2.12182623
DATA: HYDRORIG2    92    92     CA    HA    35    37      1.09354275      1.09354275
DATA: HYDRORIG2    92    92      C    HA    36    37      2.04296497      2.04296497
DATA: HYDRORIG2    85    85      N    HA     1     4      2.14396337      2.14396337

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    86    88     HA     H     8    17      3.67654819      4.17654819
DATA: CROSSHYDRORIG_0_1    87    88      H     H    12    17      3.26717824      3.76717824
DATA: CROSSHYDRORIG_0_1    87    88      H    HA    12    18      3.64451088      4.14451088

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    87    90     HA     H    13    27      4.02375560      4.52375560
DATA: CROSSHYDRORIG_1_2    88    90      H     H    17    27      4.25116572      4.75116572
DATA: CROSSHYDRORIG_1_2    88    91      H     H    17    32      4.41164906      4.91164906
DATA: CROSSHYDRORIG_1_2    88    90     HA     H    18    27      3.81892817      4.31892817
DATA: CROSSHYDRORIG_1_2    88    91     HA     H    18    32      2.84360863      3.34360863
DATA: CROSSHYDRORIG_1_2    88    91     HA    HA    18    33      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    92     HA    HA    18    37      2.82517195      3.32517195
DATA: CROSSHYDRORIG_1_2    89    90      H     H    22    27      2.33875384      2.83875384
DATA: CROSSHYDRORIG_1_2    89    91      H     H    22    32      3.55791243      4.05791243

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    87    90     HA     H    13    27      3.77128312      4.27128312

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     87    87      N     C     9    11 2.41268 2.41268
DATA: LINKS     89    89      N     C    19    21 2.46558 2.46558
