INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   339   338      H    HA    28    24      2.92918677      3.42918677

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   334   334     CA     C     2     3      1.48708909      1.48708909
DATA: RIGID0   334   335     CA     N     2     5      2.37855712      2.37855712
DATA: RIGID0   334   335     CA    CA     2     6      3.75702992      3.75702992
DATA: RIGID0   334   335     CA     C     2     7      4.64885757      4.64885757
DATA: RIGID0   334   336     CA     N     2    10      5.83771992      5.83771992
DATA: RIGID0   334   336     CA    CA     2    11      6.87753816      6.87753816
DATA: RIGID0   334   335      C     N     3     5      1.30656569      1.30656569
DATA: RIGID0   334   335      C    CA     3     6      2.42565783      2.42565783
DATA: RIGID0   334   335      C     C     3     7      3.54583739      3.54583739
DATA: RIGID0   334   336      C     N     3    10      4.62067289      4.62067289
DATA: RIGID0   334   336      C    CA     3    11      5.80494096      5.80494096
DATA: RIGID0   335   335      N    CA     5     6      1.44921699      1.44921699
DATA: RIGID0   335   335      N     C     5     7      2.36455767      2.36455767
DATA: RIGID0   335   336      N     N     5    10      3.54527803      3.54527803
DATA: RIGID0   335   336      N    CA     5    11      4.67780252      4.67780252
DATA: RIGID0   335   335     CA     C     6     7      1.51155909      1.51155909
DATA: RIGID0   335   336     CA     N     6    10      2.37423297      2.37423297
DATA: RIGID0   335   336     CA    CA     6    11      3.70220049      3.70220049
DATA: RIGID0   335   336      C     N     7    10      1.30271761      1.30271761
DATA: RIGID0   335   336      C    CA     7    11      2.32968792      2.32968792
DATA: RIGID0   336   336      N    CA    10    11      1.43594315      1.43594315

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   334   334     CA    HA     2     4      1.09498286      1.09498286
DATA: HYDRORIG0   334   334      C    HA     3     4      2.20947555      2.20947555
DATA: HYDRORIG0   334   335     HA     H     4     8      2.34700206      2.84700206
DATA: HYDRORIG0   334   335     HA    HA     4     9      4.02832293      4.52832293
