INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   111   110      H    HA    28    24      2.15250692      2.65250692

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   106   106     CA     C     2     3      1.50189009      1.50189009
DATA: RIGID0   106   107     CA     N     2     5      2.43445174      2.43445174
DATA: RIGID0   106   107     CA    CA     2     6      3.80265232      3.80265232
DATA: RIGID0   106   107     CA     C     2     7      4.50644991      4.50644991
DATA: RIGID0   106   108     CA     N     2    10      4.41305720      4.41305720
DATA: RIGID0   106   108     CA    CA     2    11      5.53294938      5.53294938
DATA: RIGID0   106   107      C     N     3     5      1.33565755      1.33565755
DATA: RIGID0   106   107      C    CA     3     6      2.44470659      2.44470659
DATA: RIGID0   106   107      C     C     3     7      3.15452645      3.15452645
DATA: RIGID0   106   108      C     N     3    10      3.35367648      3.35367648
DATA: RIGID0   106   108      C    CA     3    11      4.59223425      4.59223425
DATA: RIGID0   107   107      N    CA     5     6      1.45051828      1.45051828
DATA: RIGID0   107   107      N     C     5     7      2.44376758      2.44376758
DATA: RIGID0   107   108      N     N     5    10      2.73723961      2.73723961
DATA: RIGID0   107   108      N    CA     5    11      4.15024772      4.15024772
DATA: RIGID0   107   107     CA     C     6     7      1.50092340      1.50092340
DATA: RIGID0   107   108     CA     N     6    10      2.41966483      2.41966483
DATA: RIGID0   107   108     CA    CA     6    11      3.80861937      3.80861937
DATA: RIGID0   107   108      C     N     7    10      1.32525343      1.32525343
DATA: RIGID0   107   108      C    CA     7    11      2.47106056      2.47106056
DATA: RIGID0   108   108      N    CA    10    11      1.44809871      1.44809871

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   106   106     CA    HA     2     4      0.98927327      0.98927327
DATA: HYDRORIG0   106   106      C    HA     3     4      2.04667624      2.04667624
DATA: HYDRORIG0   106   107     HA     H     4     8      3.00091357      3.50091357
DATA: HYDRORIG0   106   107     HA    HA     4     9      4.17855018      4.67855018
DATA: HYDRORIG0   106   108     HA     H     4    13      3.40347935      3.90347935
