INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA     11 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     21 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   149   148      H    HA    28    24      3.15576618      3.65576618

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   144   144     CA     C     2     3      1.50428922      1.50428922
DATA: RIGID0   144   145     CA     N     2     5      2.38080730      2.38080730
DATA: RIGID0   144   145     CA    CA     2     6      3.73728472      3.73728472
DATA: RIGID0   144   145     CA     C     2     7      4.54753344      4.54753344
DATA: RIGID0   144   146     CA     N     2    10      5.26093091      5.26093091
DATA: RIGID0   144   146     CA    CA     2    11      6.42801378      6.42801378
DATA: RIGID0   144   145      C     N     3     5      1.33026075      1.33026075
DATA: RIGID0   144   145      C    CA     3     6      2.43973264      2.43973264
DATA: RIGID0   144   145      C     C     3     7      3.54341200      3.54341200
DATA: RIGID0   144   146      C     N     3    10      4.25333473      4.25333473
DATA: RIGID0   144   146      C    CA     3    11      5.57780973      5.57780973
DATA: RIGID0   145   145      N    CA     5     6      1.43800344      1.43800344
DATA: RIGID0   145   145      N     C     5     7      2.39844973      2.39844973
DATA: RIGID0   145   146      N     N     5    10      3.36615365      3.36615365
DATA: RIGID0   145   146      N    CA     5    11      4.64767615      4.64767615
DATA: RIGID0   145   145     CA     C     6     7      1.51507662      1.51507662
DATA: RIGID0   145   146     CA     N     6    10      2.40782238      2.40782238
DATA: RIGID0   145   146     CA    CA     6    11      3.77676340      3.77676340
DATA: RIGID0   145   146      C     N     7    10      1.32273540      1.32273540
DATA: RIGID0   145   146      C    CA     7    11      2.42775991      2.42775991
DATA: RIGID0   146   146      N    CA    10    11      1.44138295      1.44138295

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   144   144     CA    HA     2     4      1.09871505      1.09871505
DATA: HYDRORIG0   144   144      C    HA     3     4      2.18041128      2.18041128
DATA: HYDRORIG0   144   145     HA     H     4     8      2.18266869      2.68266869
DATA: HYDRORIG0   144   145     HA    HA     4     9      4.06110146      4.56110146
DATA: HYDRORIG0   144   145     CA     H     2     8      2.51395946      2.51395946
DATA: HYDRORIG0   144   145      C     H     3     8      2.03641281      2.03641281
DATA: HYDRORIG0   145   145      N     H     5     8      1.02364819      1.02364819
DATA: HYDRORIG0   145   145     CA     H     6     8      2.11243352      2.11243352
DATA: HYDRORIG0   145   145      H    HA     8     9      2.52883279      3.02883279
DATA: HYDRORIG0   145   146      H     H     8    13      3.71650731      4.21650731
DATA: HYDRORIG0   145   146      H    HA     8    14      4.27281347      4.77281347
