INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    19    18      H    HA    26    22      1.96097370      2.46097370

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    14    14     CA     C     2     3      1.53281535      1.53281535
DATA: RIGID0    14    15     CA     N     2     4      2.39273339      2.39273339
DATA: RIGID0    14    15     CA    CA     2     5      3.78867390      3.78867390
DATA: RIGID0    14    15     CA     C     2     6      4.73679065      4.73679065
DATA: RIGID0    14    16     CA     N     2     9      4.91804385      4.91804385
DATA: RIGID0    14    16     CA    CA     2    10      6.09505818      6.09505818
DATA: RIGID0    14    15      C     N     3     4      1.33301847      1.33301847
DATA: RIGID0    14    15      C    CA     3     5      2.45040436      2.45040436
DATA: RIGID0    14    15      C     C     3     6      3.58631812      3.58631812
DATA: RIGID0    14    16      C     N     3     9      3.85477930      3.85477930
DATA: RIGID0    14    16      C    CA     3    10      5.19946020      5.19946020
DATA: RIGID0    15    15      N    CA     4     5      1.45760378      1.45760378
DATA: RIGID0    15    15      N     C     4     6      2.44786533      2.44786533
DATA: RIGID0    15    16      N     N     4     9      2.99604878      2.99604878
DATA: RIGID0    15    16      N    CA     4    10      4.31474993      4.31474993
DATA: RIGID0    15    15     CA     C     5     6      1.51756782      1.51756782
DATA: RIGID0    15    16     CA     N     5     9      2.41392841      2.41392841
DATA: RIGID0    15    16     CA    CA     5    10      3.79246923      3.79246923
DATA: RIGID0    15    16      C     N     6     9      1.32681953      1.32681953
DATA: RIGID0    15    16      C    CA     6    10      2.43694201      2.43694201
DATA: RIGID0    16    16      N    CA     9    10      1.45457418      1.45457418

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    14    15     CA     H     2     7      2.48504405      2.48504405
DATA: HYDRORIG0    14    15      C     H     3     7      2.01816908      2.01816908
DATA: HYDRORIG0    15    15      N     H     4     7      0.99348729      0.99348729
DATA: HYDRORIG0    15    15     CA     H     5     7      2.11051680      2.11051680
DATA: HYDRORIG0    15    15      H    HA     7     8      2.85125208      3.35125208
DATA: HYDRORIG0    15    16      H     H     7    12      2.87799473      3.37799473
DATA: HYDRORIG0    15    16      H    HA     7    13      3.87937763      4.37937763
DATA: HYDRORIG0    15    15      N    HA     4     8      2.09274476      2.09274476
DATA: HYDRORIG0    15    15     CA    HA     5     8      1.10310630      1.10310630
DATA: HYDRORIG0    15    15      C    HA     6     8      2.13694376      2.13694376
DATA: HYDRORIG0    15    16     HA     H     8    12      2.03727012      2.53727012
DATA: HYDRORIG0    15    16     HA    HA     8    13      4.13944519      4.63944519
DATA: HYDRORIG0    15    16     CA     H     5    12      2.54103308      2.54103308
DATA: HYDRORIG0    15    16      C     H     6    12      2.02356035      2.02356035
DATA: HYDRORIG0    16    16      N     H     9    12      1.00406361      1.00406361
DATA: HYDRORIG0    16    16     CA     H    10    12      2.11861435      2.11861435
DATA: HYDRORIG0    16    16      H    HA    12    13      2.49081595      2.99081595
DATA: HYDRORIG0    16    16      N    HA     9    13      2.08282447      2.08282447
DATA: HYDRORIG0    16    16     CA    HA    10    13      1.10237377      1.10237377

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    16    16     CA     C    10    11      1.52863662      1.52863662
DATA: RIGID1    16    17     CA     N    10    14      2.40865432      2.40865432
DATA: RIGID1    16    17     CA    CA    10    15      3.78351497      3.78351497
DATA: RIGID1    16    17     CA     C    10    16      4.61806592      4.61806592
DATA: RIGID1    16    18     CA     N    10    19      5.76682258      5.76682258
DATA: RIGID1    16    18     CA    CA    10    20      6.88656727      6.88656727
DATA: RIGID1    16    17      C     N    11    14      1.33674300      1.33674300
DATA: RIGID1    16    17      C    CA    11    15      2.42135251      2.42135251
DATA: RIGID1    16    17      C     C    11    16      3.45811529      3.45811529
DATA: RIGID1    16    18      C     N    11    19      4.49243354      4.49243354
DATA: RIGID1    16    18      C    CA    11    20      5.74650395      5.74650395
DATA: RIGID1    17    17      N    CA    14    15      1.46172567      1.46172567
DATA: RIGID1    17    17      N     C    14    16      2.41293954      2.41293954
DATA: RIGID1    17    18      N     N    14    19      3.60077362      3.60077362
DATA: RIGID1    17    18      N    CA    14    20      4.81363659      4.81363659
DATA: RIGID1    17    17     CA     C    15    16      1.52596756      1.52596756
DATA: RIGID1    17    18     CA     N    15    19      2.42487242      2.42487242
DATA: RIGID1    17    18     CA    CA    15    20      3.78944995      3.78944995
DATA: RIGID1    17    18      C     N    16    19      1.31997922      1.31997922
DATA: RIGID1    17    18      C    CA    16    20      2.41315850      2.41315850
DATA: RIGID1    18    18      N    CA    19    20      1.45433312      1.45433312

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    16    16      C    HA    11    13      2.13819458      2.13819458
DATA: HYDRORIG1    16    17     HA     H    13    17      2.26995217      2.76995217
DATA: HYDRORIG1    16    17     HA    HA    13    18      3.90684309      4.40684309
DATA: HYDRORIG1    16    17     CA     H    10    17      2.53900249      2.53900249
DATA: HYDRORIG1    16    17      C     H    11    17      2.03837627      2.03837627
DATA: HYDRORIG1    17    17      N     H    14    17      0.99592622      0.99592622
DATA: HYDRORIG1    17    17     CA     H    15    17      2.13202015      2.13202015
DATA: HYDRORIG1    17    17      H    HA    17    18      2.84068507      3.34068507
DATA: HYDRORIG1    17    17      N    HA    14    18      2.08648068      2.08648068
DATA: HYDRORIG1    17    17     CA    HA    15    18      1.09419651      1.09419651
