INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA     11 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     19 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    56    55      H    HA    26    22      3.01277127      3.51277127

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    51    51     CA     C     2     3      1.52687286      1.52687286
DATA: RIGID0    51    52     CA     N     2     5      2.35937997      2.35937997
DATA: RIGID0    51    52     CA    CA     2     6      3.73224351      3.73224351
DATA: RIGID0    51    52     CA     C     2     7      4.15822680      4.15822680
DATA: RIGID0    51    53     CA     N     2    10      5.10124547      5.10124547
DATA: RIGID0    51    53     CA    CA     2    11      5.97587767      5.97587767
DATA: RIGID0    51    52      C     N     3     5      1.33273064      1.33273064
DATA: RIGID0    51    52      C    CA     3     6      2.41909373      2.41909373
DATA: RIGID0    51    52      C     C     3     7      2.88580973      2.88580973
DATA: RIGID0    51    53      C     N     3    10      3.72227715      3.72227715
DATA: RIGID0    51    53      C    CA     3    11      4.76489142      4.76489142
DATA: RIGID0    52    52      N    CA     5     6      1.45303453      1.45303453
DATA: RIGID0    52    52      N     C     5     7      2.38660806      2.38660806
DATA: RIGID0    52    53      N     N     5    10      3.49368081      3.49368081
DATA: RIGID0    52    53      N    CA     5    11      4.68781254      4.68781254
DATA: RIGID0    52    52     CA     C     6     7      1.51097758      1.51097758
DATA: RIGID0    52    53     CA     N     6    10      2.47599280      2.47599280
DATA: RIGID0    52    53     CA    CA     6    11      3.82208080      3.82208080
DATA: RIGID0    52    53      C     N     7    10      1.33440526      1.33440526
DATA: RIGID0    52    53      C    CA     7    11      2.41482844      2.41482844
DATA: RIGID0    53    53      N    CA    10    11      1.46662233      1.46662233

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    51    51     CA    HA     2     4      1.09789055      1.09789055
DATA: HYDRORIG0    51    51      C    HA     3     4      2.16325750      2.16325750
DATA: HYDRORIG0    51    52     HA     H     4     8      2.04866771      2.54866771
DATA: HYDRORIG0    51    52     HA    HA     4     9      3.98106557      4.48106557
DATA: HYDRORIG0    51    52     CA     H     2     8      2.47315384      2.47315384
DATA: HYDRORIG0    51    52      C     H     3     8      2.04248416      2.04248416
DATA: HYDRORIG0    52    52      N     H     5     8      1.00958802      1.00958802
DATA: HYDRORIG0    52    52     CA     H     6     8      2.13124730      2.13124730
DATA: HYDRORIG0    52    52      H    HA     8     9      2.40519861      2.90519861
DATA: HYDRORIG0    52    52      N    HA     5     9      2.11151828      2.11151828
DATA: HYDRORIG0    52    52     CA    HA     6     9      1.09469018      1.09469018
DATA: HYDRORIG0    52    52      C    HA     7     9      2.15035030      2.15035030
DATA: HYDRORIG0    52    53     HA    HA     9    13      4.13876085      4.63876085
DATA: HYDRORIG0    53    53      N    HA    10    13      2.13491344      2.13491344
DATA: HYDRORIG0    53    53     CA    HA    11    13      1.10197120      1.10197120

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    53    53     CA     C    11    12      1.50482996      1.50482996
DATA: RIGID1    53    54     CA     N    11    14      2.49033188      2.49033188
DATA: RIGID1    53    54     CA    CA    11    15      3.84714709      3.84714709
DATA: RIGID1    53    54     CA     C    11    16      4.86723908      4.86723908
DATA: RIGID1    53    55     CA     N    11    18      6.08455390      6.08455390
DATA: RIGID1    53    55     CA    CA    11    19      7.25889280      7.25889280
DATA: RIGID1    53    54      C     N    12    14      1.29728104      1.29728104
DATA: RIGID1    53    54      C    CA    12    15      2.49573872      2.49573872
DATA: RIGID1    53    54      C     C    12    16      3.73270491      3.73270491
DATA: RIGID1    53    55      C     N    12    18      4.84592752      4.84592752
DATA: RIGID1    53    55      C    CA    12    19      6.11843646      6.11843646
DATA: RIGID1    54    54      N    CA    14    15      1.38174746      1.38174746
DATA: RIGID1    54    54      N     C    14    16      2.45437686      2.45437686
DATA: RIGID1    54    55      N     N    14    18      3.61144427      3.61144427
DATA: RIGID1    54    55      N    CA    14    19      4.85226076      4.85226076
DATA: RIGID1    54    54     CA     C    15    16      1.51757511      1.51757511
DATA: RIGID1    54    55     CA     N    15    18      2.38957276      2.38957276
DATA: RIGID1    54    55     CA    CA    15    19      3.75038469      3.75038469
DATA: RIGID1    54    55      C     N    16    18      1.31493880      1.31493880
DATA: RIGID1    54    55      C    CA    16    19      2.40160717      2.40160717
