INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    25    24      H    HA    26    22      3.36036863      3.86036863

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.51129373      1.51129373
DATA: RIGID0    20    21     CA     N     2     5      2.45579219      2.45579219
DATA: RIGID0    20    21     CA    CA     2     6      3.82120529      3.82120529
DATA: RIGID0    20    21     CA     C     2     7      4.34573352      4.34573352
DATA: RIGID0    20    22     CA     N     2     9      5.37858285      5.37858285
DATA: RIGID0    20    22     CA    CA     2    10      6.27269736      6.27269736
DATA: RIGID0    20    21      C     N     3     5      1.34472480      1.34472480
DATA: RIGID0    20    21      C    CA     3     6      2.43933545      2.43933545
DATA: RIGID0    20    21      C     C     3     7      2.95239763      2.95239763
DATA: RIGID0    20    22      C     N     3     9      3.91507568      3.91507568
DATA: RIGID0    20    22      C    CA     3    10      4.91170298      4.91170298
DATA: RIGID0    21    21      N    CA     5     6      1.47103304      1.47103304
DATA: RIGID0    21    21      N     C     5     7      2.48818098      2.48818098
DATA: RIGID0    21    22      N     N     5     9      3.59692230      3.59692230
DATA: RIGID0    21    22      N    CA     5    10      4.81341835      4.81341835
DATA: RIGID0    21    21     CA     C     6     7      1.52524782      1.52524782
DATA: RIGID0    21    22     CA     N     6     9      2.41911149      2.41911149
DATA: RIGID0    21    22     CA    CA     6    10      3.78661335      3.78661335
DATA: RIGID0    21    22      C     N     7     9      1.33595429      1.33595429
DATA: RIGID0    21    22      C    CA     7    10      2.42873586      2.42873586
DATA: RIGID0    22    22      N    CA     9    10      1.44676269      1.44676269

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    20    20     CA    HA     2     4      1.09825176      1.09825176
DATA: HYDRORIG0    20    20      C    HA     3     4      2.09372591      2.09372591
DATA: HYDRORIG0    20    21     HA    HA     4     8      4.31892877      4.81892877
DATA: HYDRORIG0    21    21      N    HA     5     8      2.15211909      2.15211909
DATA: HYDRORIG0    21    21     CA    HA     6     8      1.09559960      1.09559960
DATA: HYDRORIG0    21    21      C    HA     7     8      2.07797872      2.07797872
DATA: HYDRORIG0    21    22     HA     H     8    12      1.66019005      2.16019005
DATA: HYDRORIG0    21    22     HA    HA     8    13      3.67272686      4.17272686
DATA: HYDRORIG0    21    22     CA     H     6    12      2.55407333      2.55407333
DATA: HYDRORIG0    21    22      C     H     7    12      2.05307558      2.05307558
DATA: HYDRORIG0    22    22      N     H     9    12      1.02512365      1.02512365
DATA: HYDRORIG0    22    22     CA     H    10    12      2.13249683      2.13249683
DATA: HYDRORIG0    22    22      H    HA    12    13      2.48512105      2.98512105
DATA: HYDRORIG0    22    22      N    HA     9    13      2.00474412      2.00474412
DATA: HYDRORIG0    22    22     CA    HA    10    13      1.10089774      1.10089774

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    22    22     CA     C    10    11      1.53337166      1.53337166
DATA: RIGID1    22    23     CA     N    10    14      2.43857093      2.43857093
DATA: RIGID1    22    23     CA    CA    10    15      3.83292102      3.83292102
DATA: RIGID1    22    23     CA     C    10    16      4.71204787      4.71204787
DATA: RIGID1    22    24     CA     N    10    19      4.95855362      4.95855362
DATA: RIGID1    22    24     CA    CA    10    20      5.97405925      5.97405925
DATA: RIGID1    22    23      C     N    11    14      1.31140451      1.31140451
DATA: RIGID1    22    23      C    CA    11    15      2.44041096      2.44041096
DATA: RIGID1    22    23      C     C    11    16      3.50068317      3.50068317
DATA: RIGID1    22    24      C     N    11    19      3.81698800      3.81698800
DATA: RIGID1    22    24      C    CA    11    20      5.05332617      5.05332617
DATA: RIGID1    23    23      N    CA    14    15      1.47464635      1.47464635
DATA: RIGID1    23    23      N     C    14    16      2.44166233      2.44166233
DATA: RIGID1    23    24      N     N    14    19      3.10142579      3.10142579
DATA: RIGID1    23    24      N    CA    14    20      4.30889940      4.30889940
