INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA     11  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     21  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   150   149      H    HA    27    23      3.36522241      3.86522241

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   145   145     CA     C     2     3      1.51346557      1.51346557
DATA: RIGID0   145   146     CA     N     2     5      2.46505059      2.46505059
DATA: RIGID0   145   146     CA    CA     2     6      3.81945877      3.81945877
DATA: RIGID0   145   146     CA     C     2     7      4.66073394      4.66073394
DATA: RIGID0   145   147     CA     N     2    10      4.36421193      4.36421193
DATA: RIGID0   145   147     CA    CA     2    11      5.63480586      5.63480586
DATA: RIGID0   145   146      C     N     3     5      1.32878672      1.32878672
DATA: RIGID0   145   146      C    CA     3     6      2.41668764      2.41668764
DATA: RIGID0   145   146      C     C     3     7      3.38223521      3.38223521
DATA: RIGID0   145   147      C     N     3    10      3.35708537      3.35708537
DATA: RIGID0   145   147      C    CA     3    11      4.74904577      4.74904577
DATA: RIGID0   146   146      N    CA     5     6      1.46635767      1.46635767
DATA: RIGID0   146   146      N     C     5     7      2.45775442      2.45775442
DATA: RIGID0   146   147      N     N     5    10      2.70441898      2.70441898
DATA: RIGID0   146   147      N    CA     5    11      4.15459664      4.15459664
DATA: RIGID0   146   146     CA     C     6     7      1.52323874      1.52323874
DATA: RIGID0   146   147     CA     N     6    10      2.43815128      2.43815128
DATA: RIGID0   146   147     CA    CA     6    11      3.79850987      3.79850987
DATA: RIGID0   146   147      C     N     7    10      1.33254233      1.33254233
DATA: RIGID0   146   147      C    CA     7    11      2.41401993      2.41401993
DATA: RIGID0   147   147      N    CA    10    11      1.46059067      1.46059067

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   145   145     CA    HA     2     4      1.09854007      1.09854007
DATA: HYDRORIG0   145   145      C    HA     3     4      2.08972592      2.08972592
DATA: HYDRORIG0   145   146     HA     H     4     8      3.18289441      3.68289441
DATA: HYDRORIG0   145   146     HA    HA     4     9      3.90689883      4.40689883
DATA: HYDRORIG0   145   147     HA     H     4    13      4.05880579      4.55880579
DATA: HYDRORIG0   145   146     CA     H     2     8      2.64634552      2.64634552
DATA: HYDRORIG0   145   146      C     H     3     8      2.03536068      2.03536068
DATA: HYDRORIG0   146   146      N     H     5     8      1.00005942      1.00005942
DATA: HYDRORIG0   146   146     CA     H     6     8      2.14039745      2.14039745
DATA: HYDRORIG0   146   146      H    HA     8     9      2.58002933      3.08002933
DATA: HYDRORIG0   146   147      H     H     8    13      2.19541130      2.69541130
DATA: HYDRORIG0   146   147      H    HA     8    14      4.17445855      4.67445855
DATA: HYDRORIG0   146   146      N    HA     5     9      2.06782361      2.06782361
DATA: HYDRORIG0   146   146     CA    HA     6     9      1.09473726      1.09473726
DATA: HYDRORIG0   146   146      C    HA     7     9      2.15268256      2.15268256
DATA: HYDRORIG0   146   147     HA     H     9    13      2.90543381      3.40543381
DATA: HYDRORIG0   146   147     HA    HA     9    14      4.29021140      4.79021140
DATA: HYDRORIG0   146   147     CA     H     6    13      2.59370473      2.59370473
DATA: HYDRORIG0   146   147      C     H     7    13      2.03505908      2.03505908
DATA: HYDRORIG0   147   147      N     H    10    13      0.99520033      0.99520033
DATA: HYDRORIG0   147   147     CA     H    11    13      2.13157594      2.13157594
DATA: HYDRORIG0   147   147      H    HA    13    14      2.73087279      3.23087279
DATA: HYDRORIG0   147   147      N    HA    10    14      2.09363047      2.09363047
DATA: HYDRORIG0   147   147     CA    HA    11    14      1.10223147      1.10223147

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   147   147     CA     C    11    12      1.52665978      1.52665978
DATA: RIGID1   147   148     CA     N    11    15      2.39938189      2.39938189
DATA: RIGID1   147   148     CA    CA    11    16      3.78847800      3.78847800
DATA: RIGID1   147   148     CA     C    11    17      4.68352054      4.68352054
DATA: RIGID1   147   149     CA     N    11    20      5.78157840      5.78157840
DATA: RIGID1   147   149     CA    CA    11    21      6.91859931      6.91859931
DATA: RIGID1   147   148      C     N    12    15      1.32468071      1.32468071
DATA: RIGID1   147   148      C    CA    12    16      2.43912390      2.43912390
DATA: RIGID1   147   148      C     C    12    17      3.53077220      3.53077220
DATA: RIGID1   147   149      C     N    12    20      4.52091634      4.52091634
DATA: RIGID1   147   149      C    CA    12    21      5.79677546      5.79677546
DATA: RIGID1   148   148      N    CA    15    16      1.45639711      1.45639711
DATA: RIGID1   148   148      N     C    15    17      2.43497053      2.43497053
DATA: RIGID1   148   149      N     N    15    20      3.60172367      3.60172367
DATA: RIGID1   148   149      N    CA    15    21      4.81925185      4.81925185
DATA: RIGID1   148   148     CA     C    16    17      1.52381998      1.52381998
DATA: RIGID1   148   149     CA     N    16    20      2.46013125      2.46013125
DATA: RIGID1   148   149     CA    CA    16    21      3.82225470      3.82225470
DATA: RIGID1   148   149      C     N    17    20      1.32445082      1.32445082
DATA: RIGID1   148   149      C    CA    17    21      2.41915792      2.41915792
DATA: RIGID1   149   149      N    CA    20    21      1.47197177      1.47197177

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   147   147      C    HA    12    14      2.15470289      2.15470289
DATA: HYDRORIG1   147   148     HA     H    14    18      2.15050406      2.65050406
DATA: HYDRORIG1   147   148     HA    HA    14    19      3.98294773      4.48294773
DATA: HYDRORIG1   147   148     CA     H    11    18      2.50800847      2.50800847
DATA: HYDRORIG1   147   148      C     H    12    18      2.02008846      2.02008846
DATA: HYDRORIG1   148   148      N     H    15    18      1.00344106      1.00344106
DATA: HYDRORIG1   148   148     CA     H    16    18      2.11867526      2.11867526
DATA: HYDRORIG1   148   148      H    HA    18    19      2.96241019      3.46241019
DATA: HYDRORIG1   148   148      N    HA    15    19      2.09405252      2.09405252
DATA: HYDRORIG1   148   148     CA    HA    16    19      1.09815092      1.09815092
DATA: HYDRORIG1   148   148      C    HA    17    19      2.15502605      2.15502605
DATA: HYDRORIG1   148   149     HA    HA    19    23      4.22431892      4.72431892
