INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   124      H    HA    12    13      2.63213563      3.13213563

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   122   122     CA     C     2     3      1.51619940      1.51619940
DATA: RIGID0   122   123     CA     N     2     4      2.43281913      2.43281913
DATA: RIGID0   122   123     CA    CA     2     5      3.80288337      3.80288337
DATA: RIGID0   122   123     CA     C     2     6      4.84066915      4.84066915
DATA: RIGID0   122   124     CA     N     2     9      4.91644805      4.91644805
DATA: RIGID0   122   124     CA    CA     2    10      6.29303340      6.29303340
DATA: RIGID0   122   123      C     N     3     4      1.33348567      1.33348567
DATA: RIGID0   122   123      C    CA     3     5      2.43778075      2.43778075
DATA: RIGID0   122   123      C     C     3     6      3.57723295      3.57723295
DATA: RIGID0   122   124      C     N     3     9      3.95712656      3.95712656
DATA: RIGID0   122   124      C    CA     3    10      5.39202419      5.39202419
DATA: RIGID0   123   123      N    CA     4     5      1.45572881      1.45572881
DATA: RIGID0   123   123      N     C     4     6      2.51589568      2.51589568
DATA: RIGID0   123   124      N     N     4     9      2.83586712      2.83586712
DATA: RIGID0   123   124      N    CA     4    10      4.29455667      4.29455667
DATA: RIGID0   123   123     CA     C     5     6      1.52269523      1.52269523
DATA: RIGID0   123   124     CA     N     5     9      2.46005035      2.46005035
DATA: RIGID0   123   124     CA    CA     5    10      3.81518470      3.81518470
DATA: RIGID0   123   124      C     N     6     9      1.32606664      1.32606664
DATA: RIGID0   123   124      C    CA     6    10      2.42625752      2.42625752
DATA: RIGID0   124   124      N    CA     9    10      1.46054334      1.46054334

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   122   123     CA     H     2     7      2.58094045      2.58094045
DATA: HYDRORIG0   122   123      C     H     3     7      2.04464767      2.04464767
DATA: HYDRORIG0   123   123      N     H     4     7      1.01928686      1.01928686
DATA: HYDRORIG0   123   123     CA     H     5     7      2.13448617      2.13448617
DATA: HYDRORIG0   123   123      H    HA     7     8      2.80828053      3.30828053
DATA: HYDRORIG0   123   124      H     H     7    12      1.62074052      2.12074052
DATA: HYDRORIG0   123   124      H    HA     7    13      4.09605096      4.59605096
DATA: HYDRORIG0   123   123      N    HA     4     8      1.99614173      1.99614173
DATA: HYDRORIG0   123   123     CA    HA     5     8      1.09345111      1.09345111
DATA: HYDRORIG0   123   123      C    HA     6     8      2.14987363      2.14987363
DATA: HYDRORIG0   123   124     HA     H     8    12      3.08474856      3.58474856
DATA: HYDRORIG0   123   124     HA    HA     8    13      4.30461474      4.80461474
DATA: HYDRORIG0   123   124     CA     H     5    12      2.62656088      2.62656088
DATA: HYDRORIG0   123   124      C     H     6    12      2.01951728      2.01951728
DATA: HYDRORIG0   124   124      N     H     9    12      0.99219878      0.99219878
DATA: HYDRORIG0   124   124     CA     H    10    12      2.12145512      2.12145512
DATA: HYDRORIG0   124   124      N    HA     9    13      2.02713403      2.02713403
DATA: HYDRORIG0   124   124     CA    HA    10    13      1.09951217      1.09951217

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C    10    11      1.51324623      1.51324623
DATA: RIGID1   124   125     CA     N    10    14      2.46793438      2.46793438
