INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   515   514      H    HA    38    34      3.34876849      3.54876849

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   508   508     CA     C     2     3      1.52685035      1.52685035
DATA: RIGID0   508   509     CA     N     2     5      2.42302498      2.42302498
DATA: RIGID0   508   509     CA    CA     2     6      3.80959309      3.80959309
DATA: RIGID0   508   509     CA     C     2     7      4.58080990      4.58080990
DATA: RIGID0   508   510     CA     N     2    10      4.26159995      4.26159995
DATA: RIGID0   508   510     CA    CA     2    11      5.46566200      5.46566200
DATA: RIGID0   508   510     CA     C     2    12      5.88169542      5.88169542
DATA: RIGID0   508   511     CA     N     2    15      5.22222572      5.22222572
DATA: RIGID0   508   511     CA    CA     2    16      6.09815153      6.09815153
DATA: RIGID0   508   509      C     N     3     5      1.32909684      1.32909684
DATA: RIGID0   508   509      C    CA     3     6      2.44385587      2.44385587
DATA: RIGID0   508   509      C     C     3     7      3.26952351      3.26952351
DATA: RIGID0   508   510      C     N     3    10      3.24933938      3.24933938
DATA: RIGID0   508   510      C    CA     3    11      4.58008536      4.58008536
DATA: RIGID0   508   510      C     C     3    12      5.03376140      5.03376140
DATA: RIGID0   508   511      C     N     3    15      4.59610907      4.59610907
DATA: RIGID0   508   511      C    CA     3    16      5.57191363      5.57191363
DATA: RIGID0   509   509      N    CA     5     6      1.46150995      1.46150995
DATA: RIGID0   509   509      N     C     5     7      2.46883334      2.46883334
DATA: RIGID0   509   510      N     N     5    10      2.65427006      2.65427006
DATA: RIGID0   509   510      N    CA     5    11      4.09667878      4.09667878
DATA: RIGID0   509   510      N     C     5    12      4.92126534      4.92126534
DATA: RIGID0   509   511      N     N     5    15      4.81699186      4.81699186
DATA: RIGID0   509   511      N    CA     5    16      6.01743977      6.01743977
DATA: RIGID0   509   509     CA     C     6     7      1.52025038      1.52025038
DATA: RIGID0   509   510     CA     N     6    10      2.41912683      2.41912683
DATA: RIGID0   509   510     CA    CA     6    11      3.79026416      3.79026416
DATA: RIGID0   509   510     CA     C     6    12      4.68048310      4.68048310
DATA: RIGID0   509   511     CA     N     6    15      4.91077209      4.91077209
DATA: RIGID0   509   511     CA    CA     6    16      6.12830267      6.12830267
DATA: RIGID0   509   510      C     N     7    10      1.32741279      1.32741279
DATA: RIGID0   509   510      C    CA     7    11      2.42444397      2.42444397
DATA: RIGID0   509   510      C     C     7    12      3.37166220      3.37166220
DATA: RIGID0   509   511      C     N     7    15      3.89633010      3.89633010
DATA: RIGID0   509   511      C    CA     7    16      5.17852421      5.17852421
DATA: RIGID0   510   510      N    CA    10    11      1.45314615      1.45314615
DATA: RIGID0   510   510      N     C    10    12      2.51407111      2.51407111
DATA: RIGID0   510   511      N     N    10    15      2.92586813      2.92586813
DATA: RIGID0   510   511      N    CA    10    16      4.33431533      4.33431533
DATA: RIGID0   510   510     CA     C    11    12      1.52699252      1.52699252
DATA: RIGID0   510   511     CA     N    11    15      2.43592875      2.43592875
DATA: RIGID0   510   511     CA    CA    11    16      3.80604941      3.80604941
DATA: RIGID0   510   511      C     N    12    15      1.32851985      1.32851985
DATA: RIGID0   510   511      C    CA    12    16      2.42583626      2.42583626
DATA: RIGID0   511   511      N    CA    15    16      1.45591706      1.45591706

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   508   508     CA    HA     2     4      1.09851611      1.09851611
DATA: HYDRORIG0   508   508      C    HA     3     4      2.14065753      2.14065753
DATA: HYDRORIG0   508   509     HA     H     4     8      2.13769851      2.33769851
DATA: HYDRORIG0   508   509     HA    HA     4     9      4.26740338      4.46740338
DATA: HYDRORIG0   508   510     HA     H     4    13      3.00840703      3.20840703
DATA: HYDRORIG0   508   511     HA     H     4    18      4.24344604      4.44344604
DATA: HYDRORIG0   508   509     CA     H     2     8      2.55387396      2.55387396
DATA: HYDRORIG0   508   509      C     H     3     8      2.04393247      2.04393247
DATA: HYDRORIG0   509   509      N     H     5     8      1.02566012      1.02566012
DATA: HYDRORIG0   509   509     CA     H     6     8      2.14265540      2.14265540
DATA: HYDRORIG0   509   509      H    HA     8     9      2.79901717      2.99901717
DATA: HYDRORIG0   509   510      H     H     8    13      2.23405849      2.43405849
DATA: HYDRORIG0   509   510      H    HA     8    14      4.80000000      5.00000000
DATA: HYDRORIG0   509   511      H     H     8    18      4.39602710      4.59602710
DATA: HYDRORIG0   509   509      N    HA     5     9      2.07803527      2.07803527
DATA: HYDRORIG0   509   509     CA    HA     6     9      1.10412207      1.10412207
DATA: HYDRORIG0   509   509      C    HA     7     9      2.14602308      2.14602308
DATA: HYDRORIG0   509   510     HA     H     9    13      3.27626272      3.47626272
DATA: HYDRORIG0   509   510     HA    HA     9    14      4.53625211      4.73625211
DATA: HYDRORIG0   509   511     HA     H     9    18      4.67662732      4.87662732
DATA: HYDRORIG0   509   510     CA     H     6    13      2.56066407      2.56066407
DATA: HYDRORIG0   509   510      C     H     7    13      2.04514039      2.04514039
DATA: HYDRORIG0   510   510      N     H    10    13      1.02352404      1.02352404
DATA: HYDRORIG0   510   510     CA     H    11    13      2.13816609      2.13816609
DATA: HYDRORIG0   510   510      H    HA    13    14      2.95125008      3.15125008
DATA: HYDRORIG0   510   511      H     H    13    18      2.29060806      2.49060806
DATA: HYDRORIG0   510   510      N    HA    10    14      2.05145608      2.05145608
DATA: HYDRORIG0   510   510     CA    HA    11    14      1.09479378      1.09479378
DATA: HYDRORIG0   510   510      C    HA    12    14      2.09345013      2.09345013
DATA: HYDRORIG0   510   511     HA     H    14    18      3.39535652      3.59535652
DATA: HYDRORIG0   510   511     HA    HA    14    19      4.31037389      4.51037389
DATA: HYDRORIG0   510   511     CA     H    11    18      2.57596847      2.57596847
DATA: HYDRORIG0   510   511      C     H    12    18      2.02852470      2.02852470
DATA: HYDRORIG0   511   511      N     H    15    18      1.00120576      1.00120576
DATA: HYDRORIG0   511   511     CA     H    16    18      2.12373206      2.12373206
DATA: HYDRORIG0   511   511      H    HA    18    19      2.79245890      2.99245890
DATA: HYDRORIG0   511   511      N    HA    15    19      2.04913692      2.04913692
DATA: HYDRORIG0   511   511     CA    HA    16    19      1.09317966      1.09317966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   511   511     CA     C    16    17      1.52190465      1.52190465
DATA: RIGID1   511   512     CA     N    16    20      2.41773985      2.41773985
DATA: RIGID1   511   512     CA    CA    16    21      3.80314095      3.80314095
DATA: RIGID1   511   512     CA     C    16    22      4.47181226      4.47181226
DATA: RIGID1   511   513     CA     N    16    25      4.94143325      4.94143325
DATA: RIGID1   511   513     CA    CA    16    26      5.98483533      5.98483533
DATA: RIGID1   511   513     CA     C    16    27      7.06438661      7.06438661
DATA: RIGID1   511   514     CA     N    16    30      7.48494759      7.48494759
DATA: RIGID1   511   514     CA    CA    16    31      8.70844399      8.70844399
DATA: RIGID1   511   512      C     N    17    20      1.32803550      1.32803550
DATA: RIGID1   511   512      C    CA    17    21      2.44273080      2.44273080
DATA: RIGID1   511   512      C     C    17    22      3.17657768      3.17657768
DATA: RIGID1   511   513      C     N    17    25      3.57952698      3.57952698
DATA: RIGID1   511   513      C    CA    17    26      4.77461946      4.77461946
DATA: RIGID1   511   513      C     C    17    27      5.86951952      5.86951952
DATA: RIGID1   511   514      C     N    17    30      6.17854058      6.17854058
DATA: RIGID1   511   514      C    CA    17    31      7.44901217      7.44901217
DATA: RIGID1   512   512      N    CA    20    21      1.45980814      1.45980814
DATA: RIGID1   512   512      N     C    20    22      2.41962054      2.41962054
DATA: RIGID1   512   513      N     N    20    25      3.26547902      3.26547902
DATA: RIGID1   512   513      N    CA    20    26      4.54396747      4.54396747
DATA: RIGID1   512   513      N     C    20    27      5.34935719      5.34935719
DATA: RIGID1   512   514      N     N    20    30      5.45789088      5.45789088
DATA: RIGID1   512   514      N    CA    20    31      6.59579358      6.59579358
DATA: RIGID1   512   512     CA     C    21    22      1.52947179      1.52947179
DATA: RIGID1   512   513     CA     N    21    25      2.42621871      2.42621871
DATA: RIGID1   512   513     CA    CA    21    26      3.81296426      3.81296426
DATA: RIGID1   512   513     CA     C    21    27      4.44824627      4.44824627
DATA: RIGID1   512   514     CA     N    21    30      4.29963785      4.29963785
DATA: RIGID1   512   514     CA    CA    21    31      5.42589847      5.42589847
DATA: RIGID1   512   513      C     N    22    25      1.33060174      1.33060174
DATA: RIGID1   512   513      C    CA    22    26      2.44791915      2.44791915
DATA: RIGID1   512   513      C     C    22    27      2.98157586      2.98157586
DATA: RIGID1   512   514      C     N    22    30      3.05766472      3.05766472
DATA: RIGID1   512   514      C    CA    22    31      4.27422350      4.27422350
DATA: RIGID1   513   513      N    CA    25    26      1.45880672      1.45880672
DATA: RIGID1   513   513      N     C    25    27      2.51242301      2.51242301
DATA: RIGID1   513   514      N     N    25    30      2.84646414      2.84646414
DATA: RIGID1   513   514      N    CA    25    31      4.27392197      4.27392197
DATA: RIGID1   513   513     CA     C    26    27      1.52650783      1.52650783
DATA: RIGID1   513   514     CA     N    26    30      2.44013542      2.44013542
DATA: RIGID1   513   514     CA    CA    26    31      3.81356970      3.81356970
DATA: RIGID1   513   514      C     N    27    30      1.33165647      1.33165647
DATA: RIGID1   513   514      C    CA    27    31      2.43270135      2.43270135
DATA: RIGID1   514   514      N    CA    30    31      1.45968111      1.45968111

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   511   511      C    HA    17    19      2.09906770      2.09906770
DATA: HYDRORIG1   511   512     HA     H    19    23      2.05418833      2.25418833
DATA: HYDRORIG1   511   512     HA    HA    19    24      4.32255938      4.52255938
DATA: HYDRORIG1   511   512     CA     H    16    23      2.54187106      2.54187106
DATA: HYDRORIG1   511   512      C     H    17    23      2.02468725      2.02468725
DATA: HYDRORIG1   512   512      N     H    20    23      1.00414654      1.00414654
DATA: HYDRORIG1   512   512     CA     H    21    23      2.12339198      2.12339198
DATA: HYDRORIG1   512   512      H    HA    23    24      2.81266685      3.01266685
DATA: HYDRORIG1   512   513      H     H    23    28      4.19906558      4.39906558
DATA: HYDRORIG1   512   512      N    HA    20    24      2.11501831      2.11501831
DATA: HYDRORIG1   512   512     CA    HA    21    24      1.09955194      1.09955194
DATA: HYDRORIG1   512   512      C    HA    22    24      2.16488919      2.16488919
DATA: HYDRORIG1   512   513     HA     H    24    28      2.08426704      2.28426704
DATA: HYDRORIG1   512   513     HA    HA    24    29      4.26477794      4.46477794
DATA: HYDRORIG1   512   514     HA     H    24    33      3.74653101      3.94653101
DATA: HYDRORIG1   512   513     CA     H    21    28      2.54811309      2.54811309
DATA: HYDRORIG1   512   513      C     H    22    28      2.03097745      2.03097745
DATA: HYDRORIG1   513   513      N     H    25    28      1.01099169      1.01099169
DATA: HYDRORIG1   513   513     CA     H    26    28      2.12615275      2.12615275
