INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    18    17      H    HA    38    34      3.49461447      3.69461447

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    11    11     CA     C     2     3      1.52660462      1.52660462
DATA: RIGID0    11    12     CA     N     2     5      2.39882265      2.39882265
DATA: RIGID0    11    12     CA    CA     2     6      3.76977911      3.76977911
DATA: RIGID0    11    12     CA     C     2     7      4.38494638      4.38494638
DATA: RIGID0    11    13     CA     N     2    10      5.51245721      5.51245721
DATA: RIGID0    11    13     CA    CA     2    11      6.49457720      6.49457720
DATA: RIGID0    11    13     CA     C     2    12      7.77027536      7.77027536
DATA: RIGID0    11    14     CA     N     2    15      8.52853410      8.52853410
DATA: RIGID0    11    14     CA    CA     2    16      9.85023027      9.85023027
DATA: RIGID0    11    12      C     N     3     5      1.31940899      1.31940899
DATA: RIGID0    11    12      C    CA     3     6      2.40426394      2.40426394
DATA: RIGID0    11    12      C     C     3     7      3.11566413      3.11566413
DATA: RIGID0    11    13      C     N     3    10      4.13744406      4.13744406
DATA: RIGID0    11    13      C    CA     3    11      5.25115279      5.25115279
DATA: RIGID0    11    13      C     C     3    12      6.49273501      6.49273501
DATA: RIGID0    11    14      C     N     3    15      7.38004570      7.38004570
DATA: RIGID0    11    14      C    CA     3    16      8.68492817      8.68492817
DATA: RIGID0    12    12      N    CA     5     6      1.45671710      1.45671710
DATA: RIGID0    12    12      N     C     5     7      2.40899444      2.40899444
DATA: RIGID0    12    13      N     N     5    10      3.58373469      3.58373469
DATA: RIGID0    12    13      N    CA     5    11      4.79328954      4.79328954
DATA: RIGID0    12    13      N     C     5    12      5.83250806      5.83250806
DATA: RIGID0    12    14      N     N     5    15      6.68470471      6.68470471
DATA: RIGID0    12    14      N    CA     5    16      7.89146678      7.89146678
DATA: RIGID0    12    12     CA     C     6     7      1.53459101      1.53459101
DATA: RIGID0    12    13     CA     N     6    10      2.42760589      2.42760589
DATA: RIGID0    12    13     CA    CA     6    11      3.80601248      3.80601248
DATA: RIGID0    12    13     CA     C     6    12      4.67011635      4.67011635
DATA: RIGID0    12    14     CA     N     6    15      5.65758727      5.65758727
DATA: RIGID0    12    14     CA    CA     6    16      6.79195076      6.79195076
DATA: RIGID0    12    13      C     N     7    10      1.32555976      1.32555976
DATA: RIGID0    12    13      C    CA     7    11      2.41848107      2.41848107
DATA: RIGID0    12    13      C     C     7    12      3.44485382      3.44485382
DATA: RIGID0    12    14      C     N     7    15      4.32432641      4.32432641
DATA: RIGID0    12    14      C    CA     7    16      5.58171117      5.58171117
DATA: RIGID0    13    13      N    CA    10    11      1.46974217      1.46974217
DATA: RIGID0    13    13      N     C    10    12      2.43354012      2.43354012
DATA: RIGID0    13    14      N     N    10    15      3.55107822      3.55107822
DATA: RIGID0    13    14      N    CA    10    16      4.78949325      4.78949325
DATA: RIGID0    13    13     CA     C    11    12      1.51906201      1.51906201
DATA: RIGID0    13    14     CA     N    11    15      2.41671408      2.41671408
DATA: RIGID0    13    14     CA    CA    11    16      3.79413045      3.79413045
DATA: RIGID0    13    14      C     N    12    15      1.33710635      1.33710635
DATA: RIGID0    13    14      C    CA    12    16      2.43807510      2.43807510
DATA: RIGID0    14    14      N    CA    15    16      1.45631618      1.45631618

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    11    11     CA    HA     2     4      1.09942871      1.09942871
DATA: HYDRORIG0    11    11      C    HA     3     4      2.07532404      2.07532404
DATA: HYDRORIG0    11    12     HA     H     4     8      1.97538597      2.17538597
DATA: HYDRORIG0    11    12     HA    HA     4     9      4.09291181      4.29291181
DATA: HYDRORIG0    11    12     CA     H     2     8      2.52883763      2.52883763
DATA: HYDRORIG0    11    12      C     H     3     8      2.02073774      2.02073774
DATA: HYDRORIG0    12    12      N     H     5     8      0.99462336      0.99462336
DATA: HYDRORIG0    12    12     CA     H     6     8      2.12552001      2.12552001
DATA: HYDRORIG0    12    12      H    HA     8     9      2.72688984      2.92688984
DATA: HYDRORIG0    12    13      H     H     8    13      4.47388560      4.67388560
DATA: HYDRORIG0    12    12      N    HA     5     9      2.07398945      2.07398945
DATA: HYDRORIG0    12    12     CA    HA     6     9      1.09840835      1.09840835
DATA: HYDRORIG0    12    12      C    HA     7     9      2.21557982      2.21557982
DATA: HYDRORIG0    12    13     HA     H     9    13      2.26037880      2.46037880
DATA: HYDRORIG0    12    13     HA    HA     9    14      4.33175397      4.53175397
DATA: HYDRORIG0    12    13     CA     H     6    13      2.57044764      2.57044764
DATA: HYDRORIG0    12    13      C     H     7    13      2.03634906      2.03634906
DATA: HYDRORIG0    13    13      N     H    10    13      1.00552662      1.00552662
DATA: HYDRORIG0    13    13     CA     H    11    13      2.14720118      2.14720118
