INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    53    52      H    HA    37    33      2.65399846      2.85399846

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    46    46     CA     C     2     3      1.52289181      1.52289181
DATA: RIGID0    46    47     CA     N     2     5      2.40909321      2.40909321
DATA: RIGID0    46    47     CA    CA     2     6      3.75057969      3.75057969
DATA: RIGID0    46    47     CA     C     2     7      4.42632303      4.42632303
DATA: RIGID0    46    48     CA     N     2    10      4.33842647      4.33842647
DATA: RIGID0    46    48     CA    CA     2    11      5.54731361      5.54731361
DATA: RIGID0    46    48     CA     C     2    12      6.07678956      6.07678956
DATA: RIGID0    46    49     CA     N     2    15      5.41363841      5.41363841
DATA: RIGID0    46    49     CA    CA     2    16      6.29650723      6.29650723
DATA: RIGID0    46    47      C     N     3     5      1.34133174      1.34133174
DATA: RIGID0    46    47      C    CA     3     6      2.37508928      2.37508928
DATA: RIGID0    46    47      C     C     3     7      2.99877588      2.99877588
DATA: RIGID0    46    48      C     N     3    10      3.17707818      3.17707818
DATA: RIGID0    46    48      C    CA     3    11      4.46946190      4.46946190
DATA: RIGID0    46    48      C     C     3    12      4.99964926      4.99964926
DATA: RIGID0    46    49      C     N     3    15      4.36370504      4.36370504
DATA: RIGID0    46    49      C    CA     3    16      5.34707813      5.34707813
DATA: RIGID0    47    47      N    CA     5     6      1.45383429      1.45383429
DATA: RIGID0    47    47      N     C     5     7      2.50826061      2.50826061
DATA: RIGID0    47    48      N     N     5    10      2.80649042      2.80649042
DATA: RIGID0    47    48      N    CA     5    11      4.25936691      4.25936691
DATA: RIGID0    47    48      N     C     5    12      5.13445102      5.13445102
DATA: RIGID0    47    49      N     N     5    15      4.80287143      4.80287143
DATA: RIGID0    47    49      N    CA     5    16      5.98230429      5.98230429
DATA: RIGID0    47    47     CA     C     6     7      1.52324946      1.52324946
DATA: RIGID0    47    48     CA     N     6    10      2.41446860      2.41446860
DATA: RIGID0    47    48     CA    CA     6    11      3.78469604      3.78469604
DATA: RIGID0    47    48     CA     C     6    12      4.65116855      4.65116855
DATA: RIGID0    47    49     CA     N     6    15      4.46087743      4.46087743
DATA: RIGID0    47    49     CA    CA     6    16      5.65802424      5.65802424
DATA: RIGID0    47    48      C     N     7    10      1.32346892      1.32346892
DATA: RIGID0    47    48      C    CA     7    11      2.41282925      2.41282925
DATA: RIGID0    47    48      C     C     7    12      3.19711562      3.19711562
DATA: RIGID0    47    49      C     N     7    15      3.19205909      3.19205909
DATA: RIGID0    47    49      C    CA     7    16      4.46947033      4.46947033
DATA: RIGID0    48    48      N    CA    10    11      1.46468407      1.46468407
DATA: RIGID0    48    48      N     C    10    12      2.61110529      2.61110529
DATA: RIGID0    48    49      N     N    10    15      2.87700464      2.87700464
DATA: RIGID0    48    49      N    CA    10    16      4.30398089      4.30398089
DATA: RIGID0    48    48     CA     C    11    12      1.53494788      1.53494788
DATA: RIGID0    48    49     CA     N    11    15      2.42465337      2.42465337
DATA: RIGID0    48    49     CA    CA    11    16      3.79091595      3.79091595
DATA: RIGID0    48    49      C     N    12    15      1.32589328      1.32589328
DATA: RIGID0    48    49      C    CA    12    16      2.42094795      2.42094795
DATA: RIGID0    49    49      N    CA    15    16      1.43895651      1.43895651

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
