INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    38    37      H    HA    37    33      3.40103506      3.60103506

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    31    31     CA     C     2     3      1.51847497      1.51847497
DATA: RIGID0    31    32     CA     N     2     5      2.41907119      2.41907119
DATA: RIGID0    31    32     CA    CA     2     6      3.80156734      3.80156734
DATA: RIGID0    31    32     CA     C     2     7      4.72404413      4.72404413
DATA: RIGID0    31    33     CA     N     2    10      5.53469975      5.53469975
DATA: RIGID0    31    33     CA    CA     2    11      6.69898999      6.69898999
DATA: RIGID0    31    33     CA     C     2    12      7.99040743      7.99040743
DATA: RIGID0    31    34     CA     N     2    15      8.91672010      8.91672010
DATA: RIGID0    31    34     CA    CA     2    16     10.24573708     10.24573708
DATA: RIGID0    31    32      C     N     3     5      1.33061408      1.33061408
DATA: RIGID0    31    32      C    CA     3     6      2.44147748      2.44147748
DATA: RIGID0    31    32      C     C     3     7      3.53091979      3.53091979
DATA: RIGID0    31    33      C     N     3    10      4.26012773      4.26012773
DATA: RIGID0    31    33      C    CA     3    11      5.55448826      5.55448826
DATA: RIGID0    31    33      C     C     3    12      6.72673349      6.72673349
DATA: RIGID0    31    34      C     N     3    15      7.71844195      7.71844195
DATA: RIGID0    31    34      C    CA     3    16      8.98670321      8.98670321
DATA: RIGID0    32    32      N    CA     5     6      1.45986476      1.45986476
DATA: RIGID0    32    32      N     C     5     7      2.45333353      2.45333353
DATA: RIGID0    32    33      N     N     5    10      3.45876588      3.45876588
DATA: RIGID0    32    33      N    CA     5    11      4.71825200      4.71825200
DATA: RIGID0    32    33      N     C     5    12      5.87178421      5.87178421
DATA: RIGID0    32    34      N     N     5    15      6.73360533      6.73360533
DATA: RIGID0    32    34      N    CA     5    16      8.00433506      8.00433506
DATA: RIGID0    32    32     CA     C     6     7      1.52459899      1.52459899
DATA: RIGID0    32    33     CA     N     6    10      2.43118277      2.43118277
DATA: RIGID0    32    33     CA    CA     6    11      3.80897603      3.80897603
DATA: RIGID0    32    33     CA     C     6    12      4.72205251      4.72205251
DATA: RIGID0    32    34     CA     N     6    15      5.61350720      5.61350720
DATA: RIGID0    32    34     CA    CA     6    16      6.78554123      6.78554123
DATA: RIGID0    32    33      C     N     7    10      1.32811368      1.32811368
DATA: RIGID0    32    33      C    CA     7    11      2.43266537      2.43266537
DATA: RIGID0    32    33      C     C     7    12      3.49215607      3.49215607
DATA: RIGID0    32    34      C     N     7    15      4.28203890      4.28203890
DATA: RIGID0    32    34      C    CA     7    16      5.56553121      5.56553121
DATA: RIGID0    33    33      N    CA    10    11      1.46200166      1.46200166
DATA: RIGID0    33    33      N     C    10    12      2.46847439      2.46847439
DATA: RIGID0    33    34      N     N    10    15      3.52277577      3.52277577
DATA: RIGID0    33    34      N    CA    10    16      4.78935165      4.78935165
DATA: RIGID0    33    33     CA     C    11    12      1.51739883      1.51739883
DATA: RIGID0    33    34     CA     N    11    15      2.40751227      2.40751227
DATA: RIGID0    33    34     CA    CA    11    16      3.78731167      3.78731167
DATA: RIGID0    33    34      C     N    12    15      1.32779663      1.32779663
DATA: RIGID0    33    34      C    CA    12    16      2.43888373      2.43888373
DATA: RIGID0    34    34      N    CA    15    16      1.44982694      1.44982694

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    31    31     CA    HA     2     4      1.09423024      1.09423024
DATA: HYDRORIG0    31    31      C    HA     3     4      2.13509725      2.13509725
DATA: HYDRORIG0    31    32     HA     H     4     8      2.18578533      2.38578533
DATA: HYDRORIG0    31    32     HA    HA     4     9      4.23131857      4.43131857
DATA: HYDRORIG0    31    32     CA     H     2     8      2.55305305      2.55305305
DATA: HYDRORIG0    31    32      C     H     3     8      2.04062292      2.04062292
DATA: HYDRORIG0    32    32      N     H     5     8      1.01884122      1.01884122
DATA: HYDRORIG0    32    32     CA     H     6     8      2.13674318      2.13674318
DATA: HYDRORIG0    32    32      H    HA     8     9      2.80969177      3.00969177
DATA: HYDRORIG0    32    33      H     H     8    13      4.15367581      4.35367581
DATA: HYDRORIG0    32    33      H    HA     8    14      4.62342892      4.82342892
DATA: HYDRORIG0    32    32      N    HA     5     9      2.07298967      2.07298967
DATA: HYDRORIG0    32    32     CA    HA     6     9      1.10187023      1.10187023
DATA: HYDRORIG0    32    32      C    HA     7     9      2.16694840      2.16694840
DATA: HYDRORIG0    32    33     HA     H     9    13      2.01647634      2.21647634
DATA: HYDRORIG0    32    33     HA    HA     9    14      4.33854767      4.53854767
DATA: HYDRORIG0    32    33     CA     H     6    13      2.56549363      2.56549363
DATA: HYDRORIG0    32    33      C     H     7    13      2.01884474      2.01884474
DATA: HYDRORIG0    33    33      N     H    10    13      0.99081061      0.99081061
DATA: HYDRORIG0    33    33     CA     H    11    13      2.12020116      2.12020116
DATA: HYDRORIG0    33    33      H    HA    13    14      2.76667182      2.96667182
DATA: HYDRORIG0    33    34      H     H    13    18      4.35885593      4.55885593
DATA: HYDRORIG0    33    34      H    HA    13    19      4.80000000      5.00000000
DATA: HYDRORIG0    33    33      N    HA    10    14      2.05501936      2.05501936
DATA: HYDRORIG0    33    33     CA    HA    11    14      1.09669071      1.09669071
DATA: HYDRORIG0    33    33      C    HA    12    14      2.14786580      2.14786580
DATA: HYDRORIG0    33    34     HA     H    14    18      1.95936808      2.15936808
DATA: HYDRORIG0    33    34     HA    HA    14    19      4.43130020      4.63130020
DATA: HYDRORIG0    33    34     CA     H    11    18      2.53064625      2.53064625
DATA: HYDRORIG0    33    34      C     H    12    18      2.03560869      2.03560869
DATA: HYDRORIG0    34    34      N     H    15    18      1.02041447      1.02041447
DATA: HYDRORIG0    34    34     CA     H    16    18      2.12487599      2.12487599
DATA: HYDRORIG0    34    34      H    HA    18    19      2.87716395      3.07716395
DATA: HYDRORIG0    34    34      N    HA    15    19      2.10117476      2.10117476
DATA: HYDRORIG0    34    34     CA    HA    16    19      1.10109848      1.10109848

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    34     CA     C    16    17      1.51094614      1.51094614
DATA: RIGID1    34    35     CA     N    16    20      2.41704613      2.41704613
DATA: RIGID1    34    35     CA    CA    16    21      3.77852063      3.77852063
DATA: RIGID1    34    35     CA     C    16    22      4.63463203      4.63463203
DATA: RIGID1    34    36     CA     N    16    25      5.37960277      5.37960277
DATA: RIGID1    34    36     CA    CA    16    26      6.50103858      6.50103858
DATA: RIGID1    34    36     CA     C    16    27      7.77435590      7.77435590
DATA: RIGID1    34    37     CA     N    16    29      8.89839672      8.89839672
DATA: RIGID1    34    37     CA    CA    16    30     10.17245490     10.17245490
DATA: RIGID1    34    35      C     N    17    20      1.32219733      1.32219733
DATA: RIGID1    34    35      C    CA    17    21      2.40952396      2.40952396
DATA: RIGID1    34    35      C     C    17    22      3.42950514      3.42950514
DATA: RIGID1    34    36      C     N    17    25      4.10770706      4.10770706
DATA: RIGID1    34    36      C    CA    17    26      5.36996680      5.36996680
DATA: RIGID1    34    36      C     C    17    27      6.52628165      6.52628165
DATA: RIGID1    34    37      C     N    17    29      7.69481856      7.69481856
DATA: RIGID1    34    37      C    CA    17    30      8.90189758      8.90189758
DATA: RIGID1    35    35      N    CA    20    21      1.45163148      1.45163148
DATA: RIGID1    35    35      N     C    20    22      2.41062445      2.41062445
DATA: RIGID1    35    36      N     N    20    25      3.39766950      3.39766950
DATA: RIGID1    35    36      N    CA    20    26      4.63526466      4.63526466
DATA: RIGID1    35    36      N     C    20    27      5.84449704      5.84449704
DATA: RIGID1    35    37      N     N    20    29      6.90596207      6.90596207
DATA: RIGID1    35    37      N    CA    20    30      8.15609946      8.15609946
DATA: RIGID1    35    35     CA     C    21    22      1.52122455      1.52122455
DATA: RIGID1    35    36     CA     N    21    25      2.42394842      2.42394842
DATA: RIGID1    35    36     CA    CA    21    26      3.78701545      3.78701545
DATA: RIGID1    35    36     CA     C    21    27      4.77642683      4.77642683
DATA: RIGID1    35    37     CA     N    21    29      5.84055216      5.84055216
DATA: RIGID1    35    37     CA    CA    21    30      6.99125350      6.99125350
DATA: RIGID1    35    36      C     N    22    25      1.32673805      1.32673805
DATA: RIGID1    35    36      C    CA    22    26      2.41309797      2.41309797
DATA: RIGID1    35    36      C     C    22    27      3.58291858      3.58291858
DATA: RIGID1    35    37      C     N    22    29      4.54040235      4.54040235
DATA: RIGID1    35    37      C    CA    22    30      5.81229951      5.81229951
DATA: RIGID1    36    36      N    CA    25    26      1.45089557      1.45089557
DATA: RIGID1    36    36      N     C    25    27      2.45261407      2.45261407
DATA: RIGID1    36    37      N     N    25    29      3.59551192      3.59551192
DATA: RIGID1    36    37      N    CA    25    30      4.80931551      4.80931551
DATA: RIGID1    36    36     CA     C    26    27      1.51433749      1.51433749
DATA: RIGID1    36    37     CA     N    26    29      2.42782410      2.42782410
DATA: RIGID1    36    37     CA    CA    26    30      3.78990520      3.78990520
DATA: RIGID1    36    37      C     N    27    29      1.32766500      1.32766500
DATA: RIGID1    36    37      C    CA    27    30      2.41407612      2.41407612
DATA: RIGID1    37    37      N    CA    29    30      1.45609387      1.45609387

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    34    34      C    HA    17    19      2.18604067      2.18604067
DATA: HYDRORIG1    34    35     HA     H    19    23      2.05336522      2.25336522
DATA: HYDRORIG1    34    35     HA    HA    19    24      4.32183619      4.52183619
DATA: HYDRORIG1    34    35     CA     H    16    23      2.56519256      2.56519256
DATA: HYDRORIG1    34    35      C     H    17    23      2.02560537      2.02560537
DATA: HYDRORIG1    35    35      N     H    20    23      1.00105217      1.00105217
DATA: HYDRORIG1    35    35     CA     H    21    23      2.12283822      2.12283822
DATA: HYDRORIG1    35    35      H    HA    23    24      2.83247754      3.03247754
DATA: HYDRORIG1    35    36      H     H    23    28      4.23140723      4.43140723
DATA: HYDRORIG1    35    35      N    HA    20    24      2.08875148      2.08875148
DATA: HYDRORIG1    35    35     CA    HA    21    24      1.10454751      1.10454751
DATA: HYDRORIG1    35    35      C    HA    22    24      2.17871492      2.17871492
DATA: HYDRORIG1    35    36     HA     H    24    28      2.16618295      2.36618295
DATA: HYDRORIG1    35    36     CA     H    21    28      2.57526046      2.57526046
DATA: HYDRORIG1    35    36      C     H    22    28      2.05176312      2.05176312
DATA: HYDRORIG1    36    36      N     H    25    28      1.02780676      1.02780676
DATA: HYDRORIG1    36    36     CA     H    26    28      2.14349101      2.14349101
DATA: HYDRORIG1    36    37      H     H    28    32      4.33510081      4.53510081
DATA: HYDRORIG1    36    37      H    HA    28    33      4.72854600      4.92854600
DATA: HYDRORIG1    36    37     CA     H    26    32      2.58770874      2.58770874
DATA: HYDRORIG1    36    37      C     H    27    32      2.04919478      2.04919478
DATA: HYDRORIG1    37    37      N     H    29    32      1.02152813      1.02152813
DATA: HYDRORIG1    37    37     CA     H    30    32      2.14509798      2.14509798
DATA: HYDRORIG1    37    37      H    HA    32    33      2.79618385      2.99618385
DATA: HYDRORIG1    37    37      N    HA    29    33      2.07366968      2.07366968
DATA: HYDRORIG1    37    37     CA    HA    30    33      1.09275335      1.09275335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    37    37     CA     C    30    31      1.52761531      1.52761531
DATA: RIGID2    37    38     CA     N    30    34      2.43143522      2.43143522
DATA: RIGID2    37    38     CA    CA    30    35      3.80300521      3.80300521
DATA: RIGID2    37    38     CA     C    30    36      4.36791664      4.36791664
DATA: RIGID2    37    39     CA     N    30    39      5.37684873      5.37684873
DATA: RIGID2    37    39     CA    CA    30    40      6.33510510      6.33510510
DATA: RIGID2    37    39     CA     C    30    41      7.48799187      7.48799187
DATA: RIGID2    37    40     CA     N    30    44      7.93500392      7.93500392
DATA: RIGID2    37    40     CA    CA    30    45      9.18569561      9.18569561
DATA: RIGID2    37    40     CA     C    30    46      9.32003324      9.32003324
DATA: RIGID2    37    41     CA     N    30    49     10.60800007     10.60800007
DATA: RIGID2    37    41     CA    CA    30    50     11.20554938     11.20554938
DATA: RIGID2    37    41     CA     C    30    51     11.13442526     11.13442526
DATA: RIGID2    37    42     CA     N    30    54     10.79806472     10.79806472
DATA: RIGID2    37    42     CA    CA    30    55     11.00644524     11.00644524
DATA: RIGID2    37    42     CA     C    30    56     12.34926356     12.34926356
DATA: RIGID2    37    31     CA     N    30     1     21.19350621     21.19350621
DATA: RIGID2    37    31     CA    CA    30     2     19.97642711     19.97642711
DATA: RIGID2    37    38      C     N    31    34      1.32907272      1.32907272
DATA: RIGID2    37    38      C    CA    31    35      2.42708394      2.42708394
DATA: RIGID2    37    38      C     C    31    36      2.99113221      2.99113221
DATA: RIGID2    37    39      C     N    31    39      3.91436207      3.91436207
DATA: RIGID2    37    39      C    CA    31    40      4.97955474      4.97955474
DATA: RIGID2    37    39      C     C    31    41      6.14815656      6.14815656
DATA: RIGID2    37    40      C     N    31    44      6.52235006      6.52235006
DATA: RIGID2    37    40      C    CA    31    45      7.81117833      7.81117833
DATA: RIGID2    37    40      C     C    31    46      8.08052894      8.08052894
DATA: RIGID2    37    41      C     N    31    49      9.39388633      9.39388633
DATA: RIGID2    37    41      C    CA    31    50     10.11563591     10.11563591
DATA: RIGID2    37    41      C     C    31    51     10.09206104     10.09206104
DATA: RIGID2    37    42      C     N    31    54      9.90245181      9.90245181
DATA: RIGID2    37    42      C    CA    31    55     10.18529434     10.18529434
DATA: RIGID2    37    42      C     C    31    56     11.46972486     11.46972486
DATA: RIGID2    37    31      C     N    31     1     21.89534923     21.89534923
DATA: RIGID2    37    31      C    CA    31     2     20.64216639     20.64216639
DATA: RIGID2    38    38      N    CA    34    35      1.45408723      1.45408723
DATA: RIGID2    38    38      N     C    34    36      2.41227973      2.41227973
DATA: RIGID2    38    39      N     N    34    39      3.53716514      3.53716514
DATA: RIGID2    38    39      N    CA    34    40      4.75754607      4.75754607
DATA: RIGID2    38    39      N     C    34    41      5.67310318      5.67310318
DATA: RIGID2    38    40      N     N    34    44      5.84943782      5.84943782
DATA: RIGID2    38    40      N    CA    34    45      7.01603683      7.01603683
DATA: RIGID2    38    40      N     C    34    46      7.17745375      7.17745375
DATA: RIGID2    38    41      N     N    34    49      8.47301271      8.47301271
DATA: RIGID2    38    41      N    CA    34    50      9.14063128      9.14063128
DATA: RIGID2    38    41      N     C    34    51      8.98615046      8.98615046
DATA: RIGID2    38    42      N     N    34    54      8.76762122      8.76762122
DATA: RIGID2    38    42      N    CA    34    55      8.96389138      8.96389138
DATA: RIGID2    38    42      N     C    34    56     10.22257003     10.22257003
DATA: RIGID2    38    31      N     N    34     1     21.69080571     21.69080571
DATA: RIGID2    38    31      N    CA    34     2     20.44639457     20.44639457
DATA: RIGID2    38    38     CA     C    35    36      1.52586497      1.52586497
