INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    33    32      H    HA    38    34      2.06223389      2.26223389

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    26    26     CA     C     2     3      1.50598863      1.50598863
DATA: RIGID0    26    27     CA     N     2     5      2.43837185      2.43837185
DATA: RIGID0    26    27     CA    CA     2     6      3.78866129      3.78866129
DATA: RIGID0    26    27     CA     C     2     7      4.73362533      4.73362533
DATA: RIGID0    26    28     CA     N     2    10      5.84990817      5.84990817
DATA: RIGID0    26    28     CA    CA     2    11      7.05628203      7.05628203
DATA: RIGID0    26    28     CA     C     2    12      8.02829250      8.02829250
DATA: RIGID0    26    29     CA     N     2    15      8.54968893      8.54968893
DATA: RIGID0    26    29     CA    CA     2    16      9.69478728      9.69478728
DATA: RIGID0    26    27      C     N     3     5      1.33106699      1.33106699
DATA: RIGID0    26    27      C    CA     3     6      2.43165236      2.43165236
DATA: RIGID0    26    27      C     C     3     7      3.63557645      3.63557645
DATA: RIGID0    26    28      C     N     3    10      4.66866888      4.66866888
DATA: RIGID0    26    28      C    CA     3    11      5.99451098      5.99451098
DATA: RIGID0    26    28      C     C     3    12      6.89027406      6.89027406
DATA: RIGID0    26    29      C     N     3    15      7.53547829      7.53547829
DATA: RIGID0    26    29      C    CA     3    16      8.64315063      8.64315063
DATA: RIGID0    27    27      N    CA     5     6      1.45611590      1.45611590
DATA: RIGID0    27    27      N     C     5     7      2.40673437      2.40673437
DATA: RIGID0    27    28      N     N     5    10      3.57120722      3.57120722
DATA: RIGID0    27    28      N    CA     5    11      4.82886544      4.82886544
DATA: RIGID0    27    28      N     C     5    12      5.66263927      5.66263927
DATA: RIGID0    27    29      N     N     5    15      6.23573781      6.23573781
DATA: RIGID0    27    29      N    CA     5    16      7.34917989      7.34917989
DATA: RIGID0    27    27     CA     C     6     7      1.53300911      1.53300911
DATA: RIGID0    27    28     CA     N     6    10      2.39893474      2.39893474
DATA: RIGID0    27    28     CA    CA     6    11      3.79243329      3.79243329
DATA: RIGID0    27    28     CA     C     6    12      4.54422169      4.54422169
DATA: RIGID0    27    29     CA     N     6    15      5.31265294      5.31265294
DATA: RIGID0    27    29     CA    CA     6    16      6.40073280      6.40073280
DATA: RIGID0    27    28      C     N     7    10      1.32216981      1.32216981
DATA: RIGID0    27    28      C    CA     7    11      2.44544256      2.44544256
DATA: RIGID0    27    28      C     C     7    12      3.30032660      3.30032660
DATA: RIGID0    27    29      C     N     7    15      3.97779946      3.97779946
DATA: RIGID0    27    29      C    CA     7    16      5.20586778      5.20586778
DATA: RIGID0    28    28      N    CA    10    11      1.45560782      1.45560782
DATA: RIGID0    28    28      N     C    10    12      2.45693762      2.45693762
DATA: RIGID0    28    29      N     N    10    15      3.46915110      3.46915110
DATA: RIGID0    28    29      N    CA    10    16      4.72587387      4.72587387
DATA: RIGID0    28    28     CA     C    11    12      1.51055556      1.51055556
DATA: RIGID0    28    29     CA     N    11    15      2.46726921      2.46726921
DATA: RIGID0    28    29     CA    CA    11    16      3.83003831      3.83003831
DATA: RIGID0    28    29      C     N    12    15      1.32624087      1.32624087
DATA: RIGID0    28    29      C    CA    12    16      2.43861044      2.43861044
DATA: RIGID0    29    29      N    CA    15    16      1.45548823      1.45548823

