INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     14 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     29 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   298   297      H    HA    36    32      2.37357672      2.57357672

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   291   291     CA     C     2     3      1.53751614      1.53751614
DATA: RIGID0   291   292     CA     N     2     4      2.39613784      2.39613784
DATA: RIGID0   291   292     CA    CA     2     5      3.78845108      3.78845108
DATA: RIGID0   291   292     CA     C     2     6      4.37653347      4.37653347
DATA: RIGID0   291   293     CA     N     2     9      5.25162251      5.25162251
DATA: RIGID0   291   293     CA    CA     2    10      6.28743974      6.28743974
DATA: RIGID0   291   293     CA     C     2    11      7.22945433      7.22945433
DATA: RIGID0   291   294     CA     N     2    13      8.15708530      8.15708530
DATA: RIGID0   291   294     CA    CA     2    14      9.23841528      9.23841528
DATA: RIGID0   291   292      C     N     3     4      1.33309744      1.33309744
DATA: RIGID0   291   292      C    CA     3     5      2.44491176      2.44491176
DATA: RIGID0   291   292      C     C     3     6      2.96543169      2.96543169
DATA: RIGID0   291   293      C     N     3     9      3.74906746      3.74906746
DATA: RIGID0   291   293      C    CA     3    10      4.86689283      4.86689283
DATA: RIGID0   291   293      C     C     3    11      5.85306429      5.85306429
DATA: RIGID0   291   294      C     N     3    13      6.86565832      6.86565832
DATA: RIGID0   291   294      C    CA     3    14      7.99308626      7.99308626
DATA: RIGID0   292   292      N    CA     4     5      1.45473311      1.45473311
DATA: RIGID0   292   292      N     C     4     6      2.45236499      2.45236499
DATA: RIGID0   292   293      N     N     4     9      3.47316593      3.47316593
DATA: RIGID0   292   293      N    CA     4    10      4.74998889      4.74998889
DATA: RIGID0   292   293      N     C     4    11      5.46784823      5.46784823
DATA: RIGID0   292   294      N     N     4    13      6.59256451      6.59256451
DATA: RIGID0   292   294      N    CA     4    14      7.57420036      7.57420036
DATA: RIGID0   292   292     CA     C     5     6      1.52071749      1.52071749
DATA: RIGID0   292   293     CA     N     5     9      2.40674406      2.40674406
DATA: RIGID0   292   293     CA    CA     5    10      3.79229394      3.79229394
DATA: RIGID0   292   293     CA     C     5    11      4.37620875      4.37620875
DATA: RIGID0   292   294     CA     N     5    13      5.61827675      5.61827675
DATA: RIGID0   292   294     CA    CA     5    14      6.56271661      6.56271661
DATA: RIGID0   292   293      C     N     6     9      1.30543903      1.30543903
DATA: RIGID0   292   293      C    CA     6    10      2.41998795      2.41998795
DATA: RIGID0   292   293      C     C     6    11      3.02038907      3.02038907
DATA: RIGID0   292   294      C     N     6    13      4.18374011      4.18374011
DATA: RIGID0   292   294      C    CA     6    14      5.21718034      5.21718034
DATA: RIGID0   293   293      N    CA     9    10      1.46668677      1.46668677
DATA: RIGID0   293   293      N     C     9    11      2.44677515      2.44677515
DATA: RIGID0   293   294      N     N     9    13      3.65460146      3.65460146
DATA: RIGID0   293   294      N    CA     9    14      4.84951592      4.84951592
DATA: RIGID0   293   293     CA     C    10    11      1.51558468      1.51558468
DATA: RIGID0   293   294     CA     N    10    13      2.41750705      2.41750705
DATA: RIGID0   293   294     CA    CA    10    14      3.76999875      3.76999875
DATA: RIGID0   293   294      C     N    11    13      1.34770019      1.34770019
DATA: RIGID0   293   294      C    CA    11    14      2.41746110      2.41746110
DATA: RIGID0   294   294      N    CA    13    14      1.43825937      1.43825937

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   291   292     CA     H     2     7      2.49546736      2.49546736
DATA: HYDRORIG0   291   292      C     H     3     7      2.03839612      2.03839612
DATA: HYDRORIG0   292   292      N     H     4     7      1.01646396      1.01646396
DATA: HYDRORIG0   292   292     CA     H     5     7      2.12752220      2.12752220
DATA: HYDRORIG0   292   292      H    HA     7     8      2.77154712      2.97154712
DATA: HYDRORIG0   292   292      N    HA     4     8      2.09927684      2.09927684
DATA: HYDRORIG0   292   292     CA    HA     5     8      1.09515361      1.09515361
DATA: HYDRORIG0   292   292      C    HA     6     8      2.13328579      2.13328579
DATA: HYDRORIG0   292   293     HA    HA     8    12      4.27188527      4.47188527
DATA: HYDRORIG0   293   293      N    HA     9    12      2.12702727      2.12702727
DATA: HYDRORIG0   293   293     CA    HA    10    12      1.09292627      1.09292627
DATA: HYDRORIG0   293   293      C    HA    11    12      2.10551140      2.10551140
DATA: HYDRORIG0   293   294     HA     H    12    16      2.18368399      2.38368399
DATA: HYDRORIG0   293   294     HA    HA    12    17      4.02535712      4.22535712
DATA: HYDRORIG0   293   294     CA     H    10    16      2.56087082      2.56087082
DATA: HYDRORIG0   293   294      C     H    11    16      2.06437344      2.06437344
DATA: HYDRORIG0   294   294      N     H    13    16      1.01891672      1.01891672
DATA: HYDRORIG0   294   294     CA     H    14    16      2.12596550      2.12596550
DATA: HYDRORIG0   294   294      H    HA    16    17      2.58668210      2.78668210
DATA: HYDRORIG0   294   294      N    HA    13    17      2.04122532      2.04122532
DATA: HYDRORIG0   294   294     CA    HA    14    17      1.09358388      1.09358388

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   294   294     CA     C    14    15      1.53943131      1.53943131
DATA: RIGID1   294   295     CA     N    14    18      2.40066348      2.40066348
DATA: RIGID1   294   295     CA    CA    14    19      3.78802531      3.78802531
DATA: RIGID1   294   295     CA     C    14    20      4.78411009      4.78411009
DATA: RIGID1   294   296     CA     N    14    23      5.94377479      5.94377479
DATA: RIGID1   294   296     CA    CA    14    24      7.12079694      7.12079694
DATA: RIGID1   294   296     CA     C    14    25      8.10501678      8.10501678
DATA: RIGID1   294   297     CA     N    14    28      7.89145133      7.89145133
DATA: RIGID1   294   297     CA    CA    14    29      9.00805417      9.00805417
DATA: RIGID1   294   295      C     N    15    18      1.33902442      1.33902442
DATA: RIGID1   294   295      C    CA    15    19      2.43831282      2.43831282
DATA: RIGID1   294   295      C     C    15    20      3.68840439      3.68840439
DATA: RIGID1   294   296      C     N    15    23      4.74490070      4.74490070
DATA: RIGID1   294   296      C    CA    15    24      6.04972120      6.04972120
DATA: RIGID1   294   296      C     C    15    25      6.94267005      6.94267005
DATA: RIGID1   294   297      C     N    15    28      6.60988796      6.60988796
DATA: RIGID1   294   297      C    CA    15    29      7.71441942      7.71441942
DATA: RIGID1   295   295      N    CA    18    19      1.46007974      1.46007974
DATA: RIGID1   295   295      N     C    18    20      2.44242013      2.44242013
DATA: RIGID1   295   296      N     N    18    23      3.62931036      3.62931036
DATA: RIGID1   295   296      N    CA    18    24      4.84642770      4.84642770
DATA: RIGID1   295   296      N     C    18    25      5.73230701      5.73230701
DATA: RIGID1   295   297      N     N    18    28      5.49424165      5.49424165
DATA: RIGID1   295   297      N    CA    18    29      6.64991150      6.64991150
DATA: RIGID1   295   295     CA     C    19    20      1.51868003      1.51868003
DATA: RIGID1   295   296     CA     N    19    23      2.44222582      2.44222582
DATA: RIGID1   295   296     CA    CA    19    24      3.79779781      3.79779781
DATA: RIGID1   295   296     CA     C    19    25      4.54622932      4.54622932
DATA: RIGID1   295   297     CA     N    19    28      4.19072179      4.19072179
DATA: RIGID1   295   297     CA    CA    19    29      5.37222868      5.37222868
DATA: RIGID1   295   296      C     N    20    23      1.35193847      1.35193847
DATA: RIGID1   295   296      C    CA    20    24      2.43034668      2.43034668
DATA: RIGID1   295   296      C     C    20    25      3.33151374      3.33151374
DATA: RIGID1   295   297      C     N    20    28      3.33534529      3.33534529
DATA: RIGID1   295   297      C    CA    20    29      4.67855535      4.67855535
DATA: RIGID1   296   296      N    CA    23    24      1.45164558      1.45164558
DATA: RIGID1   296   296      N     C    23    25      2.43759182      2.43759182
DATA: RIGID1   296   297      N     N    23    28      2.60314354      2.60314354
DATA: RIGID1   296   297      N    CA    23    29      4.07520993      4.07520993
DATA: RIGID1   296   296     CA     C    24    25      1.53825510      1.53825510
DATA: RIGID1   296   297     CA     N    24    28      2.43257010      2.43257010
DATA: RIGID1   296   297     CA    CA    24    29      3.84569277      3.84569277
DATA: RIGID1   296   297      C     N    25    28      1.32745661      1.32745661
DATA: RIGID1   296   297      C    CA    25    29      2.46745959      2.46745959
DATA: RIGID1   297   297      N    CA    28    29      1.48888953      1.48888953

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   294   294      C    HA    15    17      2.12571131      2.12571131
DATA: HYDRORIG1   294   295     HA     H    17    21      1.89205691      2.09205691
DATA: HYDRORIG1   294   295     HA    HA    17    22      4.30116639      4.50116639
DATA: HYDRORIG1   294   295     CA     H    14    21      2.51427739      2.51427739
DATA: HYDRORIG1   294   295      C     H    15    21      2.05409400      2.05409400
DATA: HYDRORIG1   295   295      N     H    18    21      1.02054798      1.02054798
DATA: HYDRORIG1   295   295     CA     H    19    21      2.14307139      2.14307139
DATA: HYDRORIG1   295   295      H    HA    21    22      2.72981275      2.92981275
DATA: HYDRORIG1   295   296      H     H    21    26      4.31361099      4.51361099
DATA: HYDRORIG1   295   296      H    HA    21    27      4.48549372      4.68549372
DATA: HYDRORIG1   295   295      N    HA    18    22      2.07945423      2.07945423
DATA: HYDRORIG1   295   295     CA    HA    19    22      1.10148484      1.10148484
DATA: HYDRORIG1   295   295      C    HA    20    22      2.14454934      2.14454934
DATA: HYDRORIG1   295   296     HA     H    22    26      2.13973080      2.33973080
DATA: HYDRORIG1   295   296     HA    HA    22    27      4.36956098      4.56956098
DATA: HYDRORIG1   295   297     HA     H    22    31      3.48431009      3.68431009
DATA: HYDRORIG1   295   296     CA     H    19    26      2.59967478      2.59967478
DATA: HYDRORIG1   295   296      C     H    20    26      2.06624581      2.06624581
DATA: HYDRORIG1   296   296      N     H    23    26      1.01530740      1.01530740
DATA: HYDRORIG1   296   296     CA     H    24    26      2.13630109      2.13630109
DATA: HYDRORIG1   296   296      H    HA    26    27      2.77296698      2.97296698
DATA: HYDRORIG1   296   297      H     H    26    31      2.02708971      2.22708971
DATA: HYDRORIG1   296   297      H    HA    26    32      4.64663458      4.84663458
DATA: HYDRORIG1   296   296      N    HA    23    27      2.05518455      2.05518455
DATA: HYDRORIG1   296   296     CA    HA    24    27      1.10587200      1.10587200
DATA: HYDRORIG1   296   296      C    HA    25    27      2.20618745      2.20618745
DATA: HYDRORIG1   296   297     HA     H    27    31      3.26399542      3.46399542
DATA: HYDRORIG1   296   297     HA    HA    27    32      4.80000000      5.00000000
DATA: HYDRORIG1   296   297     CA     H    24    31      2.55931357      2.55931357
DATA: HYDRORIG1   296   297      C     H    25    31      2.03729086      2.03729086
DATA: HYDRORIG1   297   297      N     H    28    31      1.01975219      1.01975219
DATA: HYDRORIG1   297   297     CA     H    29    31      2.16249485      2.16249485
DATA: HYDRORIG1   297   297      H    HA    31    32      2.85493105      3.05493105
DATA: HYDRORIG1   297   297      N    HA    28    32      2.16073332      2.16073332
DATA: HYDRORIG1   297   297     CA    HA    29    32      1.09713892      1.09713892

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   297   297     CA     C    29    30      1.52552090      1.52552090
DATA: RIGID2   297   298     CA     N    29    33      2.43221814      2.43221814
DATA: RIGID2   297   298     CA    CA    29    34      3.81045690      3.81045690
DATA: RIGID2   297   298     CA     C    29    35      4.72176351      4.72176351
DATA: RIGID2   297   299     CA     N    29    38      4.58711297      4.58711297
DATA: RIGID2   297   299     CA    CA    29    39      5.85264408      5.85264408
DATA: RIGID2   297   299     CA     C    29    40      7.03021182      7.03021182
DATA: RIGID2   297   300     CA     N    29    43      7.03784850      7.03784850
DATA: RIGID2   297   300     CA    CA    29    44      8.31394224      8.31394224
DATA: RIGID2   297   300     CA     C    29    45      8.39509252      8.39509252
DATA: RIGID2   297   301     CA     N    29    48      9.34402798      9.34402798
DATA: RIGID2   297   301     CA    CA    29    49      9.88140379      9.88140379
DATA: RIGID2   297   301     CA     C    29    50     10.43594247     10.43594247
DATA: RIGID2   297   302     CA     N    29    52     10.94961759     10.94961759
DATA: RIGID2   297   302     CA    CA    29    53     11.73565625     11.73565625
DATA: RIGID2   297   302     CA     C    29    54     11.01255020     11.01255020
DATA: RIGID2   297   291     CA     N    29     1     15.52841349     15.52841349
DATA: RIGID2   297   291     CA    CA    29     2     14.32459150     14.32459150
DATA: RIGID2   297   298      C     N    30    33      1.32372695      1.32372695
DATA: RIGID2   297   298      C    CA    30    34      2.44836639      2.44836639
DATA: RIGID2   297   298      C     C    30    35      3.37995983      3.37995983
DATA: RIGID2   297   299      C     N    30    38      3.52421838      3.52421838
DATA: RIGID2   297   299      C    CA    30    39      4.87102697      4.87102697
DATA: RIGID2   297   299      C     C    30    40      5.98260525      5.98260525
DATA: RIGID2   297   300      C     N    30    43      6.04862408      6.04862408
DATA: RIGID2   297   300      C    CA    30    44      7.31687374      7.31687374
DATA: RIGID2   297   300      C     C    30    45      7.58180761      7.58180761
DATA: RIGID2   297   301      C     N    30    48      8.64775350      8.64775350
DATA: RIGID2   297   301      C    CA    30    49      9.35450272      9.35450272
DATA: RIGID2   297   301      C     C    30    50      9.87691680      9.87691680
DATA: RIGID2   297   302      C     N    30    52     10.22798239     10.22798239
DATA: RIGID2   297   302      C    CA    30    53     10.98883290     10.98883290
DATA: RIGID2   297   302      C     C    30    54     10.24449088     10.24449088
DATA: RIGID2   297   291      C     N    30     1     14.74094333     14.74094333
DATA: RIGID2   297   291      C    CA    30     2     13.48004821     13.48004821
DATA: RIGID2   298   298      N    CA    33    34      1.44647464      1.44647464
DATA: RIGID2   298   298      N     C    33    35      2.50796439      2.50796439
DATA: RIGID2   298   299      N     N    33    38      2.74932651      2.74932651
DATA: RIGID2   298   299      N    CA    33    39      4.20234462      4.20234462
DATA: RIGID2   298   299      N     C    33    40      5.08606372      5.08606372
DATA: RIGID2   298   300      N     N    33    43      4.94689035      4.94689035
DATA: RIGID2   298   300      N    CA    33    44      6.13771425      6.13771425
DATA: RIGID2   298   300      N     C    33    45      6.32100191      6.32100191
DATA: RIGID2   298   301      N     N    33    48      7.41475147      7.41475147
