INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     16 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     30 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   179   178      H    HA     8     4      3.38450398      3.58450398

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   178   178     CA     C     2     3      1.52513427      1.52513427
DATA: RIGID0   178   179     CA     N     2     5      2.41223338      2.41223338
DATA: RIGID0   178   179     CA    CA     2     6      3.79815327      3.79815327
DATA: RIGID0   178   179     CA     C     2     7      4.85865221      4.85865221
DATA: RIGID0   178   180     CA     N     2    10      6.07997485      6.07997485
DATA: RIGID0   178   180     CA    CA     2    11      7.29012930      7.29012930
DATA: RIGID0   178   180     CA     C     2    12      7.66411197      7.66411197
DATA: RIGID0   178   181     CA     N     2    15      8.88389247      8.88389247
DATA: RIGID0   178   181     CA    CA     2    16      9.56808076      9.56808076
DATA: RIGID0   178   179      C     N     3     5      1.32520542      1.32520542
DATA: RIGID0   178   179      C    CA     3     6      2.44415272      2.44415272
DATA: RIGID0   178   179      C     C     3     7      3.72669016      3.72669016
DATA: RIGID0   178   180      C     N     3    10      4.82449201      4.82449201
DATA: RIGID0   178   180      C    CA     3    11      6.14452589      6.14452589
DATA: RIGID0   178   180      C     C     3    12      6.61536784      6.61536784
DATA: RIGID0   178   181      C     N     3    15      7.90009816      7.90009816
DATA: RIGID0   178   181      C    CA     3    16      8.68577649      8.68577649
DATA: RIGID0   179   179      N    CA     5     6      1.45622074      1.45622074
DATA: RIGID0   179   179      N     C     5     7      2.47379005      2.47379005
DATA: RIGID0   179   180      N     N     5    10      3.67074993      3.67074993
DATA: RIGID0   179   180      N    CA     5    11      4.91111307      4.91111307
DATA: RIGID0   179   180      N     C     5    12      5.35885144      5.35885144
DATA: RIGID0   179   181      N     N     5    15      6.62210765      6.62210765
DATA: RIGID0   179   181      N    CA     5    16      7.43494115      7.43494115
DATA: RIGID0   179   179     CA     C     6     7      1.52170636      1.52170636
DATA: RIGID0   179   180     CA     N     6    10      2.41891722      2.41891722
DATA: RIGID0   179   180     CA    CA     6    11      3.79487905      3.79487905
DATA: RIGID0   179   180     CA     C     6    12      4.33897427      4.33897427
DATA: RIGID0   179   181     CA     N     6    15      5.65770488      5.65770488
DATA: RIGID0   179   181     CA    CA     6    16      6.57667441      6.57667441
DATA: RIGID0   179   180      C     N     7    10      1.32432198      1.32432198
DATA: RIGID0   179   180      C    CA     7    11      2.43761124      2.43761124
DATA: RIGID0   179   180      C     C     7    12      3.05731348      3.05731348
DATA: RIGID0   179   181      C     N     7    15      4.31898349      4.31898349
DATA: RIGID0   179   181      C    CA     7    16      5.34552303      5.34552303
DATA: RIGID0   180   180      N    CA    10    11      1.45183001      1.45183001
DATA: RIGID0   180   180      N     C    10    12      2.40136403      2.40136403
DATA: RIGID0   180   181      N     N    10    15      3.63548763      3.63548763
DATA: RIGID0   180   181      N    CA    10    16      4.82998243      4.82998243
DATA: RIGID0   180   180     CA     C    11    12      1.52526092      1.52526092
DATA: RIGID0   180   181     CA     N    11    15      2.44067811      2.44067811
DATA: RIGID0   180   181     CA    CA    11    16      3.80716030      3.80716030
DATA: RIGID0   180   181      C     N    12    15      1.33482471      1.33482471
DATA: RIGID0   180   181      C    CA    12    16      2.43012808      2.43012808
DATA: RIGID0   181   181      N    CA    15    16      1.45241162      1.45241162

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   178   178     CA    HA     2     4      1.10392937      1.10392937
DATA: HYDRORIG0   178   178      C    HA     3     4      2.15425195      2.15425195
DATA: HYDRORIG0   178   179     HA    HA     4     9      4.47467453      4.67467453
DATA: HYDRORIG0   178   179     CA     H     2     8      2.53405956      2.53405956
DATA: HYDRORIG0   178   179      C     H     3     8      2.03393991      2.03393991
DATA: HYDRORIG0   179   179      N     H     5     8      1.02218530      1.02218530
DATA: HYDRORIG0   179   179     CA     H     6     8      2.13122229      2.13122229
DATA: HYDRORIG0   179   179      H    HA     8     9      2.70696170      2.90696170
DATA: HYDRORIG0   179   180      H     H     8    13      4.24073400      4.44073400
DATA: HYDRORIG0   179   180      H    HA     8    14      4.72843651      4.92843651
DATA: HYDRORIG0   179   179      N    HA     5     9      2.08433505      2.08433505
DATA: HYDRORIG0   179   179     CA    HA     6     9      1.10560464      1.10560464
DATA: HYDRORIG0   179   179      C    HA     7     9      2.15188025      2.15188025
DATA: HYDRORIG0   179   180     HA     H     9    13      2.28027159      2.48027159
DATA: HYDRORIG0   179   180     HA    HA     9    14      4.39066293      4.59066293
DATA: HYDRORIG0   179   180     CA     H     6    13      2.54849494      2.54849494
DATA: HYDRORIG0   179   180      C     H     7    13      2.02694844      2.02694844
DATA: HYDRORIG0   180   180      N     H    10    13      1.01367183      1.01367183
DATA: HYDRORIG0   180   180     CA     H    11    13      2.12134448      2.12134448
DATA: HYDRORIG0   180   180      H    HA    13    14      2.72578090      2.92578090
DATA: HYDRORIG0   180   181      H     H    13    18      4.49754069      4.69754069
DATA: HYDRORIG0   180   180      N    HA    10    14      2.10734834      2.10734834
DATA: HYDRORIG0   180   180     CA    HA    11    14      1.09418924      1.09418924
DATA: HYDRORIG0   180   180      C    HA    12    14      2.15862419      2.15862419
DATA: HYDRORIG0   180   181     HA     H    14    18      2.63553148      2.83553148
DATA: HYDRORIG0   180   181     CA     H    11    18      2.58853211      2.58853211
DATA: HYDRORIG0   180   181      C     H    12    18      2.05020000      2.05020000
DATA: HYDRORIG0   181   181      N     H    15    18      1.02153801      1.02153801
DATA: HYDRORIG0   181   181     CA     H    16    18      2.13592477      2.13592477

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   181   181     CA     C    16    17      1.52871116      1.52871116
DATA: RIGID1   181   182     CA     N    16    19      2.39856737      2.39856737
DATA: RIGID1   181   182     CA    CA    16    20      3.79917388      3.79917388
DATA: RIGID1   181   182     CA     C    16    21      4.72355933      4.72355933
DATA: RIGID1   181   183     CA     N    16    24      5.97980816      5.97980816
DATA: RIGID1   181   183     CA    CA    16    25      7.06339313      7.06339313
DATA: RIGID1   181   183     CA     C    16    26      7.35040659      7.35040659
DATA: RIGID1   181   184     CA     N    16    29      8.02696355      8.02696355
DATA: RIGID1   181   184     CA    CA    16    30      8.73763902      8.73763902
DATA: RIGID1   181   182      C     N    17    19      1.31655915      1.31655915
DATA: RIGID1   181   182      C    CA    17    20      2.45874615      2.45874615
DATA: RIGID1   181   182      C     C    17    21      3.54042787      3.54042787
DATA: RIGID1   181   183      C     N    17    24      4.68775537      4.68775537
DATA: RIGID1   181   183      C    CA    17    25      5.88527274      5.88527274
DATA: RIGID1   181   183      C     C    17    26      6.38273424      6.38273424
DATA: RIGID1   181   184      C     N    17    29      7.19681714      7.19681714
DATA: RIGID1   181   184      C    CA    17    30      8.08178500      8.08178500
DATA: RIGID1   182   182      N    CA    19    20      1.45408404      1.45408404
DATA: RIGID1   182   182      N     C    19    21      2.45388783      2.45388783
DATA: RIGID1   182   183      N     N    19    24      3.67760395      3.67760395
DATA: RIGID1   182   183      N    CA    19    25      4.86881790      4.86881790
DATA: RIGID1   182   183      N     C    19    26      5.21480517      5.21480517
DATA: RIGID1   182   184      N     N    19    29      6.09818678      6.09818678
DATA: RIGID1   182   184      N    CA    19    30      6.92920903      6.92920903
DATA: RIGID1   182   182     CA     C    20    21      1.52041085      1.52041085
DATA: RIGID1   182   183     CA     N    20    24      2.44594891      2.44594891
DATA: RIGID1   182   183     CA    CA    20    25      3.80961240      3.80961240
DATA: RIGID1   182   183     CA     C    20    26      4.37156725      4.37156725
DATA: RIGID1   182   184     CA     N    20    29      5.44003579      5.44003579
DATA: RIGID1   182   184     CA    CA    20    30      6.41993776      6.41993776
DATA: RIGID1   182   183      C     N    21    24      1.33442914      1.33442914
DATA: RIGID1   182   183      C    CA    21    25      2.41993500      2.41993500
DATA: RIGID1   182   183      C     C    21    26      2.94535239      2.94535239
DATA: RIGID1   182   184      C     N    21    29      3.94989109      3.94989109
DATA: RIGID1   182   184      C    CA    21    30      5.01689633      5.01689633
DATA: RIGID1   183   183      N    CA    24    25      1.46592911      1.46592911
DATA: RIGID1   183   183      N     C    24    26      2.46676517      2.46676517
DATA: RIGID1   183   184      N     N    24    29      3.60439472      3.60439472
DATA: RIGID1   183   184      N    CA    24    30      4.83230741      4.83230741
DATA: RIGID1   183   183     CA     C    25    26      1.53057708      1.53057708
DATA: RIGID1   183   184     CA     N    25    29      2.42177228      2.42177228
DATA: RIGID1   183   184     CA    CA    25    30      3.78872359      3.78872359
DATA: RIGID1   183   184      C     N    26    29      1.34197207      1.34197207
DATA: RIGID1   183   184      C    CA    26    30      2.41168996      2.41168996
DATA: RIGID1   184   184      N    CA    29    30      1.46742561      1.46742561

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   181   182     CA     H    16    22      2.49093957      2.49093957
DATA: HYDRORIG1   181   182      C     H    17    22      2.01053774      2.01053774
DATA: HYDRORIG1   182   182      N     H    19    22      1.01623665      1.01623665
DATA: HYDRORIG1   182   182     CA     H    20    22      2.11307574      2.11307574
DATA: HYDRORIG1   182   182      H    HA    22    23      2.77483452      2.97483452
DATA: HYDRORIG1   182   183      H     H    22    27      4.48957425      4.68957425
DATA: HYDRORIG1   182   182      N    HA    19    23      2.06366337      2.06366337
DATA: HYDRORIG1   182   182     CA    HA    20    23      1.10140569      1.10140569
DATA: HYDRORIG1   182   182      C    HA    21    23      2.15209348      2.15209348
DATA: HYDRORIG1   182   183     HA     H    23    27      2.48491396      2.68491396
DATA: HYDRORIG1   182   183     HA    HA    23    28      4.09862974      4.29862974
DATA: HYDRORIG1   182   183     CA     H    20    27      2.60864845      2.60864845
DATA: HYDRORIG1   182   183      C     H    21    27      2.04221231      2.04221231
DATA: HYDRORIG1   183   183      N     H    24    27      1.00158408      1.00158408
DATA: HYDRORIG1   183   183     CA     H    25    27      2.14172693      2.14172693
DATA: HYDRORIG1   183   183      H    HA    27    28      2.65231739      2.85231739
DATA: HYDRORIG1   183   184      H     H    27    32      4.53363017      4.73363017
DATA: HYDRORIG1   183   183      N    HA    24    28      2.06707729      2.06707729
DATA: HYDRORIG1   183   183     CA    HA    25    28      1.10334432      1.10334432
DATA: HYDRORIG1   183   183      C    HA    26    28      2.17343216      2.17343216
DATA: HYDRORIG1   183   184     HA     H    28    32      2.21896063      2.41896063
DATA: HYDRORIG1   183   184     CA     H    25    32      2.56811356      2.56811356
DATA: HYDRORIG1   183   184      C     H    26    32      2.04818827      2.04818827
DATA: HYDRORIG1   184   184      N     H    29    32      0.99301616      0.99301616
DATA: HYDRORIG1   184   184     CA     H    30    32      2.14286414      2.14286414

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   184   184     CA     C    30    31      1.52329788      1.52329788
DATA: RIGID2   184   185     CA     N    30    33      2.42956042      2.42956042
DATA: RIGID2   184   185     CA    CA    30    34      3.80576492      3.80576492
DATA: RIGID2   184   185     CA     C    30    35      4.52398390      4.52398390
DATA: RIGID2   184   186     CA     N    30    38      4.28239218      4.28239218
DATA: RIGID2   184   186     CA    CA    30    39      5.47314922      5.47314922
DATA: RIGID2   184   186     CA     C    30    40      5.82468150      5.82468150
DATA: RIGID2   184   187     CA     N    30    43      5.04876960      5.04876960
DATA: RIGID2   184   187     CA    CA    30    44      5.90975053      5.90975053
DATA: RIGID2   184   187     CA     C    30    45      6.22320919      6.22320919
DATA: RIGID2   184   188     CA     N    30    48      7.43393183      7.43393183
DATA: RIGID2   184   188     CA    CA    30    49      8.14693915      8.14693915
DATA: RIGID2   184   188     CA     C    30    50      8.92328803      8.92328803
DATA: RIGID2   184   189     CA     N    30    53      9.21939774      9.21939774
DATA: RIGID2   184   189     CA    CA    30    54     10.20068153     10.20068153
DATA: RIGID2   184   189     CA     C    30    55     11.57665994     11.57665994
DATA: RIGID2   184   178     CA     N    30     1     10.93911116     10.93911116
DATA: RIGID2   184   178     CA    CA    30     2     11.04807970     11.04807970
DATA: RIGID2   184   185      C     N    31    33      1.33239928      1.33239928
DATA: RIGID2   184   185      C    CA    31    34      2.43380810      2.43380810
DATA: RIGID2   184   185      C     C    31    35      3.16778428      3.16778428
DATA: RIGID2   184   186      C     N    31    38      3.22375594      3.22375594
DATA: RIGID2   184   186      C    CA    31    39      4.52626444      4.52626444
DATA: RIGID2   184   186      C     C    31    40      4.86518423      4.86518423
DATA: RIGID2   184   187      C     N    31    43      4.15949343      4.15949343
DATA: RIGID2   184   187      C    CA    31    44      5.10269008      5.10269008
DATA: RIGID2   184   187      C     C    31    45      5.23711175      5.23711175
DATA: RIGID2   184   188      C     N    31    48      6.33738340      6.33738340
DATA: RIGID2   184   188      C    CA    31    49      6.98117837      6.98117837
DATA: RIGID2   184   188      C     C    31    50      7.91421247      7.91421247
DATA: RIGID2   184   189      C     N    31    53      8.24337894      8.24337894
DATA: RIGID2   184   189      C    CA    31    54      9.35777800      9.35777800
DATA: RIGID2   184   189      C     C    31    55     10.64492613     10.64492613
DATA: RIGID2   184   178      C     N    31     1     10.61900556     10.61900556
DATA: RIGID2   184   178      C    CA    31     2     10.56689750     10.56689750
DATA: RIGID2   185   185      N    CA    33    34      1.46018983      1.46018983
DATA: RIGID2   185   185      N     C    33    35      2.47761776      2.47761776
DATA: RIGID2   185   186      N     N    33    38      2.70603148      2.70603148
DATA: RIGID2   185   186      N    CA    33    39      4.15792424      4.15792424
DATA: RIGID2   185   186      N     C    33    40      4.86211660      4.86211660
DATA: RIGID2   185   187      N     N    33    43      4.50267940      4.50267940
DATA: RIGID2   185   187      N    CA    33    44      5.66736572      5.66736572
DATA: RIGID2   185   187      N     C    33    45      5.84249845      5.84249845
DATA: RIGID2   185   188      N     N    33    48      6.79922149      6.79922149
DATA: RIGID2   185   188      N    CA    33    49      7.43941882      7.43941882
DATA: RIGID2   185   188      N     C    33    50      8.54941846      8.54941846
DATA: RIGID2   185   189      N     N    33    53      8.93707568      8.93707568
DATA: RIGID2   185   189      N    CA    33    54     10.15719560     10.15719560
DATA: RIGID2   185   189      N     C    33    55     11.35049718     11.35049718
DATA: RIGID2   185   178      N     N    33     1     11.63870215     11.63870215
DATA: RIGID2   185   178      N    CA    33     2     11.53968855     11.53968855
DATA: RIGID2   185   185     CA     C    34    35      1.52435527      1.52435527
DATA: RIGID2   185   186     CA     N    34    38      2.42866301      2.42866301
DATA: RIGID2   185   186     CA    CA    34    39      3.80767347      3.80767347
DATA: RIGID2   185   186     CA     C    34    40      4.52330421      4.52330421
DATA: RIGID2   185   187     CA     N    34    43      4.39009216      4.39009216
DATA: RIGID2   185   187     CA    CA    34    44      5.54990859      5.54990859
DATA: RIGID2   185   187     CA     C    34    45      5.53515633      5.53515633
DATA: RIGID2   185   188     CA     N    34    48      6.26061654      6.26061654
DATA: RIGID2   185   188     CA    CA    34    49      6.78344406      6.78344406
DATA: RIGID2   185   188     CA     C    34    50      8.04650326      8.04650326
DATA: RIGID2   185   189     CA     N    34    53      8.46105341      8.46105341
DATA: RIGID2   185   189     CA    CA    34    54      9.78623746      9.78623746
DATA: RIGID2   185   189     CA     C    34    55     10.84260878     10.84260878
DATA: RIGID2   185   178     CA     N    34     1     11.72221874     11.72221874
DATA: RIGID2   185   178     CA    CA    34     2     11.48115377     11.48115377
DATA: RIGID2   185   186      C     N    35    38      1.32417648      1.32417648
DATA: RIGID2   185   186      C    CA    35    39      2.42923543      2.42923543
DATA: RIGID2   185   186      C     C    35    40      3.15041047      3.15041047
DATA: RIGID2   185   187      C     N    35    43      3.31304607      3.31304607
DATA: RIGID2   185   187      C    CA    35    44      4.56449653      4.56449653
DATA: RIGID2   185   187      C     C    35    45      4.73543122      4.73543122
DATA: RIGID2   185   188      C     N    35    48      5.35053571      5.35053571
DATA: RIGID2   185   188      C    CA    35    49      6.06986703      6.06986703
DATA: RIGID2   185   188      C     C    35    50      7.41596841      7.41596841
DATA: RIGID2   185   189      C     N    35    53      8.04398652      8.04398652
DATA: RIGID2   185   189      C    CA    35    54      9.41053197      9.41053197
DATA: RIGID2   185   189      C     C    35    55     10.41908497     10.41908497
DATA: RIGID2   185   178      C     N    35     1     12.12231986     12.12231986
DATA: RIGID2   185   178      C    CA    35     2     11.72323751     11.72323751
DATA: RIGID2   186   186      N    CA    38    39      1.46500301      1.46500301
DATA: RIGID2   186   186      N     C    38    40      2.47237486      2.47237486
DATA: RIGID2   186   187      N     N    38    43      2.75653872      2.75653872
DATA: RIGID2   186   187      N    CA    38    44      4.18412507      4.18412507
DATA: RIGID2   186   187      N     C    38    45      4.77481741      4.77481741
DATA: RIGID2   186   188      N     N    38    48      5.53127231      5.53127231
DATA: RIGID2   186   188      N    CA    38    49      6.50650344      6.50650344
DATA: RIGID2   186   188      N     C    38    50      7.76421930      7.76421930
DATA: RIGID2   186   189      N     N    38    53      8.51676435      8.51676435
DATA: RIGID2   186   189      N    CA    38    54      9.81921577      9.81921577
DATA: RIGID2   186   189      N     C    38    55     10.90611281     10.90611281
DATA: RIGID2   186   178      N     N    38     1     12.65688204     12.65688204
DATA: RIGID2   186   178      N    CA    38     2     12.27530489     12.27530489
