INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    95    94      H    HA    38    34      3.41604936      3.61604936

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    88    88     CA     C     2     3      1.52364229      1.52364229
DATA: RIGID0    88    89     CA     N     2     5      2.44437514      2.44437514
DATA: RIGID0    88    89     CA    CA     2     6      3.80912219      3.80912219
DATA: RIGID0    88    89     CA     C     2     7      4.49885540      4.49885540
DATA: RIGID0    88    90     CA     N     2    10      4.24442089      4.24442089
DATA: RIGID0    88    90     CA    CA     2    11      5.37754821      5.37754821
DATA: RIGID0    88    90     CA     C     2    12      5.60194880      5.60194880
DATA: RIGID0    88    91     CA     N     2    15      4.74585551      4.74585551
DATA: RIGID0    88    91     CA    CA     2    16      5.43744064      5.43744064
DATA: RIGID0    88    89      C     N     3     5      1.33549841      1.33549841
DATA: RIGID0    88    89      C    CA     3     6      2.41859514      2.41859514
DATA: RIGID0    88    89      C     C     3     7      3.09912218      3.09912218
DATA: RIGID0    88    90      C     N     3    10      3.11443826      3.11443826
DATA: RIGID0    88    90      C    CA     3    11      4.34490275      4.34490275
DATA: RIGID0    88    90      C     C     3    12      4.60841850      4.60841850
DATA: RIGID0    88    91      C     N     3    15      3.87973341      3.87973341
DATA: RIGID0    88    91      C    CA     3    16      4.76699839      4.76699839
DATA: RIGID0    89    89      N    CA     5     6      1.46946887      1.46946887
DATA: RIGID0    89    89      N     C     5     7      2.47860494      2.47860494
DATA: RIGID0    89    90      N     N     5    10      2.73761616      2.73761616
DATA: RIGID0    89    90      N    CA     5    11      4.16323150      4.16323150
DATA: RIGID0    89    90      N     C     5    12      4.82372029      4.82372029
DATA: RIGID0    89    91      N     N     5    15      4.43789002      4.43789002
DATA: RIGID0    89    91      N    CA     5    16      5.56907300      5.56907300
DATA: RIGID0    89    89     CA     C     6     7      1.53113328      1.53113328
DATA: RIGID0    89    90     CA     N     6    10      2.47460000      2.47460000
DATA: RIGID0    89    90     CA    CA     6    11      3.81537773      3.81537773
DATA: RIGID0    89    90     CA     C     6    12      4.53138338      4.53138338
DATA: RIGID0    89    91     CA     N     6    15      4.41204032      4.41204032
DATA: RIGID0    89    91     CA    CA     6    16      5.61519880      5.61519880
DATA: RIGID0    89    90      C     N     7    10      1.33462591      1.33462591
DATA: RIGID0    89    90      C    CA     7    11      2.40933731      2.40933731
DATA: RIGID0    89    90      C     C     7    12      3.21966804      3.21966804
DATA: RIGID0    89    91      C     N     7    15      3.44042168      3.44042168
DATA: RIGID0    89    91      C    CA     7    16      4.77274442      4.77274442
DATA: RIGID0    90    90      N    CA    10    11      1.45042546      1.45042546
DATA: RIGID0    90    90      N     C    10    12      2.50202282      2.50202282
DATA: RIGID0    90    91      N     N    10    15      2.79927220      2.79927220
DATA: RIGID0    90    91      N    CA    10    16      4.23668486      4.23668486
DATA: RIGID0    90    90     CA     C    11    12      1.52580601      1.52580601
DATA: RIGID0    90    91     CA     N    11    15      2.43981534      2.43981534
DATA: RIGID0    90    91     CA    CA    11    16      3.81132794      3.81132794
DATA: RIGID0    90    91      C     N    12    15      1.31933439      1.31933439
DATA: RIGID0    90    91      C    CA    12    16      2.44157350      2.44157350
DATA: RIGID0    91    91      N    CA    15    16      1.44678055      1.44678055

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    88    88     CA    HA     2     4      1.10420946      1.10420946
DATA: HYDRORIG0    88    88      C    HA     3     4      2.12071214      2.12071214
DATA: HYDRORIG0    88    89     HA     H     4     8      3.59989310      3.79989310
