INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    26    29      N    CA     1    16      9.23959614      9.70710431

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    26    26     CA     C     2     3      1.50598857      1.50598857
DATA: RIGID0    26    27     CA     N     2     5      2.43837170      2.43837170
DATA: RIGID0    26    27     CA    CA     2     6      3.78866127      3.78866127
DATA: RIGID0    26    27     CA     C     2     7      4.73362543      4.73362543
DATA: RIGID0    26    28     CA     N     2    10      5.84990818      5.84990818
DATA: RIGID0    26    28     CA    CA     2    11      7.05628207      7.05628207
DATA: RIGID0    26    28     CA     C     2    12      8.02829244      8.02829244
DATA: RIGID0    26    29     CA     N     2    15      8.54968895      8.54968895
DATA: RIGID0    26    29     CA    CA     2    16      9.69478728      9.69478728
DATA: RIGID0    26    27      C     N     3     5      1.33106689      1.33106689
DATA: RIGID0    26    27      C    CA     3     6      2.43165235      2.43165235
DATA: RIGID0    26    27      C     C     3     7      3.63557655      3.63557655
DATA: RIGID0    26    28      C     N     3    10      4.66866891      4.66866891
DATA: RIGID0    26    28      C    CA     3    11      5.99451104      5.99451104
DATA: RIGID0    26    28      C     C     3    12      6.89027400      6.89027400
DATA: RIGID0    26    29      C     N     3    15      7.53547828      7.53547828
DATA: RIGID0    26    29      C    CA     3    16      8.64315059      8.64315059
DATA: RIGID0    27    27      N    CA     5     6      1.45611610      1.45611610
DATA: RIGID0    27    27      N     C     5     7      2.40673459      2.40673459
DATA: RIGID0    27    28      N     N     5    10      3.57120738      3.57120738
DATA: RIGID0    27    28      N    CA     5    11      4.82886560      4.82886560
DATA: RIGID0    27    28      N     C     5    12      5.66263933      5.66263933
DATA: RIGID0    27    29      N     N     5    15      6.23573792      6.23573792
DATA: RIGID0    27    29      N    CA     5    16      7.34917998      7.34917998
DATA: RIGID0    27    27     CA     C     6     7      1.53300929      1.53300929
DATA: RIGID0    27    28     CA     N     6    10      2.39893480      2.39893480
DATA: RIGID0    27    28     CA    CA     6    11      3.79243340      3.79243340
DATA: RIGID0    27    28     CA     C     6    12      4.54422167      4.54422167
DATA: RIGID0    27    29     CA     N     6    15      5.31265301      5.31265301
DATA: RIGID0    27    29     CA    CA     6    16      6.40073284      6.40073284
DATA: RIGID0    27    28      C     N     7    10      1.32216979      1.32216979
DATA: RIGID0    27    28      C    CA     7    11      2.44544251      2.44544251
DATA: RIGID0    27    28      C     C     7    12      3.30032644      3.30032644
DATA: RIGID0    27    29      C     N     7    15      3.97779936      3.97779936
DATA: RIGID0    27    29      C    CA     7    16      5.20586770      5.20586770
DATA: RIGID0    28    28      N    CA    10    11      1.45560789      1.45560789
DATA: RIGID0    28    28      N     C    10    12      2.45693759      2.45693759
DATA: RIGID0    28    29      N     N    10    15      3.46915116      3.46915116
DATA: RIGID0    28    29      N    CA    10    16      4.72587397      4.72587397
DATA: RIGID0    28    28     CA     C    11    12      1.51055550      1.51055550
DATA: RIGID0    28    29     CA     N    11    15      2.46726918      2.46726918
DATA: RIGID0    28    29     CA    CA    11    16      3.83003837      3.83003837
DATA: RIGID0    28    29      C     N    12    15      1.32624094      1.32624094
DATA: RIGID0    28    29      C    CA    12    16      2.43861057      2.43861057
DATA: RIGID0    29    29      N    CA    15    16      1.45548832      1.45548832

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    26    26     CA    HA     2     4      1.10594648      1.10594648
DATA: HYDRORIG0    26    26      C    HA     3     4      2.07009705      2.07009705
DATA: HYDRORIG0    26    27     HA     H     4     8      2.68045835      2.88045835
DATA: HYDRORIG0    26    27     HA    HA     4     9      4.02043166      4.22043166
DATA: HYDRORIG0    26    27     CA     H     2     8      2.60711478      2.60711478
DATA: HYDRORIG0    26    27      C     H     3     8      2.02683791      2.02683791
DATA: HYDRORIG0    27    27      N     H     5     8      0.99810262      0.99810262
DATA: HYDRORIG0    27    27     CA     H     6     8      2.11991012      2.11991012
DATA: HYDRORIG0    27    27      H    HA     8     9      2.75146992      2.95146992
DATA: HYDRORIG0    27    28      H     H     8    13      4.12626151      4.32626151
DATA: HYDRORIG0    27    28      H    HA     8    14      4.48001571      4.68001571
DATA: HYDRORIG0    27    27      N    HA     5     9      2.08885748      2.08885748
DATA: HYDRORIG0    27    27     CA    HA     6     9      1.09875204      1.09875204
DATA: HYDRORIG0    27    27      C    HA     7     9      2.18788962      2.18788962
DATA: HYDRORIG0    27    28     HA     H     9    13      2.14219442      2.34219442
DATA: HYDRORIG0    27    28     HA    HA     9    14      4.25367306      4.45367306
DATA: HYDRORIG0    27    28     CA     H     6    13      2.50504196      2.50504196
DATA: HYDRORIG0    27    28      C     H     7    13      2.03391781      2.03391781
