INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   508   511      N    CA     1    16      5.57194864      7.42643875

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   508   508     CA     C     2     3      1.52685041      1.52685041
DATA: RIGID0   508   509     CA     N     2     5      2.42302524      2.42302524
DATA: RIGID0   508   509     CA    CA     2     6      3.80959318      3.80959318
DATA: RIGID0   508   509     CA     C     2     7      4.58081008      4.58081008
DATA: RIGID0   508   510     CA     N     2    10      4.26159991      4.26159991
DATA: RIGID0   508   510     CA    CA     2    11      5.46566205      5.46566205
DATA: RIGID0   508   510     CA     C     2    12      5.88169547      5.88169547
DATA: RIGID0   508   511     CA     N     2    15      5.22222588      5.22222588
DATA: RIGID0   508   511     CA    CA     2    16      6.09815165      6.09815165
DATA: RIGID0   508   509      C     N     3     5      1.32909703      1.32909703
DATA: RIGID0   508   509      C    CA     3     6      2.44385591      2.44385591
DATA: RIGID0   508   509      C     C     3     7      3.26952360      3.26952360
DATA: RIGID0   508   510      C     N     3    10      3.24933925      3.24933925
DATA: RIGID0   508   510      C    CA     3    11      4.58008535      4.58008535
DATA: RIGID0   508   510      C     C     3    12      5.03376138      5.03376138
DATA: RIGID0   508   511      C     N     3    15      4.59610917      4.59610917
DATA: RIGID0   508   511      C    CA     3    16      5.57191369      5.57191369
DATA: RIGID0   509   509      N    CA     5     6      1.46150980      1.46150980
DATA: RIGID0   509   509      N     C     5     7      2.46883325      2.46883325
DATA: RIGID0   509   510      N     N     5    10      2.65426991      2.65426991
DATA: RIGID0   509   510      N    CA     5    11      4.09667876      4.09667876
DATA: RIGID0   509   510      N     C     5    12      4.92126535      4.92126535
DATA: RIGID0   509   511      N     N     5    15      4.81699203      4.81699203
DATA: RIGID0   509   511      N    CA     5    16      6.01743990      6.01743990
DATA: RIGID0   509   509     CA     C     6     7      1.52025024      1.52025024
DATA: RIGID0   509   510     CA     N     6    10      2.41912667      2.41912667
DATA: RIGID0   509   510     CA    CA     6    11      3.79026414      3.79026414
DATA: RIGID0   509   510     CA     C     6    12      4.68048306      4.68048306
DATA: RIGID0   509   511     CA     N     6    15      4.91077216      4.91077216
DATA: RIGID0   509   511     CA    CA     6    16      6.12830269      6.12830269
DATA: RIGID0   509   510      C     N     7    10      1.32741293      1.32741293
DATA: RIGID0   509   510      C    CA     7    11      2.42444417      2.42444417
DATA: RIGID0   509   510      C     C     7    12      3.37166240      3.37166240
DATA: RIGID0   509   511      C     N     7    15      3.89633041      3.89633041
DATA: RIGID0   509   511      C    CA     7    16      5.17852444      5.17852444
DATA: RIGID0   510   510      N    CA    10    11      1.45314628      1.45314628
DATA: RIGID0   510   510      N     C    10    12      2.51407121      2.51407121
DATA: RIGID0   510   511      N     N    10    15      2.92586825      2.92586825
DATA: RIGID0   510   511      N    CA    10    16      4.33431533      4.33431533
DATA: RIGID0   510   510     CA     C    11    12      1.52699250      1.52699250
DATA: RIGID0   510   511     CA     N    11    15      2.43592872      2.43592872
DATA: RIGID0   510   511     CA    CA    11    16      3.80604926      3.80604926
DATA: RIGID0   510   511      C     N    12    15      1.32851979      1.32851979
DATA: RIGID0   510   511      C    CA    12    16      2.42583612      2.42583612
DATA: RIGID0   511   511      N    CA    15    16      1.45591693      1.45591693

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   508   508     CA    HA     2     4      1.09851611      1.09851611
DATA: HYDRORIG0   508   508      C    HA     3     4      2.14065759      2.14065759
DATA: HYDRORIG0   508   509     HA     H     4     8      2.10761639      2.30761639
DATA: HYDRORIG0   508   509     HA    HA     4     9      4.40024817      4.60024817
DATA: HYDRORIG0   508   510     HA     H     4    13      3.00729308      3.20729308
DATA: HYDRORIG0   508   511     HA     H     4    18      4.22017191      4.42017191
DATA: HYDRORIG0   508   509     CA     H     2     8      2.55387426      2.55387426
DATA: HYDRORIG0   508   509      C     H     3     8      2.04393264      2.04393264
DATA: HYDRORIG0   509   509      N     H     5     8      1.02566012      1.02566012
DATA: HYDRORIG0   509   509     CA     H     6     8      2.14265526      2.14265526
DATA: HYDRORIG0   509   509      H    HA     8     9      2.80229454      3.00229454
DATA: HYDRORIG0   509   510      H     H     8    13      2.25750462      2.45750462
DATA: HYDRORIG0   509   510      H    HA     8    14      4.73400078      4.93400078
DATA: HYDRORIG0   509   511      H     H     8    18      4.50805303      4.70805303
DATA: HYDRORIG0   509   509      N    HA     5     9      2.07803509      2.07803509
DATA: HYDRORIG0   509   509     CA    HA     6     9      1.10412207      1.10412207
DATA: HYDRORIG0   509   509      C    HA     7     9      2.14602285      2.14602285
DATA: HYDRORIG0   509   510     HA     H     9    13      3.15012488      3.35012488
DATA: HYDRORIG0   509   510     HA    HA     9    14      4.51769398      4.71769398
DATA: HYDRORIG0   509   511     HA     H     9    18      4.80000000      5.00000000
DATA: HYDRORIG0   509   510     CA     H     6    13      2.56066392      2.56066392
DATA: HYDRORIG0   509   510      C     H     7    13      2.04514054      2.04514054
DATA: HYDRORIG0   510   510      N     H    10    13      1.02352404      1.02352404
DATA: HYDRORIG0   510   510     CA     H    11    13      2.13816623      2.13816623
DATA: HYDRORIG0   510   510      H    HA    13    14      2.76770623      2.96770623
DATA: HYDRORIG0   510   511      H     H    13    18      2.40789381      2.60789381
DATA: HYDRORIG0   510   510      N    HA    10    14      2.05145628      2.05145628
DATA: HYDRORIG0   510   510     CA    HA    11    14      1.09479378      1.09479378
