INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    11    14      N    CA     1    16     10.83833471     11.19125075

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    11    11     CA     C     2     3      1.52660474      1.52660474
DATA: RIGID0    11    12     CA     N     2     5      2.39882253      2.39882253
DATA: RIGID0    11    12     CA    CA     2     6      3.76977909      3.76977909
DATA: RIGID0    11    12     CA     C     2     7      4.38494631      4.38494631
DATA: RIGID0    11    13     CA     N     2    10      5.51245726      5.51245726
DATA: RIGID0    11    13     CA    CA     2    11      6.49457705      6.49457705
DATA: RIGID0    11    13     CA     C     2    12      7.77027520      7.77027520
DATA: RIGID0    11    14     CA     N     2    15      8.52853406      8.52853406
DATA: RIGID0    11    14     CA    CA     2    16      9.85023015      9.85023015
DATA: RIGID0    11    12      C     N     3     5      1.31940896      1.31940896
DATA: RIGID0    11    12      C    CA     3     6      2.40426385      2.40426385
DATA: RIGID0    11    12      C     C     3     7      3.11566404      3.11566404
DATA: RIGID0    11    13      C     N     3    10      4.13744405      4.13744405
DATA: RIGID0    11    13      C    CA     3    11      5.25115261      5.25115261
DATA: RIGID0    11    13      C     C     3    12      6.49273481      6.49273481
DATA: RIGID0    11    14      C     N     3    15      7.38004566      7.38004566
DATA: RIGID0    11    14      C    CA     3    16      8.68492804      8.68492804
DATA: RIGID0    12    12      N    CA     5     6      1.45671725      1.45671725
DATA: RIGID0    12    12      N     C     5     7      2.40899453      2.40899453
DATA: RIGID0    12    13      N     N     5    10      3.58373491      3.58373491
DATA: RIGID0    12    13      N    CA     5    11      4.79328953      4.79328953
DATA: RIGID0    12    13      N     C     5    12      5.83250806      5.83250806
DATA: RIGID0    12    14      N     N     5    15      6.68470483      6.68470483
DATA: RIGID0    12    14      N    CA     5    16      7.89146680      7.89146680
DATA: RIGID0    12    12     CA     C     6     7      1.53459098      1.53459098
DATA: RIGID0    12    13     CA     N     6    10      2.42760594      2.42760594
DATA: RIGID0    12    13     CA    CA     6    11      3.80601232      3.80601232
DATA: RIGID0    12    13     CA     C     6    12      4.67011621      4.67011621
DATA: RIGID0    12    14     CA     N     6    15      5.65758729      5.65758729
DATA: RIGID0    12    14     CA    CA     6    16      6.79195067      6.79195067
DATA: RIGID0    12    13      C     N     7    10      1.32555988      1.32555988
DATA: RIGID0    12    13      C    CA     7    11      2.41848097      2.41848097
DATA: RIGID0    12    13      C     C     7    12      3.44485373      3.44485373
DATA: RIGID0    12    14      C     N     7    15      4.32432646      4.32432646
DATA: RIGID0    12    14      C    CA     7    16      5.58171112      5.58171112
DATA: RIGID0    13    13      N    CA    10    11      1.46974200      1.46974200
DATA: RIGID0    13    13      N     C    10    12      2.43353992      2.43353992
DATA: RIGID0    13    14      N     N    10    15      3.55107823      3.55107823
DATA: RIGID0    13    14      N    CA    10    16      4.78949315      4.78949315
DATA: RIGID0    13    13     CA     C    11    12      1.51906192      1.51906192
DATA: RIGID0    13    14     CA     N    11    15      2.41671418      2.41671418
DATA: RIGID0    13    14     CA    CA    11    16      3.79413046      3.79413046
DATA: RIGID0    13    14      C     N    12    15      1.33710660      1.33710660
DATA: RIGID0    13    14      C    CA    12    16      2.43807523      2.43807523
DATA: RIGID0    14    14      N    CA    15    16      1.45631614      1.45631614

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    11    11     CA    HA     2     4      1.09942871      1.09942871
DATA: HYDRORIG0    11    11      C    HA     3     4      2.07532414      2.07532414
DATA: HYDRORIG0    11    12     HA     H     4     8      1.94530321      2.14530321
DATA: HYDRORIG0    11    12     HA    HA     4     9      4.22575665      4.42575665
DATA: HYDRORIG0    11    12     CA     H     2     8      2.52883749      2.52883749
DATA: HYDRORIG0    11    12      C     H     3     8      2.02073779      2.02073779
