INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    46    49      N    CA     1    16      6.93654456      7.63088476

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    46    46     CA     C     2     3      1.52289201      1.52289201
DATA: RIGID0    46    47     CA     N     2     5      2.40909326      2.40909326
DATA: RIGID0    46    47     CA    CA     2     6      3.75057976      3.75057976
DATA: RIGID0    46    47     CA     C     2     7      4.42632302      4.42632302
DATA: RIGID0    46    48     CA     N     2    10      4.33842662      4.33842662
DATA: RIGID0    46    48     CA    CA     2    11      5.54731355      5.54731355
DATA: RIGID0    46    48     CA     C     2    12      6.07678951      6.07678951
DATA: RIGID0    46    49     CA     N     2    15      5.41363831      5.41363831
DATA: RIGID0    46    49     CA    CA     2    16      6.29650728      6.29650728
DATA: RIGID0    46    47      C     N     3     5      1.34133179      1.34133179
DATA: RIGID0    46    47      C    CA     3     6      2.37508921      2.37508921
DATA: RIGID0    46    47      C     C     3     7      2.99877569      2.99877569
DATA: RIGID0    46    48      C     N     3    10      3.17707820      3.17707820
DATA: RIGID0    46    48      C    CA     3    11      4.46946169      4.46946169
DATA: RIGID0    46    48      C     C     3    12      4.99964907      4.99964907
DATA: RIGID0    46    49      C     N     3    15      4.36370478      4.36370478
DATA: RIGID0    46    49      C    CA     3    16      5.34707805      5.34707805
DATA: RIGID0    47    47      N    CA     5     6      1.45383437      1.45383437
DATA: RIGID0    47    47      N     C     5     7      2.50826069      2.50826069
DATA: RIGID0    47    48      N     N     5    10      2.80649062      2.80649062
DATA: RIGID0    47    48      N    CA     5    11      4.25936684      4.25936684
DATA: RIGID0    47    48      N     C     5    12      5.13445105      5.13445105
