INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     14 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     29 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   291   294      N    CA     1    14      9.74460953     10.70094790

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   291   291     CA     C     2     3      1.53751625      1.53751625
DATA: RIGID0   291   292     CA     N     2     4      2.39613796      2.39613796
DATA: RIGID0   291   292     CA    CA     2     5      3.78845103      3.78845103
DATA: RIGID0   291   292     CA     C     2     6      4.37653346      4.37653346
DATA: RIGID0   291   293     CA     N     2     9      5.25162245      5.25162245
DATA: RIGID0   291   293     CA    CA     2    10      6.28743952      6.28743952
DATA: RIGID0   291   293     CA     C     2    11      7.22945425      7.22945425
DATA: RIGID0   291   294     CA     N     2    13      8.15708530      8.15708530
DATA: RIGID0   291   294     CA    CA     2    14      9.23841511      9.23841511
DATA: RIGID0   291   292      C     N     3     4      1.33309759      1.33309759
DATA: RIGID0   291   292      C    CA     3     5      2.44491166      2.44491166
DATA: RIGID0   291   292      C     C     3     6      2.96543166      2.96543166
DATA: RIGID0   291   293      C     N     3     9      3.74906734      3.74906734
DATA: RIGID0   291   293      C    CA     3    10      4.86689258      4.86689258
DATA: RIGID0   291   293      C     C     3    11      5.85306420      5.85306420
DATA: RIGID0   291   294      C     N     3    13      6.86565836      6.86565836
DATA: RIGID0   291   294      C    CA     3    14      7.99308612      7.99308612
DATA: RIGID0   292   292      N    CA     4     5      1.45473299      1.45473299
DATA: RIGID0   292   292      N     C     4     6      2.45236503      2.45236503
DATA: RIGID0   292   293      N     N     4     9      3.47316595      3.47316595
DATA: RIGID0   292   293      N    CA     4    10      4.74998879      4.74998879
DATA: RIGID0   292   293      N     C     4    11      5.46784825      5.46784825
DATA: RIGID0   292   294      N     N     4    13      6.59256466      6.59256466
