INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     16 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     30 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   178   181      N    CA     1    16      8.37109301     10.59224079

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   178   178     CA     C     2     3      1.52513448      1.52513448
DATA: RIGID0   178   179     CA     N     2     5      2.41223330      2.41223330
DATA: RIGID0   178   179     CA    CA     2     6      3.79815329      3.79815329
DATA: RIGID0   178   179     CA     C     2     7      4.85865206      4.85865206
DATA: RIGID0   178   180     CA     N     2    10      6.07997500      6.07997500
DATA: RIGID0   178   180     CA    CA     2    11      7.29012943      7.29012943
DATA: RIGID0   178   180     CA     C     2    12      7.66411192      7.66411192
DATA: RIGID0   178   181     CA     N     2    15      8.88389254      8.88389254
DATA: RIGID0   178   181     CA    CA     2    16      9.56808076      9.56808076
DATA: RIGID0   178   179      C     N     3     5      1.32520514      1.32520514
DATA: RIGID0   178   179      C    CA     3     6      2.44415249      2.44415249
DATA: RIGID0   178   179      C     C     3     7      3.72668978      3.72668978
DATA: RIGID0   178   180      C     N     3    10      4.82449193      4.82449193
DATA: RIGID0   178   180      C    CA     3    11      6.14452580      6.14452580
DATA: RIGID0   178   180      C     C     3    12      6.61536757      6.61536757
DATA: RIGID0   178   181      C     N     3    15      7.90009803      7.90009803
DATA: RIGID0   178   181      C    CA     3    16      8.68577631      8.68577631
DATA: RIGID0   179   179      N    CA     5     6      1.45622081      1.45622081
DATA: RIGID0   179   179      N     C     5     7      2.47378999      2.47378999
DATA: RIGID0   179   180      N     N     5    10      3.67075017      3.67075017
DATA: RIGID0   179   180      N    CA     5    11      4.91111330      4.91111330
DATA: RIGID0   179   180      N     C     5    12      5.35885146      5.35885146
DATA: RIGID0   179   181      N     N     5    15      6.62210780      6.62210780
DATA: RIGID0   179   181      N    CA     5    16      7.43494119      7.43494119
DATA: RIGID0   179   179     CA     C     6     7      1.52170619      1.52170619
DATA: RIGID0   179   180     CA     N     6    10      2.41891736      2.41891736
DATA: RIGID0   179   180     CA    CA     6    11      3.79487916      3.79487916
DATA: RIGID0   179   180     CA     C     6    12      4.33897426      4.33897426
DATA: RIGID0   179   181     CA     N     6    15      5.65770501      5.65770501
DATA: RIGID0   179   181     CA    CA     6    16      6.57667449      6.57667449
DATA: RIGID0   179   180      C     N     7    10      1.32432221      1.32432221
DATA: RIGID0   179   180      C    CA     7    11      2.43761153      2.43761153
DATA: RIGID0   179   180      C     C     7    12      3.05731354      3.05731354
DATA: RIGID0   179   181      C     N     7    15      4.31898371      4.31898371
DATA: RIGID0   179   181      C    CA     7    16      5.34552312      5.34552312
DATA: RIGID0   180   180      N    CA    10    11      1.45182997      1.45182997
DATA: RIGID0   180   180      N     C    10    12      2.40136394      2.40136394
DATA: RIGID0   180   181      N     N    10    15      3.63548765      3.63548765
