INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    31    34      N    CA     1    16     11.30211654     11.60227799

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    31    31     CA     C     2     3      1.51847483      1.51847483
DATA: RIGID0    31    32     CA     N     2     5      2.41907133      2.41907133
DATA: RIGID0    31    32     CA    CA     2     6      3.80156741      3.80156741
DATA: RIGID0    31    32     CA     C     2     7      4.72404412      4.72404412
DATA: RIGID0    31    33     CA     N     2    10      5.53469966      5.53469966
DATA: RIGID0    31    33     CA    CA     2    11      6.69899016      6.69899016
DATA: RIGID0    31    33     CA     C     2    12      7.99040735      7.99040735
DATA: RIGID0    31    34     CA     N     2    15      8.91672019      8.91672019
DATA: RIGID0    31    34     CA    CA     2    16     10.24573710     10.24573710
DATA: RIGID0    31    32      C     N     3     5      1.33061405      1.33061405
DATA: RIGID0    31    32      C    CA     3     6      2.44147758      2.44147758
DATA: RIGID0    31    32      C     C     3     7      3.53091979      3.53091979
DATA: RIGID0    31    33      C     N     3    10      4.26012778      4.26012778
DATA: RIGID0    31    33      C    CA     3    11      5.55448854      5.55448854
DATA: RIGID0    31    33      C     C     3    12      6.72673353      6.72673353
DATA: RIGID0    31    34      C     N     3    15      7.71844212      7.71844212
DATA: RIGID0    31    34      C    CA     3    16      8.98670332      8.98670332
DATA: RIGID0    32    32      N    CA     5     6      1.45986466      1.45986466
DATA: RIGID0    32    32      N     C     5     7      2.45333340      2.45333340
DATA: RIGID0    32    33      N     N     5    10      3.45876575      3.45876575
DATA: RIGID0    32    33      N    CA     5    11      4.71825209      4.71825209
DATA: RIGID0    32    33      N     C     5    12      5.87178405      5.87178405
DATA: RIGID0    32    34      N     N     5    15      6.73360533      6.73360533
DATA: RIGID0    32    34      N    CA     5    16      8.00433498      8.00433498
DATA: RIGID0    32    32     CA     C     6     7      1.52459889      1.52459889
DATA: RIGID0    32    33     CA     N     6    10      2.43118282      2.43118282
DATA: RIGID0    32    33     CA    CA     6    11      3.80897618      3.80897618
DATA: RIGID0    32    33     CA     C     6    12      4.72205245      4.72205245
DATA: RIGID0    32    34     CA     N     6    15      5.61350728      5.61350728
DATA: RIGID0    32    34     CA    CA     6    16      6.78554122      6.78554122
DATA: RIGID0    32    33      C     N     7    10      1.32811368      1.32811368
DATA: RIGID0    32    33      C    CA     7    11      2.43266556      2.43266556
DATA: RIGID0    32    33      C     C     7    12      3.49215603      3.49215603
DATA: RIGID0    32    34      C     N     7    15      4.28203903      4.28203903
DATA: RIGID0    32    34      C    CA     7    16      5.56553125      5.56553125
DATA: RIGID0    33    33      N    CA    10    11      1.46200176      1.46200176
DATA: RIGID0    33    33      N     C    10    12      2.46847439      2.46847439
DATA: RIGID0    33    34      N     N    10    15      3.52277593      3.52277593
DATA: RIGID0    33    34      N    CA    10    16      4.78935176      4.78935176
DATA: RIGID0    33    33     CA     C    11    12      1.51739859      1.51739859
DATA: RIGID0    33    34     CA     N    11    15      2.40751214      2.40751214
DATA: RIGID0    33    34     CA    CA    11    16      3.78731150      3.78731150
DATA: RIGID0    33    34      C     N    12    15      1.32779676      1.32779676
