INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    88    91      N    CA     1    16      5.88288921      6.66528801

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    88    88     CA     C     2     3      1.52364232      1.52364232
DATA: RIGID0    88    89     CA     N     2     5      2.44437512      2.44437512
DATA: RIGID0    88    89     CA    CA     2     6      3.80912233      3.80912233
DATA: RIGID0    88    89     CA     C     2     7      4.49885545      4.49885545
DATA: RIGID0    88    90     CA     N     2    10      4.24442100      4.24442100
DATA: RIGID0    88    90     CA    CA     2    11      5.37754829      5.37754829
DATA: RIGID0    88    90     CA     C     2    12      5.60194873      5.60194873
DATA: RIGID0    88    91     CA     N     2    15      4.74585556      4.74585556
DATA: RIGID0    88    91     CA    CA     2    16      5.43744057      5.43744057
DATA: RIGID0    88    89      C     N     3     5      1.33549841      1.33549841
DATA: RIGID0    88    89      C    CA     3     6      2.41859525      2.41859525
DATA: RIGID0    88    89      C     C     3     7      3.09912219      3.09912219
DATA: RIGID0    88    90      C     N     3    10      3.11443830      3.11443830
DATA: RIGID0    88    90      C    CA     3    11      4.34490272      4.34490272
DATA: RIGID0    88    90      C     C     3    12      4.60841838      4.60841838
DATA: RIGID0    88    91      C     N     3    15      3.87973338      3.87973338
DATA: RIGID0    88    91      C    CA     3    16      4.76699826      4.76699826
DATA: RIGID0    89    89      N    CA     5     6      1.46946905      1.46946905
DATA: RIGID0    89    89      N     C     5     7      2.47860502      2.47860502
DATA: RIGID0    89    90      N     N     5    10      2.73761621      2.73761621
DATA: RIGID0    89    90      N    CA     5    11      4.16323151      4.16323151
DATA: RIGID0    89    90      N     C     5    12      4.82372024      4.82372024
DATA: RIGID0    89    91      N     N     5    15      4.43789002      4.43789002
DATA: RIGID0    89    91      N    CA     5    16      5.56907292      5.56907292
DATA: RIGID0    89    89     CA     C     6     7      1.53113322      1.53113322
DATA: RIGID0    89    90     CA     N     6    10      2.47459991      2.47459991
DATA: RIGID0    89    90     CA    CA     6    11      3.81537757      3.81537757
DATA: RIGID0    89    90     CA     C     6    12      4.53138326      4.53138326
DATA: RIGID0    89    91     CA     N     6    15      4.41204024      4.41204024
DATA: RIGID0    89    91     CA    CA     6    16      5.61519870      5.61519870
DATA: RIGID0    89    90      C     N     7    10      1.33462581      1.33462581
DATA: RIGID0    89    90      C    CA     7    11      2.40933715      2.40933715
DATA: RIGID0    89    90      C     C     7    12      3.21966798      3.21966798
DATA: RIGID0    89    91      C     N     7    15      3.44042159      3.44042159
DATA: RIGID0    89    91      C    CA     7    16      4.77274433      4.77274433
DATA: RIGID0    90    90      N    CA    10    11      1.45042543      1.45042543
DATA: RIGID0    90    90      N     C    10    12      2.50202277      2.50202277
DATA: RIGID0    90    91      N     N    10    15      2.79927221      2.79927221
DATA: RIGID0    90    91      N    CA    10    16      4.23668483      4.23668483
DATA: RIGID0    90    90     CA     C    11    12      1.52580593      1.52580593
DATA: RIGID0    90    91     CA     N    11    15      2.43981528      2.43981528
DATA: RIGID0    90    91     CA    CA    11    16      3.81132786      3.81132786
DATA: RIGID0    90    91      C     N    12    15      1.31933427      1.31933427
DATA: RIGID0    90    91      C    CA    12    16      2.44157343      2.44157343
DATA: RIGID0    91    91      N    CA    15    16      1.44678051      1.44678051

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    88    88     CA    HA     2     4      1.10420946      1.10420946
DATA: HYDRORIG0    88    88      C    HA     3     4      2.12071222      2.12071222
DATA: HYDRORIG0    88    89     HA     H     4     8      3.56981062      3.76981062
DATA: HYDRORIG0    88    89     HA    HA     4     9      4.56352045      4.76352045
DATA: HYDRORIG0    88    90     HA     H     4    13      3.90783112      4.10783112
DATA: HYDRORIG0    88    91     HA     H     4    18      3.43324945      3.63324945
DATA: HYDRORIG0    88    89     CA     H     2     8      2.60895943      2.60895943
DATA: HYDRORIG0    88    89      C     H     3     8      2.04853245      2.04853245
DATA: HYDRORIG0    89    89      N     H     5     8      1.00547585      1.00547585
DATA: HYDRORIG0    89    89     CA     H     6     8      2.15034950      2.15034950
DATA: HYDRORIG0    89    89      H    HA     8     9      2.72962825      2.92962825
DATA: HYDRORIG0    89    90      H     H     8    13      2.51823868      2.71823868
DATA: HYDRORIG0    89    91      H     H     8    18      4.12512361      4.32512361
DATA: HYDRORIG0    89    89      N    HA     5     9      2.06572369      2.06572369
DATA: HYDRORIG0    89    89     CA    HA     6     9      1.09289142      1.09289142
DATA: HYDRORIG0    89    89      C    HA     7     9      2.15395599      2.15395599
DATA: HYDRORIG0    89    90     HA     H     9    13      3.42458164      3.62458164
DATA: HYDRORIG0    89    90     HA    HA     9    14      4.42147127      4.62147127
DATA: HYDRORIG0    89    91     HA     H     9    18      3.83421494      4.03421494
DATA: HYDRORIG0    89    90     CA     H     6    13      2.64825952      2.64825952
DATA: HYDRORIG0    89    90      C     H     7    13      2.04013980      2.04013980
DATA: HYDRORIG0    90    90      N     H    10    13      1.00023316      1.00023316
DATA: HYDRORIG0    90    90     CA     H    11    13      2.12529227      2.12529227
DATA: HYDRORIG0    90    90      H    HA    13    14      2.85944904      3.05944904
DATA: HYDRORIG0    90    91      H     H    13    18      2.33099305      2.53099305
DATA: HYDRORIG0    90    90      N    HA    10    14      2.04694416      2.04694416
DATA: HYDRORIG0    90    90     CA    HA    11    14      1.09589777      1.09589777
DATA: HYDRORIG0    90    90      C    HA    12    14      2.12247031      2.12247031
DATA: HYDRORIG0    90    91     HA     H    14    18      3.45007903      3.65007903
DATA: HYDRORIG0    90    91     HA    HA    14    19      4.39028914      4.59028914
DATA: HYDRORIG0    90    91     CA     H    11    18      2.56751740      2.56751740
DATA: HYDRORIG0    90    91      C     H    12    18      2.00227102      2.00227102
DATA: HYDRORIG0    91    91      N     H    15    18      0.99589270      0.99589270
DATA: HYDRORIG0    91    91     CA     H    16    18      2.09670844      2.09670844
DATA: HYDRORIG0    91    91      H    HA    18    19      2.73785492      2.93785492
DATA: HYDRORIG0    91    91      N    HA    15    19      2.02839767      2.02839767
DATA: HYDRORIG0    91    91     CA    HA    16    19      1.09804984      1.09804984

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    91    91     CA     C    16    17      1.53501098      1.53501098
DATA: RIGID1    91    92     CA     N    16    20      2.50994723      2.50994723
DATA: RIGID1    91    92     CA    CA    16    21      3.86467099      3.86467099
DATA: RIGID1    91    92     CA     C    16    22      4.49110529      4.49110529
DATA: RIGID1    91    93     CA     N    16    25      4.45134010      4.45134010
DATA: RIGID1    91    93     CA    CA    16    26      5.58932042      5.58932042
DATA: RIGID1    91    93     CA     C    16    27      5.75162744      5.75162744
DATA: RIGID1    91    94     CA     N    16    30      4.89295962      4.89295962
DATA: RIGID1    91    94     CA    CA    16    31      5.54578950      5.54578950
DATA: RIGID1    91    92      C     N    17    20      1.33247894      1.33247894
DATA: RIGID1    91    92      C    CA    17    21      2.43840218      2.43840218
DATA: RIGID1    91    92      C     C    17    22      3.01145046      3.01145046
DATA: RIGID1    91    93      C     N    17    25      3.20335294      3.20335294
DATA: RIGID1    91    93      C    CA    17    26      4.43371784      4.43371784
DATA: RIGID1    91    93      C     C    17    27      4.65197349      4.65197349
DATA: RIGID1    91    94      C     N    17    30      3.87707299      3.87707299
DATA: RIGID1    91    94      C    CA    17    31      4.72625731      4.72625731
DATA: RIGID1    92    92      N    CA    20    21      1.46461906      1.46461906
DATA: RIGID1    92    92      N     C    20    22      2.46764690      2.46764690
DATA: RIGID1    92    93      N     N    20    25      2.81148816      2.81148816
DATA: RIGID1    92    93      N    CA    20    26      4.23091068      4.23091068
DATA: RIGID1    92    93      N     C    20    27      4.83471036      4.83471036
DATA: RIGID1    92    94      N     N    20    30      4.38078379      4.38078379
DATA: RIGID1    92    94      N    CA    20    31      5.47022665      5.47022665
DATA: RIGID1    92    92     CA     C    21    22      1.51537845      1.51537845
DATA: RIGID1    92    93     CA     N    21    25      2.44952827      2.44952827
DATA: RIGID1    92    93     CA    CA    21    26      3.79848441      3.79848441
DATA: RIGID1    92    93     CA     C    21    27      4.46590467      4.46590467
DATA: RIGID1    92    94     CA     N    21    30      4.22328532      4.22328532
DATA: RIGID1    92    94     CA    CA    21    31      5.37872712      5.37872712
DATA: RIGID1    92    93      C     N    22    25      1.33061836      1.33061836
DATA: RIGID1    92    93      C    CA    22    26      2.41386169      2.41386169
DATA: RIGID1    92    93      C     C    22    27      3.05689474      3.05689474
DATA: RIGID1    92    94      C     N    22    30      3.07584843      3.07584843
DATA: RIGID1    92    94      C    CA    22    31      4.35345222      4.35345222
DATA: RIGID1    93    93      N    CA    25    26      1.44553699      1.44553699
DATA: RIGID1    93    93      N     C    25    27      2.46315255      2.46315255
DATA: RIGID1    93    94      N     N    25    30      2.76070830      2.76070830
DATA: RIGID1    93    94      N    CA    25    31      4.18825272      4.18825272
DATA: RIGID1    93    93     CA     C    26    27      1.52451746      1.52451746
DATA: RIGID1    93    94     CA     N    26    30      2.48699401      2.48699401
DATA: RIGID1    93    94     CA    CA    26    31      3.84939549      3.84939549
DATA: RIGID1    93    94      C     N    27    30      1.34487666      1.34487666
DATA: RIGID1    93    94      C    CA    27    31      2.46429591      2.46429591
DATA: RIGID1    94    94      N    CA    30    31      1.43829093      1.43829093

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    91    91      C    HA    17    19      2.12676689      2.12676689
DATA: HYDRORIG1    91    92     HA     H    19    23      3.31951467      3.51951467
DATA: HYDRORIG1    91    92     HA    HA    19    24      4.67784767      4.87784767
DATA: HYDRORIG1    91    93     HA     H    19    28      3.90338741      4.10338741
DATA: HYDRORIG1    91    94     HA     H    19    33      3.66047472      3.86047472
DATA: HYDRORIG1    91    92     CA     H    16    23      2.69129554      2.69129554
DATA: HYDRORIG1    91    92      C     H    17    23      2.02973993      2.02973993
DATA: HYDRORIG1    92    92      N     H    20    23      0.99907607      0.99907607
DATA: HYDRORIG1    92    92     CA     H    21    23      2.12930364      2.12930364
DATA: HYDRORIG1    92    92      H    HA    23    24      2.69633262      2.89633262
DATA: HYDRORIG1    92    93      H     H    23    28      2.71471406      2.91471406
DATA: HYDRORIG1    92    94      H     H    23    33      4.17904781      4.37904781
DATA: HYDRORIG1    92    92      N    HA    20    24      2.08641336      2.08641336
DATA: HYDRORIG1    92    92     CA    HA    21    24      1.10197831      1.10197831
DATA: HYDRORIG1    92    92      C    HA    22    24      2.12667915      2.12667915
DATA: HYDRORIG1    92    93     HA     H    24    28      3.41556453      3.61556453
DATA: HYDRORIG1    92    93     HA    HA    24    29      4.67809533      4.87809533
DATA: HYDRORIG1    92    94     HA     H    24    33      3.56801042      3.76801042
DATA: HYDRORIG1    92    93     CA     H    21    28      2.61591088      2.61591088
DATA: HYDRORIG1    92    93      C     H    22    28      2.04554605      2.04554605
DATA: HYDRORIG1    93    93      N     H    25    28      1.01717542      1.01717542
DATA: HYDRORIG1    93    93     CA     H    26    28      2.12912380      2.12912380
DATA: HYDRORIG1    93    93      H    HA    28    29      2.72675129      2.92675129
DATA: HYDRORIG1    93    94      H     H    28    33      2.75766951      2.95766951
DATA: HYDRORIG1    93    93      N    HA    25    29      2.08140053      2.08140053
DATA: HYDRORIG1    93    93     CA    HA    26    29      1.09825355      1.09825355
DATA: HYDRORIG1    93    93      C    HA    27    29      2.11969253      2.11969253
DATA: HYDRORIG1    93    94     HA     H    29    33      3.26684457      3.46684457
DATA: HYDRORIG1    93    94     HA    HA    29    34      4.56838134      4.76838134
DATA: HYDRORIG1    93    94     CA     H    26    33      2.62610233      2.62610233
DATA: HYDRORIG1    93    94      C     H    27    33      2.02452051      2.02452051
DATA: HYDRORIG1    94    94      N     H    30    33      0.99932741      0.99932741
DATA: HYDRORIG1    94    94     CA     H    31    33      2.08795041      2.08795041
DATA: HYDRORIG1    94    94      H    HA    33    34      2.85383707      3.05383707
DATA: HYDRORIG1    94    94      N    HA    30    34      2.03893302      2.03893302
DATA: HYDRORIG1    94    94     CA    HA    31    34      1.09484966      1.09484966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    94    94     CA     C    31    32      1.52068756      1.52068756
DATA: RIGID2    94    95     CA     N    31    35      2.47872575      2.47872575
DATA: RIGID2    94    95     CA    CA    31    36      3.81756365      3.81756365
DATA: RIGID2    94    95     CA     C    31    37      4.45760089      4.45760089
DATA: RIGID2    94    96     CA     N    31    40      4.60044620      4.60044620
DATA: RIGID2    94    96     CA    CA    31    41      5.70609825      5.70609825
DATA: RIGID2    94    96     CA     C    31    42      5.76667440      5.76667440
DATA: RIGID2    94    97     CA     N    31    44      4.78450470      4.78450470
DATA: RIGID2    94    97     CA    CA    31    45      5.36326514      5.36326514
DATA: RIGID2    94    97     CA     C    31    46      5.65001281      5.65001281
DATA: RIGID2    94    98     CA     N    31    49      5.66127445      5.66127445
DATA: RIGID2    94    98     CA    CA    31    50      6.35083360      6.35083360
DATA: RIGID2    94    98     CA     C    31    51      7.77482982      7.77482982
DATA: RIGID2    94    99     CA     N    31    54      8.73437679      8.73437679
DATA: RIGID2    94    99     CA    CA    31    55     10.13373061     10.13373061
DATA: RIGID2    94    99     CA     C    31    56     10.67616102     10.67616102
DATA: RIGID2    94    88     CA     N    31     1     11.10270904     11.10270904
DATA: RIGID2    94    88     CA    CA    31     2     10.26458576     10.26458576
DATA: RIGID2    94    95      C     N    32    35      1.34210664      1.34210664
DATA: RIGID2    94    95      C    CA    32    36      2.40418873      2.40418873
DATA: RIGID2    94    95      C     C    32    37      3.00062512      3.00062512
DATA: RIGID2    94    96      C     N    32    40      3.37049355      3.37049355
DATA: RIGID2    94    96      C    CA    32    41      4.56281024      4.56281024
