INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    85    88      N    CA     1    15      4.77920680      6.54939133

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346135      1.52346135
DATA: RIGID0    85    86     CA     N     2     5      2.45311631      2.45311631
DATA: RIGID0    85    86     CA    CA     2     6      3.82275619      3.82275619
DATA: RIGID0    85    86     CA     C     2     7      4.56984695      4.56984695
DATA: RIGID0    85    87     CA     N     2     9      4.36839501      4.36839501
DATA: RIGID0    85    87     CA    CA     2    10      5.51076015      5.51076015
DATA: RIGID0    85    87     CA     C     2    11      5.30213124      5.30213124
DATA: RIGID0    85    88     CA     N     2    14      5.01446960      5.01446960
DATA: RIGID0    85    88     CA    CA     2    15      5.17659679      5.17659679
DATA: RIGID0    85    86      C     N     3     5      1.33226334      1.33226334
DATA: RIGID0    85    86      C    CA     3     6      2.44778639      2.44778639
DATA: RIGID0    85    86      C     C     3     7      3.14631377      3.14631377
DATA: RIGID0    85    87      C     N     3     9      3.18501084      3.18501084
DATA: RIGID0    85    87      C    CA     3    10      4.42663444      4.42663444
DATA: RIGID0    85    87      C     C     3    11      4.44678862      4.44678862
DATA: RIGID0    85    88      C     N     3    14      4.09403674      4.09403674
DATA: RIGID0    85    88      C    CA     3    15      4.57827828      4.57827828
DATA: RIGID0    86    86      N    CA     5     6      1.44549963      1.44549963
DATA: RIGID0    86    86      N     C     5     7      2.50747226      2.50747226
DATA: RIGID0    86    87      N     N     5     9      2.77294183      2.77294183
DATA: RIGID0    86    87      N    CA     5    10      4.21111538      4.21111538
DATA: RIGID0    86    87      N     C     5    11      4.67590704      4.67590704
DATA: RIGID0    86    88      N     N     5    14      4.58852186      4.58852186
DATA: RIGID0    86    88      N    CA     5    15      5.39471532      5.39471532
DATA: RIGID0    86    86     CA     C     6     7      1.51624405      1.51624405
DATA: RIGID0    86    87     CA     N     6     9      2.41717629      2.41717629
DATA: RIGID0    86    87     CA    CA     6    10      3.80774076      3.80774076
DATA: RIGID0    86    87     CA     C     6    11      4.61702825      4.61702825
DATA: RIGID0    86    88     CA     N     6    14      4.53568981      4.53568981
DATA: RIGID0    86    88     CA    CA     6    15      5.59919303      5.59919303
DATA: RIGID0    86    87      C     N     7     9      1.32424804      1.32424804
DATA: RIGID0    86    87      C    CA     7    10      2.44726655      2.44726655
DATA: RIGID0    86    87      C     C     7    11      3.44346422      3.44346422
DATA: RIGID0    86    88      C     N     7    14      3.50481245      3.50481245
DATA: RIGID0    86    88      C    CA     7    15      4.79013016      4.79013016
DATA: RIGID0    87    87      N    CA     9    10      1.46746132      1.46746132
DATA: RIGID0    87    87      N     C     9    11      2.41268414      2.41268414
DATA: RIGID0    87    88      N     N     9    14      2.85259339      2.85259339
DATA: RIGID0    87    88      N    CA     9    15      4.15226320      4.15226320
DATA: RIGID0    87    87     CA     C    10    11      1.52811191      1.52811191
DATA: RIGID0    87    88     CA     N    10    14      2.40832187      2.40832187
DATA: RIGID0    87    88     CA    CA    10    15      3.79596429      3.79596429
DATA: RIGID0    87    88      C     N    11    14      1.33064126      1.33064126
DATA: RIGID0    87    88      C    CA    11    15      2.45353236      2.45353236
DATA: RIGID0    88    88      N    CA    14    15      1.45576399      1.45576399

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09863045      1.09863045
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16874596      2.16874596
DATA: HYDRORIG0    85    86     HA    HA     4     8      4.33581569      4.53581569
DATA: HYDRORIG0    85    87     HA     H     4    12      3.99044906      4.19044906
DATA: HYDRORIG0    86    86      N    HA     5     8      2.09046851      2.09046851
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.10286785      1.10286785
DATA: HYDRORIG0    86    86      C    HA     7     8      2.06376192      2.06376192
DATA: HYDRORIG0    86    87     HA     H     8    12      3.27669040      3.47669040
DATA: HYDRORIG0    86    87     HA    HA     8    13      4.34446210      4.54446210
DATA: HYDRORIG0    86    88     HA     H     8    17      3.91927555      4.11927555
DATA: HYDRORIG0    86    87     CA     H     6    12      2.55434741      2.55434741
DATA: HYDRORIG0    86    87      C     H     7    12      2.03979482      2.03979482
DATA: HYDRORIG0    87    87      N     H     9    12      1.02713460      1.02713460
DATA: HYDRORIG0    87    87     CA     H    10    12      2.14816136      2.14816136
DATA: HYDRORIG0    87    87      H    HA    12    13      2.88907201      3.08907201
DATA: HYDRORIG0    87    88      H     H    12    17      3.12591694      3.32591694
DATA: HYDRORIG0    87    88      H    HA    12    18      4.05874915      4.25874915
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13915123      2.13915123
DATA: HYDRORIG0    87    87     CA    HA    10    13      1.10142669      1.10142669
DATA: HYDRORIG0    87    87      C    HA    11    13      2.15365045      2.15365045
DATA: HYDRORIG0    87    88     HA     H    13    17      2.32502824      2.52502824
DATA: HYDRORIG0    87    88     HA    HA    13    18      4.58014937      4.78014937
DATA: HYDRORIG0    87    88     CA     H    10    17      2.51332520      2.51332520
DATA: HYDRORIG0    87    88      C     H    11    17      2.01052534      2.01052534
DATA: HYDRORIG0    88    88      N     H    14    17      0.99036059      0.99036059
DATA: HYDRORIG0    88    88     CA     H    15    17      2.10324349      2.10324349
DATA: HYDRORIG0    88    88      H    HA    17    18      2.76156123      2.96156123
DATA: HYDRORIG0    88    88      N    HA    14    18      2.05941550      2.05941550
DATA: HYDRORIG0    88    88     CA    HA    15    18      1.09908646      1.09908646

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    88     CA     C    15    16      1.52172727      1.52172727
DATA: RIGID1    88    89     CA     N    15    19      2.43185096      2.43185096
DATA: RIGID1    88    89     CA    CA    15    20      3.80178704      3.80178704
DATA: RIGID1    88    89     CA     C    15    21      4.39214037      4.39214037
DATA: RIGID1    88    90     CA     N    15    24      4.23044410      4.23044410
DATA: RIGID1    88    90     CA    CA    15    25      5.31636445      5.31636445
DATA: RIGID1    88    90     CA     C    15    26      5.24520910      5.24520910
DATA: RIGID1    88    91     CA     N    15    29      4.19242821      4.19242821
DATA: RIGID1    88    91     CA    CA    15    30      4.64876430      4.64876430
DATA: RIGID1    88    89      C     N    16    19      1.32423750      1.32423750
DATA: RIGID1    88    89      C    CA    16    20      2.41989645      2.41989645
DATA: RIGID1    88    89      C     C    16    21      2.96724266      2.96724266
DATA: RIGID1    88    90      C     N    16    24      3.08035184      3.08035184
DATA: RIGID1    88    90      C    CA    16    25      4.28229387      4.28229387
DATA: RIGID1    88    90      C     C    16    26      4.43322008      4.43322008
