INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    404   CA      2  5.61300 -20.75500 38.23100
DATA: ANCHOR    405   CA      6  2.37100 -22.04300 36.67900
DATA: ANCHOR    406   CA     11  0.63400 -18.72000 37.37400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   404   405      N    CA     1     6      3.95077237      5.27025867

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   404   404     CA     C     2     3      1.52727674      1.52727674
DATA: RIGID0   404   405     CA     N     2     5      2.44560610      2.44560610
DATA: RIGID0   404   405     CA    CA     2     6      3.81814257      3.81814257
DATA: RIGID0   404   405      C     N     3     5      1.33042047      1.33042047
DATA: RIGID0   404   405      C    CA     3     6      2.42881487      2.42881487
DATA: RIGID0   405   405      N    CA     5     6      1.46485260      1.46485260

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   404   404     CA    HA     2     4      1.10234953      1.10234953
DATA: HYDRORIG0   404   404      C    HA     3     4      2.08470374      2.08470374
DATA: HYDRORIG0   404   405     HA     H     4     8      2.54204705      3.54204705
DATA: HYDRORIG0   404   405     HA    HA     4     9      4.00000000      5.00000000
DATA: HYDRORIG0   404   405     CA     H     2     8      2.59259072      2.59259072
DATA: HYDRORIG0   404   405      C     H     3     8      2.02706803      2.02706803
DATA: HYDRORIG0   405   405      N     H     5     8      0.99410841      0.99410841
DATA: HYDRORIG0   405   405     CA     H     6     8      2.12907640      2.12907640
DATA: HYDRORIG0   405   405      H    HA     8     9      1.86259061      2.86259061
DATA: HYDRORIG0   405   405      N    HA     5     9      2.04109829      2.04109829
DATA: HYDRORIG0   405   405     CA    HA     6     9      1.09498334      1.09498334

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   405   405     CA     C     6     7      1.53436198      1.53436198
DATA: RIGID1   405   406     CA     N     6    10      2.43319043      2.43319043
DATA: RIGID1   405   406     CA    CA     6    11      3.81346595      3.81346595
DATA: RIGID1   405   406      C     N     7    10      1.33260458      1.33260458
DATA: RIGID1   405   406      C    CA     7    11      2.44079087      2.44079087
DATA: RIGID1   406   406      N    CA    10    11      1.45630048      1.45630048

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   405   405      C    HA     7     9      2.16551905      2.16551905
DATA: HYDRORIG1   405   406     HA     H     9    13      2.68054039      3.68054039
DATA: HYDRORIG1   405   406     CA     H     6    13      2.56287088      2.56287088
DATA: HYDRORIG1   405   406      C     H     7    13      2.04354715      2.04354715
DATA: HYDRORIG1   406   406      N     H    10    13      1.02060197      1.02060197
DATA: HYDRORIG1   406   406     CA     H    11    13      2.13457074      2.13457074

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   406   406     CA     C    11    12      1.51850053      1.51850053
DATA: RIGID2   406   407     CA     N    11    14      2.43833844      2.43833844
DATA: RIGID2   406   407     CA    CA    11    15      3.80438506      3.80438506
DATA: RIGID2   406   407     CA     C    11    16      4.74405194      4.74405194
DATA: RIGID2   406   404     CA     N    11     1      6.46150092      6.46150092
DATA: RIGID2   406   404     CA    CA    11     2      5.44666096      5.44666096
DATA: RIGID2   406   407      C     N    12    14      1.32908783      1.32908783
DATA: RIGID2   406   407      C    CA    12    15      2.42406565      2.42406565
DATA: RIGID2   406   407      C     C    12    16      3.56999794      3.56999794
DATA: RIGID2   406   404      C     N    12     1      6.91433253      6.91433253
DATA: RIGID2   406   404      C    CA    12     2      5.68268985      5.68268985
DATA: RIGID2   407   407      N    CA    14    15      1.45749776      1.45749776
DATA: RIGID2   407   407      N     C    14    16      2.41215474      2.41215474
DATA: RIGID2   407   404      N     N    14     1      6.35342385      6.35342385
DATA: RIGID2   407   404      N    CA    14     2      4.99769433      4.99769433
DATA: RIGID2   407   407     CA     C    15    16      1.52526016      1.52526016
DATA: RIGID2   407   404     CA     N    15     1      7.20173712      7.20173712
DATA: RIGID2   407   404     CA    CA    15     2      5.76597224      5.76597224
DATA: RIGID2   407   404      C     N    16     1      7.40788358      7.40788358
DATA: RIGID2   407   404      C    CA    16     2      5.96980817      5.96980817
DATA: RIGID2   404   404      N    CA     1     2      1.46068271      1.46068271

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   406   407     CA     H    11    17      2.59654159      2.59654159
DATA: HYDRORIG2   406   407      C     H    12    17      2.04895586      2.04895586
DATA: HYDRORIG2   407   407      N     H    14    17      1.02344366      1.02344366
