INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    121   CA      2 10.33200 40.61700  7.67500
DATA: ANCHOR    122   CA      5 10.46000 37.35200  9.63800
DATA: ANCHOR    123   CA     10 13.71700 36.35200  7.93900

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   121   122      N    CA     1     5      3.89564385      5.25900194

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   121   121     CA     C     2     3      1.53224996      1.53224996
DATA: RIGID0   121   122     CA     N     2     4      2.42914391      2.42914391
DATA: RIGID0   121   122     CA    CA     2     5      3.81182074      3.81182074
DATA: RIGID0   121   122      C     N     3     4      1.32626755      1.32626755
DATA: RIGID0   121   122      C    CA     3     5      2.43310981      2.43310981
DATA: RIGID0   122   122      N    CA     4     5      1.46389534      1.46389534

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   121   122     CA     H     2     7      2.56335799      2.56335799
DATA: HYDRORIG0   121   122      C     H     3     7      2.03445281      2.03445281
DATA: HYDRORIG0   122   122      N     H     4     7      1.01193093      1.01193093
DATA: HYDRORIG0   122   122     CA     H     5     7      2.13859095      2.13859095
DATA: HYDRORIG0   122   122      H    HA     7     8      2.43773921      3.43773921
DATA: HYDRORIG0   122   122      N    HA     4     8      2.06381218      2.06381218
DATA: HYDRORIG0   122   122     CA    HA     5     8      1.10045193      1.10045193

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   122   122     CA     C     5     6      1.51125650      1.51125650
DATA: RIGID1   122   123     CA     N     5     9      2.43895310      2.43895310
DATA: RIGID1   122   123     CA    CA     5    10      3.80718406      3.80718406
DATA: RIGID1   122   123      C     N     6     9      1.33128663      1.33128663
DATA: RIGID1   122   123      C    CA     6    10      2.42929337      2.42929337
DATA: RIGID1   123   123      N    CA     9    10      1.46310285      1.46310285

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   122   122      C    HA     6     8      2.12500352      2.12500352
DATA: HYDRORIG1   122   123     HA     H     8    12      3.33732326      4.33732326
DATA: HYDRORIG1   122   123     HA    HA     8    13      3.84019414      4.84019414
DATA: HYDRORIG1   122   123     CA     H     5    12      2.60434523      2.60434523
DATA: HYDRORIG1   122   123      C     H     6    12      2.05333137      2.05333137
DATA: HYDRORIG1   123   123      N     H     9    12      1.02552348      1.02552348
DATA: HYDRORIG1   123   123     CA     H    10    12      2.15205260      2.15205260
DATA: HYDRORIG1   123   123      H    HA    12    13      1.97728573      2.97728573
DATA: HYDRORIG1   123   123      N    HA     9    13      2.06523313      2.06523313
DATA: HYDRORIG1   123   123     CA    HA    10    13      1.09654139      1.09654139

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   123   123     CA     C    10    11      1.51096826      1.51096826
DATA: RIGID2   123   124     CA     N    10    14      2.45796121      2.45796121
DATA: RIGID2   123   124     CA    CA    10    15      3.82402194      3.82402194
DATA: RIGID2   123   124     CA     C    10    16      4.54507589      4.54507589
DATA: RIGID2   123   121     CA     N    10     1      6.43010559      6.43010559
DATA: RIGID2   123   121     CA    CA    10     2      5.45143515      5.45143515
DATA: RIGID2   123   124      C     N    11    14      1.32562549      1.32562549
DATA: RIGID2   123   124      C    CA    11    15      2.44423340      2.44423340
DATA: RIGID2   123   124      C     C    11    16      3.21621726      3.21621726
DATA: RIGID2   123   121      C     N    11     1      6.40297207      6.40297207
DATA: RIGID2   123   121      C    CA    11     2      5.72539081      5.72539081
DATA: RIGID2   124   124      N    CA    14    15      1.44791795      1.44791795
DATA: RIGID2   124   124      N     C    14    16      2.47227451      2.47227451
DATA: RIGID2   124   121      N     N    14     1      5.39741765      5.39741765
DATA: RIGID2   124   121      N    CA    14     2      4.95353524      4.95353524
DATA: RIGID2   124   124     CA     C    15    16      1.52268797      1.52268797
DATA: RIGID2   124   121     CA     N    15     1      5.84380465      5.84380465
DATA: RIGID2   124   121     CA    CA    15     2      5.74252337      5.74252337
DATA: RIGID2   124   121      C     N    16     1      6.62889765      6.62889765
DATA: RIGID2   124   121      C    CA    16     2      6.59772686      6.59772686
DATA: RIGID2   121   121      N    CA     1     2      1.46168418      1.46168418

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   123   123      C    HA    11    13      2.10146035      2.10146035
DATA: HYDRORIG2   123   124     HA     H    13    17      2.70655462      3.70655462
DATA: HYDRORIG2   123   124     HA    HA    13    18      3.86448278      4.86448278
DATA: HYDRORIG2   123   124     CA     H    10    17      2.61493927      2.61493927
DATA: HYDRORIG2   123   124      C     H    11    17      2.03460504      2.03460504
DATA: HYDRORIG2   124   124      N     H    14    17      1.02634960      1.02634960
DATA: HYDRORIG2   124   124     CA     H    15    17      2.12367621      2.12367621
