INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 13.91800  1.65300 20.68900
DATA: ANCHOR     21   CA      6 12.46300  2.56900 17.30600
DATA: ANCHOR     22   CA     11 10.81400 -0.53500 15.81200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    20    21      N    CA     1     6      4.01043709      5.19379082

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.52992879      1.52992879
DATA: RIGID0    20    21     CA     N     2     5      2.41850706      2.41850706
DATA: RIGID0    20    21     CA    CA     2     6      3.79483471      3.79483471
DATA: RIGID0    20    21      C     N     3     5      1.32917805      1.32917805
DATA: RIGID0    20    21      C    CA     3     6      2.41459282      2.41459282
DATA: RIGID0    21    21      N    CA     5     6      1.48214097      1.48214097

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    20    20     CA    HA     2     4      1.09314836      1.09314836
DATA: HYDRORIG0    20    20      C    HA     3     4      2.10086376      2.10086376
DATA: HYDRORIG0    20    21     HA     H     4     8      2.70250187      3.70250187
DATA: HYDRORIG0    20    21     HA    HA     4     9      4.00000000      5.00000000
DATA: HYDRORIG0    20    21     CA     H     2     8      2.57336584      2.57336584
DATA: HYDRORIG0    20    21      C     H     3     8      2.04196601      2.04196601
DATA: HYDRORIG0    21    21      N     H     5     8      0.99992214      0.99992214
DATA: HYDRORIG0    21    21     CA     H     6     8      2.16155178      2.16155178
DATA: HYDRORIG0    21    21      H    HA     8     9      2.03122331      3.03122331
DATA: HYDRORIG0    21    21      N    HA     5     9      2.16483783      2.16483783
DATA: HYDRORIG0    21    21     CA    HA     6     9      1.09510202      1.09510202

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    21    21     CA     C     6     7      1.53166004      1.53166004
DATA: RIGID1    21    22     CA     N     6    10      2.44285102      2.44285102
DATA: RIGID1    21    22     CA    CA     6    11      3.81916934      3.81916934
DATA: RIGID1    21    22      C     N     7    10      1.33231559      1.33231559
DATA: RIGID1    21    22      C    CA     7    11      2.43821802      2.43821802
DATA: RIGID1    22    22      N    CA    10    11      1.46410332      1.46410332

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    21    21      C    HA     7     9      2.18607710      2.18607710
DATA: HYDRORIG1    21    22     HA     H     9    13      1.53801983      2.53801983
DATA: HYDRORIG1    21    22     HA    HA     9    14      3.64024805      4.64024805
DATA: HYDRORIG1    21    22     CA     H     6    13      2.58924741      2.58924741
