INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    405   CA      2 18.36700 42.06400  7.84600
DATA: ANCHOR    406   CA      6 18.53100 45.65700  6.72700
DATA: ANCHOR    407   CA     11 21.76500 46.45100  8.59100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   405   406      N    CA     1     6      3.14268532      4.94915723

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   405   405     CA     C     2     3      1.51555295      1.51555295
DATA: RIGID0   405   406     CA     N     2     5      2.42269391      2.42269391
DATA: RIGID0   405   406     CA    CA     2     6      3.76678983      3.76678983
DATA: RIGID0   405   406      C     N     3     5      1.32468296      1.32468296
DATA: RIGID0   405   406      C    CA     3     6      2.39107528      2.39107528
DATA: RIGID0   406   406      N    CA     5     6      1.43918033      1.43918033

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   405   405     CA    HA     2     4      1.10006799      1.10006799
DATA: HYDRORIG0   405   405      C    HA     3     4      2.16974714      2.16974714
DATA: HYDRORIG0   405   406     HA     H     4     8      2.42034380      3.42034380
DATA: HYDRORIG0   405   406     HA    HA     4     9      4.00000000      5.00000000
DATA: HYDRORIG0   405   406     CA     H     2     8      2.57357090      2.57357090
DATA: HYDRORIG0   405   406      C     H     3     8      2.02519713      2.02519713
DATA: HYDRORIG0   406   406      N     H     5     8      0.99312602      0.99312602
DATA: HYDRORIG0   406   406     CA     H     6     8      2.10930384      2.10930384
DATA: HYDRORIG0   406   406      H    HA     8     9      1.92403955      2.92403955
DATA: HYDRORIG0   406   406      N    HA     5     9      2.04248343      2.04248343
DATA: HYDRORIG0   406   406     CA    HA     6     9      1.09399781      1.09399781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   406   406     CA     C     6     7      1.53675795      1.53675795
DATA: RIGID1   406   407     CA     N     6    10      2.45292749      2.45292749
DATA: RIGID1   406   407     CA    CA     6    11      3.81623990      3.81623990
DATA: RIGID1   406   407      C     N     7    10      1.32768163      1.32768163
DATA: RIGID1   406   407      C    CA     7    11      2.41500315      2.41500315
DATA: RIGID1   407   407      N    CA    10    11      1.45950609      1.45950609

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
