INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     95   CA      2 -32.77600 21.38700 -1.49300
DATA: ANCHOR     96   CA      5 -31.75600 18.07800  0.12900
DATA: ANCHOR     97   CA     10 -28.25800 18.14400 -1.30300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    95    96      N    CA     1     5      2.90448542      4.84538743

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    95    95     CA     C     2     3      1.52307168      1.52307168
DATA: RIGID0    95    96     CA     N     2     4      2.43365753      2.43365753
DATA: RIGID0    95    96     CA    CA     2     5      3.82371104      3.82371104
DATA: RIGID0    95    96      C     N     3     4      1.33961843      1.33961843
DATA: RIGID0    95    96      C    CA     3     5      2.46071330      2.46071330
DATA: RIGID0    96    96      N    CA     4     5      1.46569588      1.46569588

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    95    96     CA     H     2     7      2.56163035      2.56163035
DATA: HYDRORIG0    95    96      C     H     3     7      2.03654162      2.03654162
DATA: HYDRORIG0    96    96      N     H     4     7      1.00727174      1.00727174
DATA: HYDRORIG0    96    96     CA     H     5     7      2.12996913      2.12996913
DATA: HYDRORIG0    96    96      H    HA     7     8      1.88243144      2.88243144
DATA: HYDRORIG0    96    96      N    HA     4     8      2.07327289      2.07327289
DATA: HYDRORIG0    96    96     CA    HA     5     8      1.09235630      1.09235630

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    96    96     CA     C     5     6      1.52565390      1.52565390
DATA: RIGID1    96    97     CA     N     5     9      2.40060230      2.40060230
DATA: RIGID1    96    97     CA    CA     5    10      3.78034184      3.78034184
DATA: RIGID1    96    97      C     N     6     9      1.32147619      1.32147619
DATA: RIGID1    96    97      C    CA     6    10      2.42689353      2.42689353
DATA: RIGID1    97    97      N    CA     9    10      1.44979280      1.44979280

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    96    96      C    HA     6     8      2.11584611      2.11584611
DATA: HYDRORIG1    96    97     HA     H     8    12      2.38535200      3.38535200
DATA: HYDRORIG1    96    97     HA    HA     8    13      3.51647504      4.51647504
DATA: HYDRORIG1    96    97     CA     H     5    12      2.51676469      2.51676469
