INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     47   CA      2 -3.83500 31.74900  9.57800
DATA: ANCHOR     48   CA      6 -0.76800 32.45900 11.70900
DATA: ANCHOR     49   CA     10  1.43500 29.55700 12.78300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    47    48      N    CA     1     6      4.22271884      5.19049854

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    47    47     CA     C     2     3      1.53089324      1.53089324
DATA: RIGID0    47    48     CA     N     2     5      2.44439950      2.44439950
DATA: RIGID0    47    48     CA    CA     2     6      3.80154573      3.80154573
DATA: RIGID0    47    48      C     N     3     5      1.33955919      1.33955919
DATA: RIGID0    47    48      C    CA     3     6      2.39766633      2.39766633
DATA: RIGID0    48    48      N    CA     5     6      1.47901418      1.47901418

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    47    47     CA    HA     2     4      1.10589667      1.10589667
DATA: HYDRORIG0    47    47      C    HA     3     4      2.15774838      2.15774838
DATA: HYDRORIG0    47    48     HA     H     4     8      1.83878299      2.83878299
DATA: HYDRORIG0    47    48     CA     H     2     8      2.62677004      2.62677004
DATA: HYDRORIG0    47    48      C     H     3     8      2.07385452      2.07385452
DATA: HYDRORIG0    48    48      N     H     5     8      1.01637535      1.01637535
DATA: HYDRORIG0    48    48     CA     H     6     8      2.18130730      2.18130730

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    48    48     CA     C     6     7      1.52699602      1.52699602
DATA: RIGID1    48    49     CA     N     6     9      2.42224464      2.42224464
DATA: RIGID1    48    49     CA    CA     6    10      3.79845882      3.79845882
DATA: RIGID1    48    49      C     N     7     9      1.33816367      1.33816367
DATA: RIGID1    48    49      C    CA     7    10      2.43015686      2.43015686
DATA: RIGID1    49    49      N    CA     9    10      1.46337831      1.46337831

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    48    49     CA     H     6    12      2.56045630      2.56045630
DATA: HYDRORIG1    48    49      C     H     7    12      2.04673025      2.04673025
DATA: HYDRORIG1    49    49      N     H     9    12      1.00744956      1.00744956
DATA: HYDRORIG1    49    49     CA     H    10    12      2.14011834      2.14011834
DATA: HYDRORIG1    49    49      H    HA    12    13      2.78393700      3.78393700
DATA: HYDRORIG1    49    49      N    HA     9    13      2.13420067      2.13420067
DATA: HYDRORIG1    49    49     CA    HA    10    13      1.10393141      1.10393141

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    49    49     CA     C    10    11      1.53234197      1.53234197
DATA: RIGID2    49    50     CA     N    10    14      2.46914453      2.46914453
DATA: RIGID2    49    50     CA    CA    10    15      3.79923535      3.79923535
DATA: RIGID2    49    50     CA     C    10    16      4.40340498      4.40340498
DATA: RIGID2    49    47     CA     N    10     1      7.51949700      7.51949700
