INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     74   CA      2 10.80100 51.63700  1.49500
DATA: ANCHOR     75   CA      5  9.98800 50.58700 -2.02300
DATA: ANCHOR     76   CA      9 13.31000 48.89800 -2.61900

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    74    75      N    CA     1     5      3.49883937      5.10615674

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    74    74     CA     C     2     3      1.49677847      1.49677847
DATA: RIGID0    74    75     CA     N     2     4      2.39610141      2.39610141
DATA: RIGID0    74    75     CA    CA     2     5      3.76029146      3.76029146
DATA: RIGID0    74    75      C     N     3     4      1.33329001      1.33329001
DATA: RIGID0    74    75      C    CA     3     5      2.41756755      2.41756755
DATA: RIGID0    75    75      N    CA     4     5      1.45292276      1.45292276

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    74    75     CA     H     2     7      2.53728465      2.53728465
DATA: HYDRORIG0    74    75      C     H     3     7      2.02773163      2.02773163
DATA: HYDRORIG0    75    75      N     H     4     7      0.99019075      0.99019075
DATA: HYDRORIG0    75    75     CA     H     5     7      2.11644767      2.11644767

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    75    75     CA     C     5     6      1.51172860      1.51172860
DATA: RIGID1    75    76     CA     N     5     8      2.42488491      2.42488491
DATA: RIGID1    75    76     CA    CA     5     9      3.77407233      3.77407233
DATA: RIGID1    75    76      C     N     6     8      1.33111126      1.33111126
DATA: RIGID1    75    76      C    CA     6     9      2.39977961      2.39977961
DATA: RIGID1    76    76      N    CA     8     9      1.44875424      1.44875424

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    75    76     CA     H     5    11      2.58982304      2.58982304
DATA: HYDRORIG1    75    76      C     H     6    11      2.05350960      2.05350960
DATA: HYDRORIG1    76    76      N     H     8    11      1.01769833      1.01769833
DATA: HYDRORIG1    76    76     CA     H     9    11      2.14001471      2.14001471
DATA: HYDRORIG1    76    76      H    HA    11    12      2.59452095      3.59452095
DATA: HYDRORIG1    76    76      N    HA     8    12      2.07680231      2.07680231
DATA: HYDRORIG1    76    76     CA    HA     9    12      1.09691255      1.09691255

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    76    76     CA     C     9    10      1.52662540      1.52662540
DATA: RIGID2    76    77     CA     N     9    13      2.45582297      2.45582297
DATA: RIGID2    76    77     CA    CA     9    14      3.79702954      3.79702954
DATA: RIGID2    76    77     CA     C     9    15      4.42309359      4.42309359
DATA: RIGID2    76    74     CA     N     9     1      6.21798694      6.21798694
DATA: RIGID2    76    74     CA    CA     9     2      5.54276082      5.54276082
DATA: RIGID2    76    77      C     N    10    13      1.33366935      1.33366935
DATA: RIGID2    76    77      C    CA    10    14      2.38856239      2.38856239
DATA: RIGID2    76    77      C     C    10    15      3.16293657      3.16293657
DATA: RIGID2    76    74      C     N    10     1      6.03611515      6.03611515
DATA: RIGID2    76    74      C    CA    10     2      5.71310446      5.71310446
DATA: RIGID2    77    77      N    CA    13    14      1.46726764      1.46726764
DATA: RIGID2    77    77      N     C    13    15      2.39332530      2.39332530
DATA: RIGID2    77    74      N     N    13     1      4.96207712      4.96207712
DATA: RIGID2    77    74      N    CA    13     2      4.85331040      4.85331040
DATA: RIGID2    77    77     CA     C    14    15      1.53744265      1.53744265
DATA: RIGID2    77    74     CA     N    14     1      5.42446112      5.42446112
DATA: RIGID2    77    74     CA    CA    14     2      5.67631376      5.67631376
DATA: RIGID2    77    74      C     N    15     1      6.07862224      6.07862224
DATA: RIGID2    77    74      C    CA    15     2      6.30536168      6.30536168
DATA: RIGID2    74    74      N    CA     1     2      1.45494551      1.45494551

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    76    76      C    HA    10    12      2.12435114      2.12435114
DATA: HYDRORIG2    76    77     HA     H    12    16      3.18324174      4.18324174
DATA: HYDRORIG2    76    77     CA     H     9    16      2.64174228      2.64174228
DATA: HYDRORIG2    76    77      C     H    10    16      2.05083562      2.05083562
DATA: HYDRORIG2    77    77      N     H    13    16      0.99798757      0.99798757
DATA: HYDRORIG2    77    77     CA     H    14    16      2.15322243      2.15322243

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    75    76      H     H     7    11      1.89881143      2.89881143

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    76    77      H     H    11    16      1.47986404      2.47986404

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    75    77      H     H     7    16      3.53884948      4.53884948

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     74    74      N     C     1     3 2.47325 2.47325
DATA: LINKS     75    75      N     C     4     6 2.53375 2.53375
DATA: LINKS     76    76      N     C     8    10 2.45460 2.45460
