INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    25    24      H    HA    26    22      2.97605223      4.47605223

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.51129391      1.51129391
DATA: RIGID0    20    21     CA     N     2     5      2.45579241      2.45579241
DATA: RIGID0    20    21     CA    CA     2     6      3.82120536      3.82120536
DATA: RIGID0    20    21     CA     C     2     7      4.34573376      4.34573376
DATA: RIGID0    20    22     CA     N     2     9      5.37858300      5.37858300
DATA: RIGID0    20    22     CA    CA     2    10      6.27269754      6.27269754
DATA: RIGID0    20    21      C     N     3     5      1.34472489      1.34472489
DATA: RIGID0    20    21      C    CA     3     6      2.43933534      2.43933534
DATA: RIGID0    20    21      C     C     3     7      2.95239760      2.95239760
DATA: RIGID0    20    22      C     N     3     9      3.91507561      3.91507561
DATA: RIGID0    20    22      C    CA     3    10      4.91170292      4.91170292
DATA: RIGID0    21    21      N    CA     5     6      1.47103291      1.47103291
DATA: RIGID0    21    21      N     C     5     7      2.48818101      2.48818101
DATA: RIGID0    21    22      N     N     5     9      3.59692235      3.59692235
DATA: RIGID0    21    22      N    CA     5    10      4.81341841      4.81341841
DATA: RIGID0    21    21     CA     C     6     7      1.52524786      1.52524786
DATA: RIGID0    21    22     CA     N     6     9      2.41911166      2.41911166
DATA: RIGID0    21    22     CA    CA     6    10      3.78661347      3.78661347
DATA: RIGID0    21    22      C     N     7     9      1.33595425      1.33595425
DATA: RIGID0    21    22      C    CA     7    10      2.42873589      2.42873589
DATA: RIGID0    22    22      N    CA     9    10      1.44676259      1.44676259

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    20    20     CA    HA     2     4      1.09825176      1.09825176
DATA: HYDRORIG0    20    20      C    HA     3     4      2.09372617      2.09372617
DATA: HYDRORIG0    20    21     HA    HA     4     8      3.50000000      5.00000000
DATA: HYDRORIG0    21    21      N    HA     5     8      2.15211885      2.15211885
DATA: HYDRORIG0    21    21     CA    HA     6     8      1.09559960      1.09559960
DATA: HYDRORIG0    21    21      C    HA     7     8      2.07797876      2.07797876
DATA: HYDRORIG0    21    22     HA     H     8    12      0.76206253      2.26206253
DATA: HYDRORIG0    21    22     HA    HA     8    13      2.78016849      4.28016849
DATA: HYDRORIG0    21    22     CA     H     6    12      2.55407349      2.55407349
DATA: HYDRORIG0    21    22      C     H     7    12      2.05307548      2.05307548
DATA: HYDRORIG0    22    22      N     H     9    12      1.02512365      1.02512365
DATA: HYDRORIG0    22    22     CA     H    10    12      2.13249667      2.13249667
DATA: HYDRORIG0    22    22      H    HA    12    13      1.70893381      3.20893381
DATA: HYDRORIG0    22    22      N    HA     9    13      2.00474389      2.00474389
DATA: HYDRORIG0    22    22     CA    HA    10    13      1.10089774      1.10089774

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    22    22     CA     C    10    11      1.53337169      1.53337169
DATA: RIGID1    22    23     CA     N    10    14      2.43857114      2.43857114
DATA: RIGID1    22    23     CA    CA    10    15      3.83292120      3.83292120
DATA: RIGID1    22    23     CA     C    10    16      4.71204787      4.71204787
DATA: RIGID1    22    24     CA     N    10    19      4.95855369      4.95855369
DATA: RIGID1    22    24     CA    CA    10    20      5.97405936      5.97405936
DATA: RIGID1    22    23      C     N    11    14      1.31140471      1.31140471
DATA: RIGID1    22    23      C    CA    11    15      2.44041116      2.44041116
DATA: RIGID1    22    23      C     C    11    16      3.50068321      3.50068321
DATA: RIGID1    22    24      C     N    11    19      3.81698807      3.81698807
DATA: RIGID1    22    24      C    CA    11    20      5.05332630      5.05332630
DATA: RIGID1    23    23      N    CA    14    15      1.47464631      1.47464631
DATA: RIGID1    23    23      N     C    14    16      2.44166207      2.44166207
DATA: RIGID1    23    24      N     N    14    19      3.10142561      3.10142561
DATA: RIGID1    23    24      N    CA    14    20      4.30889930      4.30889930
DATA: RIGID1    23    23     CA     C    15    16      1.54777191      1.54777191
DATA: RIGID1    23    24     CA     N    15    19      2.46779636      2.46779636
DATA: RIGID1    23    24     CA    CA    15    20      3.83217028      3.83217028
DATA: RIGID1    23    24      C     N    16    19      1.33857733      1.33857733
DATA: RIGID1    23    24      C    CA    16    20      2.43230988      2.43230988
DATA: RIGID1    24    24      N    CA    19    20      1.48316223      1.48316223

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    22    22      C    HA    11    13      2.15094392      2.15094392
DATA: HYDRORIG1    22    23     HA     H    13    17      2.22399165      3.72399165
DATA: HYDRORIG1    22    23     HA    HA    13    18      3.20674533      4.70674533
DATA: HYDRORIG1    22    23     CA     H    10    17      2.57446968      2.57446968
DATA: HYDRORIG1    22    23      C     H    11    17      2.01299700      2.01299700
DATA: HYDRORIG1    23    23      N     H    14    17      1.00754641      1.00754641
DATA: HYDRORIG1    23    23     CA     H    15    17      2.14012064      2.14012064
DATA: HYDRORIG1    23    23      H    HA    17    18      2.48038535      3.98038535
DATA: HYDRORIG1    23    24      H    HA    17    22      2.80310974      4.30310974
DATA: HYDRORIG1    23    23      N    HA    14    18      2.12298602      2.12298602
DATA: HYDRORIG1    23    23     CA    HA    15    18      1.09920964      1.09920964
DATA: HYDRORIG1    23    23      C    HA    16    18      2.17133364      2.17133364
DATA: HYDRORIG1    23    24     HA    HA    18    22      3.50000000      5.00000000
DATA: HYDRORIG1    24    24      N    HA    19    22      2.14317651      2.14317651
