INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA     11 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     19 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    56    55      H    HA    26    22      2.62845473      4.12845473

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    51    51     CA     C     2     3      1.52687305      1.52687305
DATA: RIGID0    51    52     CA     N     2     5      2.35938002      2.35938002
DATA: RIGID0    51    52     CA    CA     2     6      3.73224354      3.73224354
DATA: RIGID0    51    52     CA     C     2     7      4.15822687      4.15822687
DATA: RIGID0    51    53     CA     N     2    10      5.10124559      5.10124559
DATA: RIGID0    51    53     CA    CA     2    11      5.97587775      5.97587775
DATA: RIGID0    51    52      C     N     3     5      1.33273070      1.33273070
DATA: RIGID0    51    52      C    CA     3     6      2.41909371      2.41909371
DATA: RIGID0    51    52      C     C     3     7      2.88580965      2.88580965
DATA: RIGID0    51    53      C     N     3    10      3.72227710      3.72227710
DATA: RIGID0    51    53      C    CA     3    11      4.76489134      4.76489134
DATA: RIGID0    52    52      N    CA     5     6      1.45303449      1.45303449
DATA: RIGID0    52    52      N     C     5     7      2.38660804      2.38660804
DATA: RIGID0    52    53      N     N     5    10      3.49368086      3.49368086
DATA: RIGID0    52    53      N    CA     5    11      4.68781253      4.68781253
DATA: RIGID0    52    52     CA     C     6     7      1.51097743      1.51097743
DATA: RIGID0    52    53     CA     N     6    10      2.47599286      2.47599286
DATA: RIGID0    52    53     CA    CA     6    11      3.82208076      3.82208076
DATA: RIGID0    52    53      C     N     7    10      1.33440520      1.33440520
DATA: RIGID0    52    53      C    CA     7    11      2.41482844      2.41482844
DATA: RIGID0    53    53      N    CA    10    11      1.46662223      1.46662223

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    51    51     CA    HA     2     4      1.09789055      1.09789055
DATA: HYDRORIG0    51    51      C    HA     3     4      2.16325783      2.16325783
