INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   111   110      H    HA    28    24      1.76819037      3.26819037

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   106   106     CA     C     2     3      1.50189029      1.50189029
DATA: RIGID0   106   107     CA     N     2     5      2.43445167      2.43445167
DATA: RIGID0   106   107     CA    CA     2     6      3.80265231      3.80265231
DATA: RIGID0   106   107     CA     C     2     7      4.50644988      4.50644988
DATA: RIGID0   106   108     CA     N     2    10      4.41305718      4.41305718
DATA: RIGID0   106   108     CA    CA     2    11      5.53294954      5.53294954
DATA: RIGID0   106   107      C     N     3     5      1.33565752      1.33565752
DATA: RIGID0   106   107      C    CA     3     6      2.44470650      2.44470650
DATA: RIGID0   106   107      C     C     3     7      3.15452630      3.15452630
DATA: RIGID0   106   108      C     N     3    10      3.35367642      3.35367642
DATA: RIGID0   106   108      C    CA     3    11      4.59223434      4.59223434
DATA: RIGID0   107   107      N    CA     5     6      1.45051831      1.45051831
DATA: RIGID0   107   107      N     C     5     7      2.44376757      2.44376757
DATA: RIGID0   107   108      N     N     5    10      2.73723959      2.73723959
DATA: RIGID0   107   108      N    CA     5    11      4.15024788      4.15024788
DATA: RIGID0   107   107     CA     C     6     7      1.50092326      1.50092326
DATA: RIGID0   107   108     CA     N     6    10      2.41966468      2.41966468
DATA: RIGID0   107   108     CA    CA     6    11      3.80861938      3.80861938
DATA: RIGID0   107   108      C     N     7    10      1.32525342      1.32525342
DATA: RIGID0   107   108      C    CA     7    11      2.47106068      2.47106068
DATA: RIGID0   108   108      N    CA    10    11      1.44809889      1.44809889

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   106   106     CA    HA     2     4      0.98927340      0.98927340
DATA: HYDRORIG0   106   106      C    HA     3     4      2.04667638      2.04667638
DATA: HYDRORIG0   106   107     HA     H     4     8      2.76700969      4.26700969
DATA: HYDRORIG0   106   107     HA    HA     4     9      3.28042249      4.78042249
DATA: HYDRORIG0   106   108     HA     H     4    13      2.51092087      4.01092087
DATA: HYDRORIG0   106   107     CA     H     2     8      2.52571484      2.52571484
DATA: HYDRORIG0   106   107      C     H     3     8      1.91961803      1.91961803
DATA: HYDRORIG0   107   107      N     H     5     8      0.87960212      0.87960212
DATA: HYDRORIG0   107   107     CA     H     6     8      2.02575101      2.02575101
DATA: HYDRORIG0   107   107      H    HA     8     9      1.55060529      3.05060529
DATA: HYDRORIG0   107   108      H     H     8    13      1.27804668      2.77804668
DATA: HYDRORIG0   107   107      N    HA     5     9      2.00374270      2.00374270
DATA: HYDRORIG0   107   107     CA    HA     6     9      1.00035752      1.00035752
