INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA     11  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     21  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   150   149      H    HA    27    23      2.98090614      4.48090614

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   145   145     CA     C     2     3      1.51346549      1.51346549
DATA: RIGID0   145   146     CA     N     2     5      2.46505060      2.46505060
DATA: RIGID0   145   146     CA    CA     2     6      3.81945875      3.81945875
DATA: RIGID0   145   146     CA     C     2     7      4.66073397      4.66073397
DATA: RIGID0   145   147     CA     N     2    10      4.36421191      4.36421191
DATA: RIGID0   145   147     CA    CA     2    11      5.63480597      5.63480597
DATA: RIGID0   145   146      C     N     3     5      1.32878678      1.32878678
DATA: RIGID0   145   146      C    CA     3     6      2.41668769      2.41668769
DATA: RIGID0   145   146      C     C     3     7      3.38223529      3.38223529
DATA: RIGID0   145   147      C     N     3    10      3.35708537      3.35708537
DATA: RIGID0   145   147      C    CA     3    11      4.74904585      4.74904585
DATA: RIGID0   146   146      N    CA     5     6      1.46635767      1.46635767
DATA: RIGID0   146   146      N     C     5     7      2.45775434      2.45775434
DATA: RIGID0   146   147      N     N     5    10      2.70441881      2.70441881
DATA: RIGID0   146   147      N    CA     5    11      4.15459655      4.15459655
DATA: RIGID0   146   146     CA     C     6     7      1.52323860      1.52323860
DATA: RIGID0   146   147     CA     N     6    10      2.43815108      2.43815108
DATA: RIGID0   146   147     CA    CA     6    11      3.79850968      3.79850968
DATA: RIGID0   146   147      C     N     7    10      1.33254233      1.33254233
DATA: RIGID0   146   147      C    CA     7    11      2.41401989      2.41401989
DATA: RIGID0   147   147      N    CA    10    11      1.46059073      1.46059073

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   145   145     CA    HA     2     4      1.09854007      1.09854007
DATA: HYDRORIG0   145   145      C    HA     3     4      2.08972573      2.08972573
DATA: HYDRORIG0   145   146     HA     H     4     8      2.94899055      4.44899055
DATA: HYDRORIG0   145   146     HA    HA     4     9      3.00877090      4.50877090
DATA: HYDRORIG0   145   147     HA     H     4    13      3.16624737      4.66624737
DATA: HYDRORIG0   145   146     CA     H     2     8      2.64634556      2.64634556
DATA: HYDRORIG0   145   146      C     H     3     8      2.03536074      2.03536074
DATA: HYDRORIG0   146   146      N     H     5     8      1.00005942      1.00005942
DATA: HYDRORIG0   146   146     CA     H     6     8      2.14039746      2.14039746
DATA: HYDRORIG0   146   146      H    HA     8     9      1.80384243      3.30384243
