INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   124      H    HA    12    13      2.24781938      3.74781938

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   122   122     CA     C     2     3      1.51619963      1.51619963
DATA: RIGID0   122   123     CA     N     2     4      2.43281917      2.43281917
DATA: RIGID0   122   123     CA    CA     2     5      3.80288331      3.80288331
DATA: RIGID0   122   123     CA     C     2     6      4.84066917      4.84066917
DATA: RIGID0   122   124     CA     N     2     9      4.91644814      4.91644814
DATA: RIGID0   122   124     CA    CA     2    10      6.29303349      6.29303349
DATA: RIGID0   122   123      C     N     3     4      1.33348566      1.33348566
DATA: RIGID0   122   123      C    CA     3     5      2.43778054      2.43778054
DATA: RIGID0   122   123      C     C     3     6      3.57723276      3.57723276
DATA: RIGID0   122   124      C     N     3     9      3.95712655      3.95712655
DATA: RIGID0   122   124      C    CA     3    10      5.39202414      5.39202414
DATA: RIGID0   123   123      N    CA     4     5      1.45572872      1.45572872
DATA: RIGID0   123   123      N     C     4     6      2.51589566      2.51589566
DATA: RIGID0   123   124      N     N     4     9      2.83586721      2.83586721
DATA: RIGID0   123   124      N    CA     4    10      4.29455669      4.29455669
DATA: RIGID0   123   123     CA     C     5     6      1.52269522      1.52269522
DATA: RIGID0   123   124     CA     N     5     9      2.46005052      2.46005052
DATA: RIGID0   123   124     CA    CA     5    10      3.81518473      3.81518473
DATA: RIGID0   123   124      C     N     6     9      1.32606693      1.32606693
DATA: RIGID0   123   124      C    CA     6    10      2.42625765      2.42625765
DATA: RIGID0   124   124      N    CA     9    10      1.46054326      1.46054326

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   122   123     CA     H     2     7      2.58094043      2.58094043
DATA: HYDRORIG0   122   123      C     H     3     7      2.04464772      2.04464772
DATA: HYDRORIG0   123   123      N     H     4     7      1.01928686      1.01928686
DATA: HYDRORIG0   123   123     CA     H     5     7      2.13448614      2.13448614
DATA: HYDRORIG0   123   123      H    HA     7     8      2.57437663      4.07437663
DATA: HYDRORIG0   123   124      H     H     7    12      0.72261302      2.22261302
DATA: HYDRORIG0   123   124      H    HA     7    13      3.20349282      4.70349282
DATA: HYDRORIG0   123   123      N    HA     4     8      1.99614166      1.99614166
DATA: HYDRORIG0   123   123     CA    HA     5     8      1.09345111      1.09345111
DATA: HYDRORIG0   123   123      C    HA     6     8      2.14987353      2.14987353
DATA: HYDRORIG0   123   124     HA     H     8    12      2.30856179      3.80856179
DATA: HYDRORIG0   123   124     HA    HA     8    13      3.50000000      5.00000000
DATA: HYDRORIG0   123   124     CA     H     5    12      2.62656112      2.62656112
DATA: HYDRORIG0   123   124      C     H     6    12      2.01951757      2.01951757
DATA: HYDRORIG0   124   124      N     H     9    12      0.99219878      0.99219878
DATA: HYDRORIG0   124   124     CA     H    10    12      2.12145507      2.12145507
DATA: HYDRORIG0   124   124      N    HA     9    13      2.02713411      2.02713411
DATA: HYDRORIG0   124   124     CA    HA    10    13      1.09951217      1.09951217

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C    10    11      1.51324616      1.51324616
DATA: RIGID1   124   125     CA     N    10    14      2.46793428      2.46793428
DATA: RIGID1   124   125     CA    CA    10    15      3.83436954      3.83436954
DATA: RIGID1   124   125     CA     C    10    16      4.54083754      4.54083754
DATA: RIGID1   124   126     CA     N    10    19      4.31400826      4.31400826
DATA: RIGID1   124   126     CA    CA    10    20      5.45249027      5.45249027
DATA: RIGID1   124   125      C     N    11    14      1.32313782      1.32313782
DATA: RIGID1   124   125      C    CA    11    15      2.44357563      2.44357563
DATA: RIGID1   124   125      C     C    11    16      3.15416456      3.15416456
DATA: RIGID1   124   126      C     N    11    19      3.20327557      3.20327557
DATA: RIGID1   124   126      C    CA    11    20      4.46645337      4.46645337
DATA: RIGID1   125   125      N    CA    14    15      1.45329490      1.45329490
DATA: RIGID1   125   125      N     C    14    16      2.46803775      2.46803775
DATA: RIGID1   125   126      N     N    14    19      2.72318937      2.72318937
DATA: RIGID1   125   126      N    CA    14    20      4.14891740      4.14891740
DATA: RIGID1   125   125     CA     C    15    16      1.51953881      1.51953881
DATA: RIGID1   125   126     CA     N    15    19      2.44406269      2.44406269
DATA: RIGID1   125   126     CA    CA    15    20      3.81864814      3.81864814
DATA: RIGID1   125   126      C     N    16    19      1.33175457      1.33175457
DATA: RIGID1   125   126      C    CA    16    20      2.45264372      2.45264372
DATA: RIGID1   126   126      N    CA    19    20      1.44524151      1.44524151

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA    11    13      2.11030595      2.11030595
DATA: HYDRORIG1   124   125     HA     H    13    17      2.93723574      4.43723574
DATA: HYDRORIG1   124   125     HA    HA    13    18      3.33942224      4.83942224
DATA: HYDRORIG1   124   126     HA     H    13    22      3.27452615      4.77452615
DATA: HYDRORIG1   124   125     CA     H    10    17      2.62813534      2.62813534
DATA: HYDRORIG1   124   125      C     H    11    17      2.02190442      2.02190442
DATA: HYDRORIG1   125   125      N     H    14    17      1.01184984      1.01184984
DATA: HYDRORIG1   125   125     CA     H    15    17      2.11857617      2.11857617
DATA: HYDRORIG1   125   125      H    HA    17    18      2.59184689      4.09184689
DATA: HYDRORIG1   125   126      H     H    17    22      1.11776285      2.61776285
DATA: HYDRORIG1   125   125      N    HA    14    18      2.06355285      2.06355285
DATA: HYDRORIG1   125   125     CA    HA    15    18      1.09365644      1.09365644
DATA: HYDRORIG1   125   125      C    HA    16    18      2.11667166      2.11667166
DATA: HYDRORIG1   125   126     HA     H    18    22      3.36757253      4.86757253
DATA: HYDRORIG1   125   126     CA     H    15    22      2.57287150      2.57287150
DATA: HYDRORIG1   125   126      C     H    16    22      2.02460592      2.02460592
DATA: HYDRORIG1   126   126      N     H    19    22      1.01041473      1.01041473
DATA: HYDRORIG1   126   126     CA     H    20    22      2.10602319      2.10602319

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   126     CA     C    20    21      1.52043273      1.52043273
DATA: RIGID2   126   127     CA     N    20    23      2.44716341      2.44716341
DATA: RIGID2   126   127     CA    CA    20    24      3.80566318      3.80566318
DATA: RIGID2   126   127     CA     C    20    25      4.38034750      4.38034750
