INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   425   424      H    HA    27    23      1.96549053      3.46549053

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   420   420     CA     C     2     3      1.53415803      1.53415803
DATA: RIGID0   420   421     CA     N     2     5      2.43974769      2.43974769
DATA: RIGID0   420   421     CA    CA     2     6      3.83109674      3.83109674
DATA: RIGID0   420   421     CA     C     2     7      4.69550484      4.69550484
DATA: RIGID0   420   422     CA     N     2    10      5.77765448      5.77765448
DATA: RIGID0   420   422     CA    CA     2    11      6.84109695      6.84109695
DATA: RIGID0   420   421      C     N     3     5      1.32995795      1.32995795
DATA: RIGID0   420   421      C    CA     3     6      2.45644977      2.45644977
DATA: RIGID0   420   421      C     C     3     7      3.58505609      3.58505609
DATA: RIGID0   420   422      C     N     3    10      4.58964124      4.58964124
DATA: RIGID0   420   422      C    CA     3    11      5.81833511      5.81833511
DATA: RIGID0   421   421      N    CA     5     6      1.46719774      1.46719774
DATA: RIGID0   421   421      N     C     5     7      2.36703592      2.36703592
DATA: RIGID0   421   422      N     N     5    10      3.51865350      3.51865350
DATA: RIGID0   421   422      N    CA     5    11      4.69305565      4.69305565
DATA: RIGID0   421   421     CA     C     6     7      1.52525989      1.52525989
DATA: RIGID0   421   422     CA     N     6    10      2.43178963      2.43178963
DATA: RIGID0   421   422     CA    CA     6    11      3.79270562      3.79270562
DATA: RIGID0   421   422      C     N     7    10      1.32204575      1.32204575
DATA: RIGID0   421   422      C    CA     7    11      2.40649840      2.40649840
DATA: RIGID0   422   422      N    CA    10    11      1.45411890      1.45411890

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   420   420     CA    HA     2     4      1.10206557      1.10206557
