INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA     10 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     20 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    90    89      H    HA    27    23      2.97810704      4.47810704

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346112      1.52346112
DATA: RIGID0    85    86     CA     N     2     5      2.45311638      2.45311638
DATA: RIGID0    85    86     CA    CA     2     6      3.82275621      3.82275621
DATA: RIGID0    85    86     CA     C     2     7      4.56984694      4.56984694
DATA: RIGID0    85    87     CA     N     2     9      4.36839493      4.36839493
DATA: RIGID0    85    87     CA    CA     2    10      5.51076010      5.51076010
DATA: RIGID0    85    86      C     N     3     5      1.33226350      1.33226350
DATA: RIGID0    85    86      C    CA     3     6      2.44778664      2.44778664
DATA: RIGID0    85    86      C     C     3     7      3.14631398      3.14631398
DATA: RIGID0    85    87      C     N     3     9      3.18501092      3.18501092
DATA: RIGID0    85    87      C    CA     3    10      4.42663455      4.42663455
DATA: RIGID0    86    86      N    CA     5     6      1.44549955      1.44549955
DATA: RIGID0    86    86      N     C     5     7      2.50747215      2.50747215
DATA: RIGID0    86    87      N     N     5     9      2.77294170      2.77294170
DATA: RIGID0    86    87      N    CA     5    10      4.21111527      4.21111527
DATA: RIGID0    86    86     CA     C     6     7      1.51624409      1.51624409
DATA: RIGID0    86    87     CA     N     6     9      2.41717629      2.41717629
DATA: RIGID0    86    87     CA    CA     6    10      3.80774078      3.80774078
DATA: RIGID0    86    87      C     N     7     9      1.32424798      1.32424798
DATA: RIGID0    86    87      C    CA     7    10      2.44726652      2.44726652
DATA: RIGID0    87    87      N    CA     9    10      1.46746133      1.46746133

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09393422      1.09393422
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16521045      2.16521045
DATA: HYDRORIG0    85    86     HA    HA     4     8      3.50000000      5.00000000
DATA: HYDRORIG0    85    87     HA     H     4    12      2.70625800      4.20625800
DATA: HYDRORIG0    86    86      N    HA     5     8      2.08459158      2.08459158
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.09511045      1.09511045
DATA: HYDRORIG0    86    86      C    HA     7     8      2.05835641      2.05835641
DATA: HYDRORIG0    86    87     HA     H     8    12      2.10002885      3.60002885
DATA: HYDRORIG0    86    87     HA    HA     8    13      3.35481981      4.85481981
DATA: HYDRORIG0    86    87     CA     H     6    12      2.54585170      2.54585170
DATA: HYDRORIG0    86    87      C     H     7    12      2.01834695      2.01834695
DATA: HYDRORIG0    87    87      N     H     9    12      1.00111147      1.00111147
DATA: HYDRORIG0    87    87     CA     H    10    12      2.12748449      2.12748449
DATA: HYDRORIG0    87    87      H    HA    12    13      1.83445655      3.33445655
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13887383      2.13887383
DATA: HYDRORIG0    87    87     CA    HA    10    13      1.10106709      1.10106709

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    87    87     CA     C    10    11      1.52811190      1.52811190
DATA: RIGID1    87    88     CA     N    10    14      2.40832184      2.40832184
DATA: RIGID1    87    88     CA    CA    10    15      3.79596421      3.79596421
DATA: RIGID1    87    88     CA     C    10    16      4.53339732      4.53339732
DATA: RIGID1    87    89     CA     N    10    19      4.55937518      4.55937518
DATA: RIGID1    87    89     CA    CA    10    20      5.72647863      5.72647863
DATA: RIGID1    87    88      C     N    11    14      1.33064111      1.33064111
DATA: RIGID1    87    88      C    CA    11    15      2.45353224      2.45353224
DATA: RIGID1    87    88      C     C    11    16      3.07976120      3.07976120
DATA: RIGID1    87    89      C     N    11    19      3.31921584      3.31921584
DATA: RIGID1    87    89      C    CA    11    20      4.53751595      4.53751595
DATA: RIGID1    88    88      N    CA    14    15      1.45576392      1.45576392
DATA: RIGID1    88    88      N     C    14    16      2.50009776      2.50009776
DATA: RIGID1    88    89      N     N    14    19      2.86291762      2.86291762
DATA: RIGID1    88    89      N    CA    14    20      4.28351095      4.28351095
DATA: RIGID1    88    88     CA     C    15    16      1.52172733      1.52172733
DATA: RIGID1    88    89     CA     N    15    19      2.43185078      2.43185078
DATA: RIGID1    88    89     CA    CA    15    20      3.80178707      3.80178707
