INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    19    18      H    HA    26    22      1.57665722      3.07665722

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    14    14     CA     C     2     3      1.53281523      1.53281523
DATA: RIGID0    14    15     CA     N     2     4      2.39273326      2.39273326
DATA: RIGID0    14    15     CA    CA     2     5      3.78867379      3.78867379
DATA: RIGID0    14    15     CA     C     2     6      4.73679061      4.73679061
DATA: RIGID0    14    16     CA     N     2     9      4.91804385      4.91804385
DATA: RIGID0    14    16     CA    CA     2    10      6.09505818      6.09505818
DATA: RIGID0    14    15      C     N     3     4      1.33301830      1.33301830
DATA: RIGID0    14    15      C    CA     3     5      2.45040421      2.45040421
DATA: RIGID0    14    15      C     C     3     6      3.58631800      3.58631800
DATA: RIGID0    14    16      C     N     3     9      3.85477923      3.85477923
DATA: RIGID0    14    16      C    CA     3    10      5.19946016      5.19946016
DATA: RIGID0    15    15      N    CA     4     5      1.45760386      1.45760386
DATA: RIGID0    15    15      N     C     4     6      2.44786542      2.44786542
DATA: RIGID0    15    16      N     N     4     9      2.99604887      2.99604887
DATA: RIGID0    15    16      N    CA     4    10      4.31475000      4.31475000
DATA: RIGID0    15    15     CA     C     5     6      1.51756780      1.51756780
DATA: RIGID0    15    16     CA     N     5     9      2.41392825      2.41392825
DATA: RIGID0    15    16     CA    CA     5    10      3.79246918      3.79246918
DATA: RIGID0    15    16      C     N     6     9      1.32681938      1.32681938
DATA: RIGID0    15    16      C    CA     6    10      2.43694195      2.43694195
DATA: RIGID0    16    16      N    CA     9    10      1.45457431      1.45457431

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    14    15     CA     H     2     7      2.48504403      2.48504403
DATA: HYDRORIG0    14    15      C     H     3     7      2.01816896      2.01816896
DATA: HYDRORIG0    15    15      N     H     4     7      0.99348729      0.99348729
DATA: HYDRORIG0    15    15     CA     H     5     7      2.11051691      2.11051691
DATA: HYDRORIG0    15    15      H    HA     7     8      2.61734831      4.11734831
DATA: HYDRORIG0    15    16      H     H     7    12      1.97986733      3.47986733
DATA: HYDRORIG0    15    16      H    HA     7    13      2.98681926      4.48681926
DATA: HYDRORIG0    15    15      N    HA     4     8      2.09274488      2.09274488
DATA: HYDRORIG0    15    15     CA    HA     5     8      1.10310630      1.10310630
DATA: HYDRORIG0    15    15      C    HA     6     8      2.13694365      2.13694365
DATA: HYDRORIG0    15    16     HA     H     8    12      1.26108275      2.76108275
DATA: HYDRORIG0    15    16     HA    HA     8    13      3.34687055      4.84687055
DATA: HYDRORIG0    15    16     CA     H     5    12      2.54103294      2.54103294
DATA: HYDRORIG0    15    16      C     H     6    12      2.02356023      2.02356023
DATA: HYDRORIG0    16    16      N     H     9    12      1.00406361      1.00406361
DATA: HYDRORIG0    16    16     CA     H    10    12      2.11861449      2.11861449
DATA: HYDRORIG0    16    16      H    HA    12    13      1.58101132      3.08101132
DATA: HYDRORIG0    16    16      N    HA     9    13      2.08282463      2.08282463
DATA: HYDRORIG0    16    16     CA    HA    10    13      1.10237377      1.10237377

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    16    16     CA     C    10    11      1.52863669      1.52863669
DATA: RIGID1    16    17     CA     N    10    14      2.40865442      2.40865442
DATA: RIGID1    16    17     CA    CA    10    15      3.78351509      3.78351509
DATA: RIGID1    16    17     CA     C    10    16      4.61806588      4.61806588
DATA: RIGID1    16    18     CA     N    10    19      5.76682255      5.76682255
DATA: RIGID1    16    18     CA    CA    10    20      6.88656735      6.88656735
DATA: RIGID1    16    17      C     N    11    14      1.33674311      1.33674311
DATA: RIGID1    16    17      C    CA    11    15      2.42135261      2.42135261
DATA: RIGID1    16    17      C     C    11    16      3.45811524      3.45811524
DATA: RIGID1    16    18      C     N    11    19      4.49243348      4.49243348
DATA: RIGID1    16    18      C    CA    11    20      5.74650399      5.74650399
DATA: RIGID1    17    17      N    CA    14    15      1.46172569      1.46172569
DATA: RIGID1    17    17      N     C    14    16      2.41293947      2.41293947
