INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   339   338      H    HA    28    24      2.54487020      4.04487020

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   334   334     CA     C     2     3      1.48708923      1.48708923
DATA: RIGID0   334   335     CA     N     2     5      2.37855729      2.37855729
DATA: RIGID0   334   335     CA    CA     2     6      3.75703003      3.75703003
DATA: RIGID0   334   335     CA     C     2     7      4.64885760      4.64885760
DATA: RIGID0   334   336     CA     N     2    10      5.83772014      5.83772014
DATA: RIGID0   334   336     CA    CA     2    11      6.87753846      6.87753846
DATA: RIGID0   334   335      C     N     3     5      1.30656568      1.30656568
DATA: RIGID0   334   335      C    CA     3     6      2.42565777      2.42565777
DATA: RIGID0   334   335      C     C     3     7      3.54583722      3.54583722
DATA: RIGID0   334   336      C     N     3    10      4.62067290      4.62067290
DATA: RIGID0   334   336      C    CA     3    11      5.80494104      5.80494104
DATA: RIGID0   335   335      N    CA     5     6      1.44921694      1.44921694
DATA: RIGID0   335   335      N     C     5     7      2.36455751      2.36455751
DATA: RIGID0   335   336      N     N     5    10      3.54527802      3.54527802
DATA: RIGID0   335   336      N    CA     5    11      4.67780259      4.67780259
DATA: RIGID0   335   335     CA     C     6     7      1.51155905      1.51155905
DATA: RIGID0   335   336     CA     N     6    10      2.37423303      2.37423303
DATA: RIGID0   335   336     CA    CA     6    11      3.70220061      3.70220061
DATA: RIGID0   335   336      C     N     7    10      1.30271775      1.30271775
DATA: RIGID0   335   336      C    CA     7    11      2.32968813      2.32968813
DATA: RIGID0   336   336      N    CA    10    11      1.43594320      1.43594320

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   334   334     CA    HA     2     4      1.09498286      1.09498286
DATA: HYDRORIG0   334   334      C    HA     3     4      2.20947576      2.20947576
DATA: HYDRORIG0   334   335     HA     H     4     8      2.11309846      3.61309846
DATA: HYDRORIG0   334   335     HA    HA     4     9      3.13019555      4.63019555
DATA: HYDRORIG0   334   335     CA     H     2     8      2.51248311      2.51248311
DATA: HYDRORIG0   334   335      C     H     3     8      2.01639294      2.01639294
DATA: HYDRORIG0   335   335      N     H     5     8      1.02328433      1.02328433
DATA: HYDRORIG0   335   335     CA     H     6     8      2.12392825      2.12392825
DATA: HYDRORIG0   335   335      H    HA     8     9      1.62764421      3.12764421
DATA: HYDRORIG0   335   336      H     H     8    13      3.19196028      4.69196028
DATA: HYDRORIG0   335   336      H    HA     8    14      3.32669916      4.82669916
DATA: HYDRORIG0   335   335      N    HA     5     9      2.07548061      2.07548061
DATA: HYDRORIG0   335   335     CA    HA     6     9      1.09820210      1.09820210
DATA: HYDRORIG0   335   335      C    HA     7     9      2.20317866      2.20317866
DATA: HYDRORIG0   335   336     HA     H     9    13      1.12948185      2.62948185
DATA: HYDRORIG0   335   336     HA    HA     9    14      3.50000000      5.00000000
DATA: HYDRORIG0   335   336     CA     H     6    13      2.53742994      2.53742994
DATA: HYDRORIG0   335   336      C     H     7    13      2.03171792      2.03171792
DATA: HYDRORIG0   336   336      N     H    10    13      1.00615804      1.00615804
DATA: HYDRORIG0   336   336     CA     H    11    13      2.13355074      2.13355074
DATA: HYDRORIG0   336   336      H    HA    13    14      1.57735344      3.07735344
DATA: HYDRORIG0   336   336      N    HA    10    14      2.08938581      2.08938581
DATA: HYDRORIG0   336   336     CA    HA    11    14      1.09477781      1.09477781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   336   336     CA     C    11    12      1.52497269      1.52497269
DATA: RIGID1   336   337     CA     N    11    15      2.41149445      2.41149445
DATA: RIGID1   336   337     CA    CA    11    16      3.78518281      3.78518281
DATA: RIGID1   336   337     CA     C    11    17      4.73243493      4.73243493
DATA: RIGID1   336   338     CA     N    11    20      5.38090251      5.38090251
DATA: RIGID1   336   338     CA    CA    11    21      6.54292869      6.54292869
DATA: RIGID1   336   337      C     N    12    15      1.32394254      1.32394254
DATA: RIGID1   336   337      C    CA    12    16      2.40579322      2.40579322
DATA: RIGID1   336   337      C     C    12    17      3.50611962      3.50611962
DATA: RIGID1   336   338      C     N    12    20      4.09564657      4.09564657
DATA: RIGID1   336   338      C    CA    12    21      5.38941085      5.38941085
DATA: RIGID1   337   337      N    CA    15    16      1.47040181      1.47040181
DATA: RIGID1   337   337      N     C    15    17      2.48029902      2.48029902
DATA: RIGID1   337   338      N     N    15    20      3.40015253      3.40015253
DATA: RIGID1   337   338      N    CA    15    21      4.67121372      4.67121372
DATA: RIGID1   337   337     CA     C    16    17      1.53669453      1.53669453
DATA: RIGID1   337   338     CA     N    16    20      2.42910886      2.42910886
DATA: RIGID1   337   338     CA    CA    16    21      3.81408580      3.81408580
DATA: RIGID1   337   338      C     N    17    20      1.34218998      1.34218998
DATA: RIGID1   337   338      C    CA    17    21      2.45201969      2.45201969
DATA: RIGID1   338   338      N    CA    20    21      1.45619400      1.45619400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   336   336      C    HA    12    14      2.13579126      2.13579126
DATA: HYDRORIG1   336   337     HA     H    14    18      1.71637031      3.21637031
DATA: HYDRORIG1   336   337     HA    HA    14    19      3.50000000      5.00000000
DATA: HYDRORIG1   336   337     CA     H    11    18      2.56713263      2.56713263
DATA: HYDRORIG1   336   337      C     H    12    18      2.05547421      2.05547421
DATA: HYDRORIG1   337   337      N     H    15    18      1.02455004      1.02455004
DATA: HYDRORIG1   337   337     CA     H    16    18      2.16819902      2.16819902
DATA: HYDRORIG1   337   337      H    HA    18    19      1.55873178      3.05873178
DATA: HYDRORIG1   337   338      H     H    18    23      3.50000000      5.00000000
DATA: HYDRORIG1   337   338      H    HA    18    24      3.50000000      5.00000000
DATA: HYDRORIG1   337   337      N    HA    15    19      2.07446712      2.07446712
DATA: HYDRORIG1   337   337     CA    HA    16    19      1.09927702      1.09927702
DATA: HYDRORIG1   337   337      C    HA    17    19      2.14660121      2.14660121
DATA: HYDRORIG1   337   338     HA     H    19    23      0.70807362      2.20807362
DATA: HYDRORIG1   337   338     HA    HA    19    24      3.17192541      4.67192541
DATA: HYDRORIG1   337   338     CA     H    16    23      2.54419419      2.54419419
DATA: HYDRORIG1   337   338      C     H    17    23      2.03870805      2.03870805
DATA: HYDRORIG1   338   338      N     H    20    23      1.00578822      1.00578822
DATA: HYDRORIG1   338   338     CA     H    21    23      2.12129304      2.12129304
DATA: HYDRORIG1   338   338      H    HA    23    24      1.70638561      3.20638561
DATA: HYDRORIG1   338   338      N    HA    20    24      1.99065755      1.99065755
DATA: HYDRORIG1   338   338     CA    HA    21    24      1.09259850      1.09259850

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   338   338     CA     C    21    22      1.48622410      1.48622410
DATA: RIGID2   338   339     CA     N    21    25      2.39231453      2.39231453
DATA: RIGID2   338   339     CA    CA    21    26      3.76412493      3.76412493
DATA: RIGID2   338   339     CA     C    21    27      4.64874739      4.64874739
DATA: RIGID2   338   340     CA     N    21    30      4.48634616      4.48634616
DATA: RIGID2   338   340     CA    CA    21    31      5.76616833      5.76616833
DATA: RIGID2   338   340     CA     C    21    32      5.84340350      5.84340350
DATA: RIGID2   338   341     CA     N    21    35      7.10288513      7.10288513
DATA: RIGID2   338   341     CA    CA    21    36      7.58025128      7.58025128
DATA: RIGID2   338   341     CA     C    21    37      7.27186560      7.27186560
DATA: RIGID2   338   334     CA     N    21     1     13.82285035     13.82285035
DATA: RIGID2   338   334     CA    CA    21     2     13.34747739     13.34747739
DATA: RIGID2   338   339      C     N    22    25      1.32414075      1.32414075
DATA: RIGID2   338   339      C    CA    22    26      2.42539164      2.42539164
DATA: RIGID2   338   339      C     C    22    27      3.37063505      3.37063505
DATA: RIGID2   338   340      C     N    22    30      3.50184895      3.50184895
DATA: RIGID2   338   340      C    CA    22    31      4.87287449      4.87287449
DATA: RIGID2   338   340      C     C    22    32      5.19426812      5.19426812
DATA: RIGID2   338   341      C     N    22    35      6.47434103      6.47434103
DATA: RIGID2   338   341      C    CA    22    36      7.15410738      7.15410738
DATA: RIGID2   338   341      C     C    22    37      7.13712550      7.13712550
DATA: RIGID2   338   334      C     N    22     1     15.02105061     15.02105061
DATA: RIGID2   338   334      C    CA    22     2     14.61158821     14.61158821
DATA: RIGID2   339   339      N    CA    25    26      1.45714918      1.45714918
DATA: RIGID2   339   339      N     C    25    27      2.52754261      2.52754261
DATA: RIGID2   339   340      N     N    25    30      2.78328381      2.78328381
DATA: RIGID2   339   340      N    CA    25    31      4.25110816      4.25110816
DATA: RIGID2   339   340      N     C    25    32      4.91211803      4.91211803
DATA: RIGID2   339   341      N     N    25    35      6.21394799      6.21394799
DATA: RIGID2   339   341      N    CA    25    36      7.11277654      7.11277654
DATA: RIGID2   339   341      N     C    25    37      7.13342919      7.13342919
DATA: RIGID2   339   334      N     N    25     1     14.94233033     14.94233033
DATA: RIGID2   339   334      N    CA    25     2     14.61115192     14.61115192
DATA: RIGID2   339   339     CA     C    26    27      1.52931227      1.52931227
DATA: RIGID2   339   340     CA     N    26    30      2.45046130      2.45046130
DATA: RIGID2   339   340     CA    CA    26    31      3.83568775      3.83568775
DATA: RIGID2   339   340     CA     C    26    32      4.82432955      4.82432955
DATA: RIGID2   339   341     CA     N    26    35      6.03842906      6.03842906
DATA: RIGID2   339   341     CA    CA    26    36      7.13127380      7.13127380
DATA: RIGID2   339   341     CA     C    26    37      7.43423727      7.43423727
DATA: RIGID2   339   334     CA     N    26     1     16.17097595     16.17097595
DATA: RIGID2   339   334     CA    CA    26     2     15.89511284     15.89511284
DATA: RIGID2   339   340      C     N    27    30      1.33613795      1.33613795
DATA: RIGID2   339   340      C    CA    27    31      2.44812185      2.44812185
DATA: RIGID2   339   340      C     C    27    32      3.61125789      3.61125789
DATA: RIGID2   339   341      C     N    27    35      4.72000141      4.72000141
DATA: RIGID2   339   341      C    CA    27    36      5.93556651      5.93556651
DATA: RIGID2   339   341      C     C    27    37      6.41733743      6.41733743
DATA: RIGID2   339   334      C     N    27     1     16.48859894     16.48859894
DATA: RIGID2   339   334      C    CA    27     2     16.33418820     16.33418820
DATA: RIGID2   340   340      N    CA    30    31      1.47445041      1.47445041
DATA: RIGID2   340   340      N     C    30    32      2.47246138      2.47246138
DATA: RIGID2   340   341      N     N    30    35      3.67876464      3.67876464
DATA: RIGID2   340   341      N    CA    30    36      4.84801051      4.84801051
DATA: RIGID2   340   341      N     C    30    37      5.17148202      5.17148202
DATA: RIGID2   340   334      N     N    30     1     15.59005765     15.59005765
DATA: RIGID2   340   334      N    CA    30     2     15.50182532     15.50182532
DATA: RIGID2   340   340     CA     C    31    32      1.52861666      1.52861666
DATA: RIGID2   340   341     CA     N    31    35      2.43903275      2.43903275
DATA: RIGID2   340   341     CA    CA    31    36      3.79381509      3.79381509
DATA: RIGID2   340   341     CA     C    31    37      4.33888944      4.33888944
DATA: RIGID2   340   334     CA     N    31     1     16.01084365     16.01084365
DATA: RIGID2   340   334     CA    CA    31     2     16.04179232     16.04179232
