INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     95   CA      2 -32.77600 21.38700 -1.49300
DATA: ANCHOR     96   CA      5 -31.75600 18.07800  0.12900
DATA: ANCHOR     97   CA     10 -28.25800 18.14400 -1.30300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    98    97      H    HA    17    13      2.18652005      2.38652005

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    95    95     CA     C     2     3      1.52307158      1.52307158
DATA: RIGID0    95    96     CA     N     2     4      2.43365764      2.43365764
DATA: RIGID0    95    96     CA    CA     2     5      3.82371092      3.82371092
DATA: RIGID0    95    96      C     N     3     4      1.33961871      1.33961871
DATA: RIGID0    95    96      C    CA     3     5      2.46071334      2.46071334
DATA: RIGID0    96    96      N    CA     4     5      1.46569567      1.46569567

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    95    96     CA     H     2     7      2.56163052      2.56163052
DATA: HYDRORIG0    95    96      C     H     3     7      2.03654187      2.03654187
DATA: HYDRORIG0    96    96      N     H     4     7      1.00727174      1.00727174
DATA: HYDRORIG0    96    96     CA     H     5     7      2.12996895      2.12996895
DATA: HYDRORIG0    96    96      H    HA     7     8      2.21996659      2.41996659
DATA: HYDRORIG0    96    96      N    HA     4     8      2.07327254      2.07327254
DATA: HYDRORIG0    96    96     CA    HA     5     8      1.09235630      1.09235630

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    96    96     CA     C     5     6      1.52565399      1.52565399
DATA: RIGID1    96    97     CA     N     5     9      2.40060225      2.40060225
DATA: RIGID1    96    97     CA    CA     5    10      3.78034186      3.78034186
DATA: RIGID1    96    97      C     N     6     9      1.32147603      1.32147603
DATA: RIGID1    96    97      C    CA     6    10      2.42689348      2.42689348
DATA: RIGID1    97    97      N    CA     9    10      1.44979282      1.44979282

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    96    96      C    HA     6     8      2.11584628      2.11584628
DATA: HYDRORIG1    96    97     HA     H     8    12      2.43963034      2.63963034
DATA: HYDRORIG1    96    97     HA    HA     8    13      4.23609140      4.43609140
DATA: HYDRORIG1    96    97     CA     H     5    12      2.51676456      2.51676456
DATA: HYDRORIG1    96    97      C     H     6    12      2.02483213      2.02483213
DATA: HYDRORIG1    97    97      N     H     9    12      1.01084224      1.01084224
DATA: HYDRORIG1    97    97     CA     H    10    12      2.12021338      2.12021338
DATA: HYDRORIG1    97    97      H    HA    12    13      2.83108530      3.03108530
DATA: HYDRORIG1    97    97      N    HA     9    13      2.08137507      2.08137507
DATA: HYDRORIG1    97    97     CA    HA    10    13      1.09962488      1.09962488

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    97    97     CA     C    10    11      1.51884115      1.51884115
DATA: RIGID2    97    98     CA     N    10    14      2.43014842      2.43014842
DATA: RIGID2    97    98     CA    CA    10    15      3.80504282      3.80504282
DATA: RIGID2    97    98     CA     C    10    16      4.35489307      4.35489307
DATA: RIGID2    97    95     CA     N    10     1      5.61496666      5.61496666
DATA: RIGID2    97    95     CA    CA    10     2      5.56466295      5.56466295
DATA: RIGID2    97    98      C     N    11    14      1.33123608      1.33123608
DATA: RIGID2    97    98      C    CA    11    15      2.43186059      2.43186059
DATA: RIGID2    97    98      C     C    11    16      2.97111238      2.97111238
DATA: RIGID2    97    95      C     N    11     1      6.46920160      6.46920160
DATA: RIGID2    97    95      C    CA    11     2      6.67950260      6.67950260
DATA: RIGID2    98    98      N    CA    14    15      1.46303954      1.46303954
DATA: RIGID2    98    98      N     C    14    16      2.44046293      2.44046293
DATA: RIGID2    98    95      N     N    14     1      7.77127055      7.77127055
DATA: RIGID2    98    95      N    CA    14     2      7.90378059      7.90378059
DATA: RIGID2    98    98     CA     C    15    16      1.52472514      1.52472514
DATA: RIGID2    98    95     CA     N    15     1      8.81386709      8.81386709
DATA: RIGID2    98    95     CA    CA    15     2      9.10069599      9.10069599
DATA: RIGID2    98    95      C     N    16     1      8.84577901      8.84577901
DATA: RIGID2    98    95      C    CA    16     2      9.31673099      9.31673099
DATA: RIGID2    95    95      N    CA     1     2      1.45961981      1.45961981

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    97    97      C    HA    11    13      2.16341136      2.16341136
DATA: HYDRORIG2    97    98     HA    HA    13    18      4.20785334      4.40785334
DATA: HYDRORIG2    97    98     CA     H    10    17      2.57350201      2.57350201
DATA: HYDRORIG2    97    98      C     H    11    17      2.03091733      2.03091733
DATA: HYDRORIG2    98    98      N     H    14    17      0.99982914      0.99982914
DATA: HYDRORIG2    98    98     CA     H    15    17      2.13026196      2.13026196
DATA: HYDRORIG2    98    98      H    HA    17    18      2.74744229      2.94744229
DATA: HYDRORIG2    98    98      N    HA    14    18      2.07894679      2.07894679
DATA: HYDRORIG2    98    98     CA    HA    15    18      1.09562929      1.09562929
DATA: HYDRORIG2    98    98      C    HA    16    18      2.17643982      2.17643982

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    96    97      H     H     7    12      2.58890984      2.78890984

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    97    98      H     H    12    17      4.41568624      4.61568624

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    96    97     HA    HA     8    13      4.37578636      4.57578636

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     95    95      N     C     1     3 2.49541 2.49541
DATA: LINKS     96    96      N     C     4     6 2.48217 2.48217
DATA: LINKS     97    97      N     C     9    11 2.42259 2.42259
